agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,11474147987,8566332176,0,512,34.0396324,-118.2398698,34.0553091,-118.2276221,2076.5
0,1,8566332176,7863815774,512,859,34.0553091,-118.2276221,34.0637176,-118.2370463,1275.9
0,2,7863815774,12080583139,859,939,34.0637176,-118.2370463,34.0649797,-118.2400009,306.2
0,3,12080583139,13008984561,939,1196,34.0649797,-118.2400009,34.0596386,-118.2433318,668.5
0,4,13008984561,1614922963,1196,1596,34.0596386,-118.2433318,34.0557296,-118.2559204,1238.5
0,5,1614922963,122824053,1596,1649,34.0557296,-118.2559204,34.0571442,-118.2575635,218.3
0,6,122824053,11756751136,1649,2164,34.0571442,-118.2575635,34.0649490,-118.2399312,1841.6
0,7,11756751136,8873772470,2164,2521,34.0649490,-118.2399312,34.0539271,-118.2440982,1284.3
0,8,8873772470,4531167860,2521,3065,34.0539271,-118.2440982,34.0434871,-118.2378622,1295.3
0,9,4531167860,13040452269,3065,3195,34.0434871,-118.2378622,34.0448356,-118.2415750,373.5
0,10,13040452269,3698043166,3195,3281,34.0448356,-118.2415750,34.0426427,-118.2411437,247.1
0,11,3698043166,13037992052,3281,3414,34.0426427,-118.2411437,34.0442792,-118.2406842,186.8
0,12,13037992052,3698094887,3414,3434,34.0442792,-118.2406842,34.0417933,-118.2400121,283.3
0,13,3698094887,607992159,3434,3544,34.0417933,-118.2400121,34.0446313,-118.2380541,363.5
0,14,607992159,11205797931,3544,3867,34.0446313,-118.2380541,34.0336673,-118.2328883,1308.8
0,15,11205797931,1439673338,3867,4092,34.0336673,-118.2328883,34.0404124,-118.2307887,774.6
0,16,1439673338,13314187034,4092,4452,34.0404124,-118.2307887,34.0477230,-118.2253635,954.3
0,17,13314187034,7874911698,4452,4693,34.0477230,-118.2253635,34.0505367,-118.2345246,900.1
0,18,7874911698,6776230025,4693,4785,34.0505367,-118.2345246,34.0484107,-118.2347813,237.6
0,19,6776230025,7148049697,4785,4984,34.0484107,-118.2347813,34.0439158,-118.2387088,617.1
0,20,7148049697,13037992052,4984,5044,34.0439158,-118.2387088,34.0442792,-118.2406842,186.4
0,21,13037992052,3665224333,5044,5179,34.0442792,-118.2406842,34.0449671,-118.2457605,473.9
0,22,3665224333,348127149,5179,5726,34.0449671,-118.2457605,34.0310955,-118.2603596,2046.6
0,23,348127149,122855846,5726,5987,34.0310955,-118.2603596,34.0370061,-118.2688539,1022.1
0,24,122855846,13026126022,5987,6077,34.0370061,-118.2688539,34.0355726,-118.2715114,292.2
0,25,13026126022,13026131260,6077,6313,34.0355726,-118.2715114,34.0349796,-118.2631069,777.2
0,26,13026131260,6525671898,6313,6497,34.0349796,-118.2631069,34.0406227,-118.2605094,671.6
0,27,6525671898,3396351538,6497,6612,34.0406227,-118.2605094,34.0392494,-118.2642681,378.5
0,28,3396351538,13026200948,6612,6708,34.0392494,-118.2642681,34.0408352,-118.2680961,394.3
0,29,13026200948,12591336050,6708,6847,34.0408352,-118.2680961,34.0379366,-118.2632814,548.4
0,30,12591336050,13050792469,6847,7266,34.0379366,-118.2632814,34.0329447,-118.2472723,1576.2
0,31,13050792469,8156962258,7266,7448,34.0329447,-118.2472723,34.0364438,-118.2529126,649.2
0,32,8156962258,7279534099,7448,7764,34.0364438,-118.2529126,34.0452950,-118.2446652,1243.4
0,33,7279534099,13022377463,7764,8285,34.0452950,-118.2446652,34.0557563,-118.2632876,2072.8
0,34,13022377463,9416835861,8285,8577,34.0557563,-118.2632876,34.0648953,-118.2666841,1063.3
0,35,9416835861,13039071028,8577,8602,34.0648953,-118.2666841,34.0653973,-118.2677396,112.1
0,36,13039071028,6788324724,8602,8683,34.0653973,-118.2677396,34.0658818,-118.2657987,186.7
0,37,6788324724,11386700821,8683,8870,34.0658818,-118.2657987,34.0650822,-118.2713382,518.0
0,38,11386700821,269978564,8870,9110,34.0650822,-118.2713382,34.0591544,-118.2774554,867.2
