agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,1697644188,5832017725,0,868,34.9946579,135.7743840,35.0139980,135.7649863,2314.6
0,1,5832017725,7735953135,868,1236,35.0139980,135.7649863,35.0030987,135.7700104,1295.4
0,2,7735953135,5488887455,1236,1353,35.0030987,135.7700104,35.0050271,135.7723890,304.8
0,3,5488887455,308795520,1353,1369,35.0050271,135.7723890,35.0050611,135.7729567,51.8
0,4,308795520,307683884,1369,1516,35.0050611,135.7729567,35.0023224,135.7760513,415.0
0,5,307683884,5235814792,1516,1637,35.0023224,135.7760513,35.0006679,135.7708891,504.9
0,6,5235814792,13159299198,1637,1765,35.0006679,135.7708891,35.0080475,135.7748518,896.4
0,7,13159299198,5246527076,1765,1939,35.0080475,135.7748518,35.0038092,135.7778031,542.5
0,8,5246527076,5178505768,1939,2155,35.0038092,135.7778031,34.9996748,135.7834036,686.7
0,9,5178505768,343365472,2155,2282,34.9996748,135.7834036,34.9964997,135.7816681,386.8
0,10,343365472,296297483,2282,2415,34.9964997,135.7816681,34.9931843,135.7769036,569.4
0,11,296297483,343365582,2415,2607,34.9931843,135.7769036,34.9979544,135.7811924,658.8
0,12,343365582,6222359873,2607,3004,34.9979544,135.7811924,35.0012496,135.7810894,366.5
0,13,6222359873,10696134343,3004,3224,35.0012496,135.7810894,35.0028995,135.7741296,659.9
0,14,10696134343,5551829804,3224,3515,35.0028995,135.7741296,34.9966858,135.7728495,700.7
0,15,5551829804,296297483,3515,3680,34.9966858,135.7728495,34.9931843,135.7769036,536.6
0,16,296297483,10292541452,3680,4006,34.9931843,135.7769036,34.9920353,135.7653602,1059.3
0,17,10292541452,5518764091,4006,4280,34.9920353,135.7653602,34.9936261,135.7751247,906.9
0,18,5518764091,5273112500,4280,4684,34.9936261,135.7751247,35.0033807,135.7837381,1338.7
0,19,5273112500,5306559153,4684,4796,35.0033807,135.7837381,35.0054321,135.7816085,299.4
0,20,5306559153,5336074314,4796,5054,35.0054321,135.7816085,35.0087071,135.7897886,829.3
0,21,5336074314,2261524343,5054,5352,35.0087071,135.7897886,35.0174117,135.7864126,1015.6
0,22,2261524343,3244222328,5352,5443,35.0174117,135.7864126,35.0191004,135.7872635,203.1
0,23,3244222328,4753034343,5443,5470,35.0191004,135.7872635,35.0191105,135.7881524,81.0
0,24,4753034343,3281595406,5470,5582,35.0191105,135.7881524,35.0206200,135.7856675,281.7
0,25,3281595406,3261473039,5582,5590,35.0206200,135.7856675,35.0208291,135.7857845,25.6
0,26,3261473039,3330106250,5590,5655,35.0208291,135.7857845,35.0216302,135.7854387,94.5
0,27,3330106250,3330106249,5655,5656,35.0216302,135.7854387,35.0216011,135.7854450,3.3
0,28,3330106249,2085644946,5656,5770,35.0216011,135.7854450,35.0217300,135.7836110,167.6
0,29,2085644946,3281658898,5770,5834,35.0217300,135.7836110,35.0198724,135.7846398,226.8
0,30,3281658898,3258272482,5834,6031,35.0198724,135.7846398,35.0198345,135.7893308,427.2
0,31,3258272482,4140587030,6031,6501,35.0198345,135.7893308,35.0298746,135.7778461,1529.7
0,32,4140587030,4426436974,6501,6759,35.0298746,135.7778461,35.0267744,135.7866142,869.6
0,33,4426436974,2290840060,6759,7264,35.0267744,135.7866142,35.0295140,135.7643900,2046.4
0,34,2290840060,10686649660,7264,7534,35.0295140,135.7643900,35.0231276,135.7707402,915.8
0,35,10686649660,2785660248,7534,7736,35.0231276,135.7707402,35.0175397,135.7673171,695.2
0,36,2785660248,5695553086,7736,7763,35.0175397,135.7673171,35.0167720,135.7676600,90.9
0,37,5695553086,10686543490,7763,7854,35.0167720,135.7676600,35.0166911,135.7648993,251.6
0,38,10686543490,5708894677,7854,8057,35.0166911,135.7648993,35.0110236,135.7623734,670.9
0,39,5708894677,10247838302,8057,8314,35.0110236,135.7623734,35.0025560,135.7595348,976.4
0,40,10247838302,10247838211,8314,8403,35.0025560,135.7595348,34.9989470,135.7595631,401.3
0,41,10247838211,303072278,8403,8553,34.9989470,135.7595631,34.9961734,135.7551809,504.4
0,42,303072278,610749230,8553,8885,34.9961734,135.7551809,34.9925194,135.7428288,1196.3
0,43,610749230,2781311151,8885,9419,34.9925194,135.7428288,35.0121811,135.7451237,2196.3
0,44,2781311151,2786882507,9419,9624,35.0121811,135.7451237,35.0157013,135.7514844,699.1
0,45,2786882507,3830783356,9624,9670,35.0157013,135.7514844,35.0171197,135.7519086,162.4
0,46,3830783356,3830783348,9670,9685,35.0171197,135.7519086,35.0170783,135.7520439,13.2
0,47,3830783348,6684105290,9685,9771,35.0170783,135.7520439,35.0174514,135.7550133,273.6
0,48,6684105290,7637889283,9771,9978,35.0174514,135.7550133,35.0144328,135.7491229,632.8
0,49,7637889283,11222998776,9978,10281,35.0144328,135.7491229,35.0204645,135.7430951,866.7
0,50,11222998776,2784430959,10281,10824,35.0204645,135.7430951,35.0002112,135.7491352,2318.3
0,51,2784430959,2800678975,10824,11431,35.0002112,135.7491352,34.9942967,135.7745131,2403.4
0,52,2800678975,5178505768,11431,12086,34.9942967,135.7745131,34.9996748,135.7834036,1006.7
