agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,13049696063,13020383252,0,1062,34.0623828,-118.2716411,34.0477787,-118.2750762,1654.4
0,1,13020383252,12919359147,1062,1318,34.0477787,-118.2750762,34.0456011,-118.2690392,606.6
0,2,12919359147,4837719763,1318,1382,34.0456011,-118.2690392,34.0439023,-118.2683089,200.5
0,3,4837719763,3459894447,1382,1724,34.0439023,-118.2683089,34.0510514,-118.2573118,1287.8
0,4,3459894447,2889872733,1724,1803,34.0510514,-118.2573118,34.0500654,-118.2594651,226.7
0,5,2889872733,11742180906,1803,1834,34.0500654,-118.2594651,34.0492368,-118.2598905,100.1
0,6,11742180906,13025843629,1834,1930,34.0492368,-118.2598905,34.0530611,-118.2599784,425.3
0,7,13025843629,1966358999,1930,1962,34.0530611,-118.2599784,34.0510032,-118.2588771,250.3
0,8,1966358999,13036904884,1962,2140,34.0510032,-118.2588771,34.0557867,-118.2582812,534.7
0,9,13036904884,13049253400,2140,2187,34.0557867,-118.2582812,34.0442933,-118.2630305,1350.8
0,10,13049253400,13036904787,2187,2240,34.0442933,-118.2630305,34.0577726,-118.2552929,1659.7
0,11,13036904787,20400044,2240,2469,34.0577726,-118.2552929,34.0654624,-118.2488845,1039.1
0,12,20400044,13049344483,2469,2715,34.0654624,-118.2488845,34.0607035,-118.2573039,938.9
0,13,13049344483,13039003066,2715,2961,34.0607035,-118.2573039,34.0629703,-118.2667111,902.5
0,14,13039003066,6811960675,2961,3470,34.0629703,-118.2667111,34.0618085,-118.2729314,587.4
0,15,6811960675,13049542712,3470,3666,34.0618085,-118.2729314,34.0652889,-118.2724367,389.7
0,16,13049542712,13041195270,3666,3793,34.0652889,-118.2724367,34.0693668,-118.2719016,456.1
0,17,13041195270,1966271206,3793,4133,34.0693668,-118.2719016,34.0594756,-118.2766737,1184.4
0,18,1966271206,122413691,4133,4479,34.0594756,-118.2766737,34.0494719,-118.2747959,1125.7
0,19,122413691,7186969767,4479,4546,34.0494719,-118.2747959,34.0485201,-118.2769000,220.9
0,20,7186969767,1614922776,4546,4696,34.0485201,-118.2769000,34.0464726,-118.2706206,621.7
0,21,1614922776,13027625355,4696,4756,34.0464726,-118.2706206,34.0456295,-118.2724714,194.6
0,22,13027625355,13018057061,4756,4830,34.0456295,-118.2724714,34.0432890,-118.2741379,302.2
0,23,13018057061,13020383266,4830,4942,34.0432890,-118.2741379,34.0457698,-118.2709924,400.1
0,24,13020383266,4837719768,4942,5041,34.0457698,-118.2709924,34.0424954,-118.2708060,364.5
0,25,4837719768,13294207314,5041,5217,34.0424954,-118.2708060,34.0467859,-118.2666629,611.0
0,26,13294207314,8012807819,5217,5323,34.0467859,-118.2666629,34.0447357,-118.2634065,376.8
0,27,8012807819,13049253400,5323,5340,34.0447357,-118.2634065,34.0442933,-118.2630305,60.2
0,28,13049253400,8501336179,5340,5349,34.0442933,-118.2630305,34.0441378,-118.2630269,17.3
0,29,8501336179,8501336160,5349,5525,34.0441378,-118.2630269,34.0496756,-118.2596255,690.9
0,30,8501336160,6734699050,5525,5644,34.0496756,-118.2596255,34.0468926,-118.2634104,466.2
0,31,6734699050,13022903221,5644,5802,34.0468926,-118.2634104,34.0495889,-118.2671195,454.6
0,32,13022903221,6734699054,5802,5970,34.0495889,-118.2671195,34.0465672,-118.2636888,461.3
0,33,6734699054,13027716529,5970,6238,34.0465672,-118.2636888,34.0461397,-118.2738936,941.4
0,34,13027716529,7882967928,6238,6472,34.0461397,-118.2738936,34.0520360,-118.2781647,764.7
0,35,7882967928,6805333594,6472,7132,34.0520360,-118.2781647,34.0337945,-118.2687649,2205.5
0,36,6805333594,13026131253,7132,7285,34.0337945,-118.2687649,34.0354479,-118.2640834,468.9
0,37,13026131253,1837231044,7285,7424,34.0354479,-118.2640834,34.0357276,-118.2593623,436.1
0,38,1837231044,11267327728,7424,7764,34.0357276,-118.2593623,34.0464206,-118.2504422,1445.4
0,39,11267327728,338940764,7764,8103,34.0464206,-118.2504422,34.0574357,-118.2419477,1453.5
0,40,338940764,268539394,8103,8305,34.0574357,-118.2419477,34.0538661,-118.2362172,660.5
0,41,268539394,268546725,8305,8454,34.0538661,-118.2362172,34.0567110,-118.2318126,514.5
0,42,268546725,8881703531,8454,8488,34.0567110,-118.2318126,34.0568401,-118.2330825,117.9
0,43,8881703531,4247633994,8488,8750,34.0568401,-118.2330825,34.0611387,-118.2276924,689.2
0,44,4247633994,11746659497,8750,9313,34.0611387,-118.2276924,34.0643700,-118.2290380,380.1
0,45,11746659497,12057975681,9313,9354,34.0643700,-118.2290380,34.0633916,-118.2281295,137.3
0,46,12057975681,12459252237,9354,9549,34.0633916,-118.2281295,34.0673780,-118.2240040,583.9
0,47,12459252237,12057966537,9549,9983,34.0673780,-118.2240040,34.0599615,-118.2295671,970.9
0,48,12057966537,4074012291,9983,10146,34.0599615,-118.2295671,34.0614457,-118.2357144,589.8
0,49,4074012291,7871776719,10146,10466,34.0614457,-118.2357144,34.0690322,-118.2422962,1038.8
