agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,12996949719,13059334241,0,1406,34.0492658,-118.2431287,34.0512216,-118.2790334,3315.0
0,1,13059334241,13063516182,1406,1730,34.0512216,-118.2790334,34.0516769,-118.2675216,1061.8
0,2,13063516182,5273706690,1730,1882,34.0516769,-118.2675216,34.0517832,-118.2621346,496.4
0,3,5273706690,13039071031,1882,2545,34.0517832,-118.2621346,34.0631247,-118.2685425,1392.4
0,4,13039071031,3659486030,2545,2904,34.0631247,-118.2685425,34.0406662,-118.2542110,2824.8
0,5,3659486030,13050213215,2904,3280,34.0406662,-118.2542110,34.0425495,-118.2399850,1327.4
0,6,13050213215,12996949732,3280,3620,34.0425495,-118.2399850,34.0488163,-118.2424466,732.8
0,7,12996949732,3255610741,3620,4026,34.0488163,-118.2424466,34.0591885,-118.2492103,1310.9
0,8,3255610741,3898602842,4026,4396,34.0591885,-118.2492103,34.0489878,-118.2531120,1189.9
0,9,3898602842,9939487158,4396,4454,34.0489878,-118.2531120,34.0474029,-118.2546398,225.5
0,10,9939487158,6699521854,4454,4561,34.0474029,-118.2546398,34.0443826,-118.2540153,340.7
0,11,6699521854,6785658274,4561,4638,34.0443826,-118.2540153,34.0447853,-118.2514147,243.8
0,12,6785658274,4397781274,4638,5053,34.0447853,-118.2514147,34.0493150,-118.2670506,1526.1
0,13,4397781274,13020201220,5053,5069,34.0493150,-118.2670506,34.0496806,-118.2675217,59.5
0,14,13020201220,6790458538,5069,5761,34.0496806,-118.2675217,34.0696312,-118.2750909,2325.4
0,15,6790458538,13039071031,5761,6051,34.0696312,-118.2750909,34.0631247,-118.2685425,942.0
0,16,13039071031,13040988738,6051,6239,34.0631247,-118.2685425,34.0612749,-118.2630692,544.5
0,17,13040988738,13039268052,6239,6385,34.0612749,-118.2630692,34.0602124,-118.2589984,393.2
0,18,13039268052,13039246181,6385,6503,34.0602124,-118.2589984,34.0623217,-118.2582006,245.8
0,19,13039246181,123177254,6503,6695,34.0623217,-118.2582006,34.0664827,-118.2529295,670.7
0,20,123177254,288983241,6695,7073,34.0664827,-118.2529295,34.0558480,-118.2559095,1214.0
0,21,288983241,13036582598,7073,7341,34.0558480,-118.2559095,34.0489078,-118.2553569,773.4
0,22,13036582598,6727011503,7341,8363,34.0489078,-118.2553569,34.0638812,-118.2234167,3380.8
0,23,6727011503,6727011506,8363,8411,34.0638812,-118.2234167,34.0650859,-118.2220260,185.4
0,24,6727011506,12459252226,8411,8527,34.0650859,-118.2220260,34.0677817,-118.2236985,337.0
0,25,12459252226,12459252249,8527,8543,34.0677817,-118.2236985,34.0682296,-118.2233904,57.3
