agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,3664674393,6788324727,0,1208,34.0422213,-118.2596189,34.0657211,-118.2654205,2667.2
0,1,6788324727,13037517406,1208,1300,34.0657211,-118.2654205,34.0674634,-118.2632324,279.6
0,2,13037517406,10981997175,1300,1831,34.0674634,-118.2632324,34.0522683,-118.2466221,2279.5
0,3,10981997175,13084169910,1831,2728,34.0522683,-118.2466221,34.0540031,-118.2488001,278.3
0,4,13084169910,4020262107,2728,3158,34.0540031,-118.2488001,34.0393243,-118.2592607,1895.5
0,5,4020262107,6805301213,3158,3677,34.0393243,-118.2592607,34.0425688,-118.2618956,434.9
0,6,6805301213,13046921957,3677,3814,34.0425688,-118.2618956,34.0410303,-118.2573676,450.9
0,7,13046921957,1770621239,3814,3900,34.0410303,-118.2573676,34.0423474,-118.2602612,304.2
0,8,1770621239,4020286684,3900,4079,34.0423474,-118.2602612,34.0398089,-118.2663389,627.1
0,9,4020286684,13026234782,4079,4288,34.0398089,-118.2663389,34.0343203,-118.2622024,719.5
0,10,13026234782,8566199577,4288,4385,34.0343203,-118.2622024,34.0317222,-118.2622785,289.0
0,11,8566199577,12590639189,4385,4607,34.0317222,-118.2622785,34.0336764,-118.2708956,823.3
0,12,12590639189,7225028104,4607,4828,34.0336764,-118.2708956,34.0336806,-118.2784906,699.9
0,13,7225028104,13026864383,4828,5983,34.0336806,-118.2784906,34.0687982,-118.2784199,3904.9
0,14,13026864383,6784759068,5983,6786,34.0687982,-118.2784199,34.0518174,-118.2473910,3425.7
0,15,6784759068,13084169910,6786,6864,34.0518174,-118.2473910,34.0540031,-118.2488001,275.5
0,16,13084169910,12996949768,6864,7110,34.0540031,-118.2488001,34.0473438,-118.2423075,951.9
0,17,12996949768,12935982677,7110,7416,34.0473438,-118.2423075,34.0562064,-118.2373585,1085.8
0,18,12935982677,2351071549,7416,7650,34.0562064,-118.2373585,34.0590555,-118.2455433,817.9
0,19,2351071549,12056087750,7650,8028,34.0590555,-118.2455433,34.0666015,-118.2531948,1095.8
0,20,12056087750,755194400,8028,8147,34.0666015,-118.2531948,34.0659022,-118.2512255,197.4
0,21,755194400,6726287445,8147,8592,34.0659022,-118.2512255,34.0676768,-118.2350693,1501.2
