agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,11932596455,472382976,0,669,35.6552725,139.6875529,35.6938528,139.7043309,4549.8
0,1,472382976,5500579969,669,1044,35.6938528,139.7043309,35.6869115,139.6917731,1371.8
0,2,5500579969,3608623441,1044,1837,35.6869115,139.6917731,35.6595925,139.6992097,3111.1
0,3,3608623441,1537674494,1837,2751,35.6595925,139.6992097,35.6613689,139.7140254,1353.0
0,4,1537674494,8401582615,2751,3114,35.6613689,139.7140254,35.6591004,139.7027930,1045.7
0,5,8401582615,1547027934,3114,3365,35.6591004,139.7027930,35.6560427,139.7113263,842.6
0,6,1547027934,1488374957,3365,3644,35.6560427,139.7113263,35.6550442,139.6866861,2229.0
0,7,1488374957,1547027934,3644,4237,35.6550442,139.6866861,35.6560427,139.7113263,2229.0
0,8,1547027934,8013355388,4237,5140,35.6560427,139.7113263,35.6876029,139.7158215,3532.7
0,9,8013355388,11159642715,5140,5460,35.6876029,139.7158215,35.6908443,139.7014487,1347.1
0,10,11159642715,11159642744,5460,5463,35.6908443,139.7014487,35.6907870,139.7014350,6.5
0,11,11159642744,5239427019,5463,5622,35.6907870,139.7014350,35.6850584,139.7026240,646.0
