agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,13022903218,13020383252,0,1062,34.0496335,-118.2659564,34.0477787,-118.2750762,865.2
0,1,13020383252,12919359147,1062,1318,34.0477787,-118.2750762,34.0456011,-118.2690392,606.6
0,2,12919359147,4837719763,1318,1382,34.0456011,-118.2690392,34.0439023,-118.2683089,200.5
0,3,4837719763,3459894447,1382,1724,34.0439023,-118.2683089,34.0510514,-118.2573118,1287.8
0,4,3459894447,11742180906,1724,1730,34.0510514,-118.2573118,34.0492368,-118.2598905,311.7
0,5,11742180906,13025843629,1730,1840,34.0492368,-118.2598905,34.0530611,-118.2599784,425.3
0,6,13025843629,1966358999,1840,2032,34.0530611,-118.2599784,34.0510032,-118.2588771,250.3
0,7,1966358999,13039003066,2032,2497,34.0510032,-118.2588771,34.0629703,-118.2667111,1513.8
0,8,13039003066,6811960675,2497,3037,34.0629703,-118.2667111,34.0618085,-118.2729314,587.4
0,9,6811960675,13049542712,3037,3233,34.0618085,-118.2729314,34.0652889,-118.2724367,389.7
0,10,13049542712,13039646757,3233,3360,34.0652889,-118.2724367,34.0676824,-118.2590998,1257.0
0,11,13039646757,1966271206,3360,3574,34.0676824,-118.2590998,34.0594756,-118.2766737,1858.3
0,12,1966271206,13022903221,3574,4055,34.0594756,-118.2766737,34.0495889,-118.2671195,1408.3
0,13,13022903221,8501336160,4055,4236,34.0495889,-118.2671195,34.0496756,-118.2596255,690.5
0,14,8501336160,13049253400,4236,4410,34.0496756,-118.2596255,34.0442933,-118.2630305,675.7
0,15,13049253400,13294207314,4410,4534,34.0442933,-118.2630305,34.0467859,-118.2666629,434.5
0,16,13294207314,4837719768,4534,4710,34.0467859,-118.2666629,34.0424954,-118.2708060,611.0
0,17,4837719768,1614922776,4710,4832,34.0424954,-118.2708060,34.0464726,-118.2706206,442.6
0,18,1614922776,122413691,4832,4964,34.0464726,-118.2706206,34.0494719,-118.2747959,509.1
0,19,122413691,7882967928,4964,5082,34.0494719,-118.2747959,34.0520360,-118.2781647,421.4
0,20,7882967928,7186969767,5082,5214,34.0520360,-118.2781647,34.0485201,-118.2769000,407.9
0,21,7186969767,13027716529,5214,5318,34.0485201,-118.2769000,34.0461397,-118.2738936,383.1
0,22,13027716529,13018057061,5318,5410,34.0461397,-118.2738936,34.0432890,-118.2741379,317.8
0,23,13018057061,13027625355,5410,5484,34.0432890,-118.2741379,34.0456295,-118.2724714,302.2
0,24,13027625355,13020383266,5484,5528,34.0456295,-118.2724714,34.0457698,-118.2709924,137.2
0,25,13020383266,6805333594,5528,5916,34.0457698,-118.2709924,34.0337945,-118.2687649,1347.3
0,26,6805333594,1837231044,5916,6211,34.0337945,-118.2687649,34.0357276,-118.2593623,892.7
0,27,1837231044,13026131253,6211,6350,34.0357276,-118.2593623,34.0354479,-118.2640834,436.1
0,28,13026131253,8501336179,6350,6645,34.0354479,-118.2640834,34.0441378,-118.2630269,971.2
0,29,8501336179,8012807819,6645,6668,34.0441378,-118.2630269,34.0447357,-118.2634065,75.1
0,30,8012807819,6734699054,6668,6735,34.0447357,-118.2634065,34.0465672,-118.2636888,205.3
0,31,6734699054,6734699050,6735,6792,34.0465672,-118.2636888,34.0468926,-118.2634104,44.4
0,32,6734699050,11742180906,6792,6900,34.0468926,-118.2634104,34.0492368,-118.2598905,416.1
0,33,11742180906,2889872733,6900,6931,34.0492368,-118.2598905,34.0500654,-118.2594651,100.1
0,34,2889872733,1966358999,6931,6963,34.0500654,-118.2594651,34.0510032,-118.2588771,117.5
0,35,1966358999,11267327728,6963,7188,34.0510032,-118.2588771,34.0464206,-118.2504422,929.3
0,36,11267327728,338940764,7188,7527,34.0464206,-118.2504422,34.0574357,-118.2419477,1453.5
0,37,338940764,268539394,7527,7729,34.0574357,-118.2419477,34.0538661,-118.2362172,660.5
0,38,268539394,4247633994,7729,8093,34.0538661,-118.2362172,34.0611387,-118.2276924,1127.2
0,39,4247633994,8881703531,8093,8355,34.0611387,-118.2276924,34.0568401,-118.2330825,689.2
0,40,8881703531,268546725,8355,8389,34.0568401,-118.2330825,34.0567110,-118.2318126,117.9
0,41,268546725,12057975681,8389,8731,34.0567110,-118.2318126,34.0633916,-118.2281295,816.7
0,42,12057975681,11746659497,8731,8772,34.0633916,-118.2281295,34.0643700,-118.2290380,137.3
0,43,11746659497,12459252237,8772,8943,34.0643700,-118.2290380,34.0673780,-118.2240040,571.7
0,44,12459252237,12057966537,8943,9377,34.0673780,-118.2240040,34.0599615,-118.2295671,970.9
0,45,12057966537,4074012291,9377,9540,34.0599615,-118.2295671,34.0614457,-118.2357144,589.8
