agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,13101082559,10028254285,0,169,34.0386881,-118.2264828,34.0665838,-118.2399152,3339.6
0,1,10028254285,6883792397,169,430,34.0665838,-118.2399152,34.0685267,-118.2369641,347.2
0,2,6883792397,11721537804,430,536,34.0685267,-118.2369641,34.0675147,-118.2367447,114.3
0,3,11721537804,11722282547,536,787,34.0675147,-118.2367447,34.0672855,-118.2402702,325.7
0,4,11722282547,11721802242,787,921,34.0672855,-118.2402702,34.0675099,-118.2376182,245.6
0,5,11721802242,9277622481,921,1082,34.0675099,-118.2376182,34.0699313,-118.2366647,283.2
0,6,9277622481,11406555815,1082,1542,34.0699313,-118.2366647,34.0573288,-118.2483074,1764.6
0,7,11406555815,12959224853,1542,2004,34.0573288,-118.2483074,34.0491471,-118.2379474,1318.6
0,8,12959224853,4020003056,2004,2055,34.0491471,-118.2379474,34.0610783,-118.2684049,3103.7
0,9,4020003056,13039304515,2055,3223,34.0610783,-118.2684049,34.0606637,-118.2645380,359.2
0,10,13039304515,13101082559,3223,3598,34.0606637,-118.2645380,34.0386881,-118.2264828,4273.6
0,11,13101082559,3724977654,3598,4075,34.0386881,-118.2264828,34.0435789,-118.2426886,1589.2
0,12,3724977654,13050797611,4075,4431,34.0435789,-118.2426886,34.0317650,-118.2441737,1320.8
0,13,13050797611,13026126035,4431,5182,34.0317650,-118.2441737,34.0362658,-118.2734058,2739.8
0,14,13026126035,123315779,5182,5265,34.0362658,-118.2734058,34.0349120,-118.2759070,275.3
0,15,123315779,7226309204,5265,5342,34.0349120,-118.2759070,34.0371009,-118.2765940,251.5
0,16,7226309204,277328435,5342,5641,34.0371009,-118.2765940,34.0375365,-118.2757187,94.1
0,17,277328435,8566227812,5641,5886,34.0375365,-118.2757187,34.0390153,-118.2748565,182.6
0,18,8566227812,13026016229,5886,6109,34.0390153,-118.2748565,34.0416894,-118.2748251,297.4
0,19,13026016229,13022306730,6109,6718,34.0416894,-118.2748251,34.0595231,-118.2599345,2411.3
0,20,13022306730,12059786380,6718,6998,34.0595231,-118.2599345,34.0693916,-118.2583256,1107.3
0,21,12059786380,12615319724,6998,7335,34.0693916,-118.2583256,34.0667752,-118.2699516,1109.7
0,22,12615319724,11386675217,7335,7955,34.0667752,-118.2699516,34.0491607,-118.2600240,2161.6
0,23,11386675217,9522421314,7955,8271,34.0491607,-118.2600240,34.0543002,-118.2497585,1105.0
0,24,9522421314,8881505862,8271,8493,34.0543002,-118.2497585,34.0578864,-118.2427692,757.4
0,25,8881505862,12061392784,8493,8805,34.0578864,-118.2427692,34.0589853,-118.2322713,974.8
0,26,12061392784,268546727,8805,8857,34.0589853,-118.2322713,34.0572261,-118.2317575,201.3
