agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,4142410274,1736880750,0,1949,35.6564162,139.7367692,35.6614574,139.7311617,755.6
0,1,1736880750,1615403700,1949,2130,35.6614574,139.7311617,35.6620189,139.7375869,583.8
0,2,1615403700,13388320155,2130,2834,35.6620189,139.7375869,35.6739832,139.7141330,2501.8
0,3,13388320155,6449217985,2834,3293,35.6739832,139.7141330,35.6655916,139.7206855,1105.0
0,4,6449217985,10895666928,3293,3510,35.6655916,139.7206855,35.6638383,139.7262574,539.8
0,5,10895666928,499193266,3510,4094,35.6638383,139.7262574,35.6566533,139.7399684,1474.0
0,6,499193266,6389667509,4094,4876,35.6566533,139.7399684,35.6551101,139.7064565,3032.6
0,7,6389667509,12312365689,4876,5055,35.6551101,139.7064565,35.6501910,139.7011939,724.8
0,8,12312365689,2069261658,5055,5488,35.6501910,139.7011939,35.6505507,139.6847034,1490.5
0,9,2069261658,501152155,5488,5556,35.6505507,139.6847034,35.6513882,139.6849245,95.2
0,10,501152155,12313453530,5556,5624,35.6513882,139.6849245,35.6516584,139.6820556,261.0
0,11,12313453530,12925748038,5624,5838,35.6516584,139.6820556,35.6525732,139.6827800,121.0
0,12,12925748038,10125836220,5838,6130,35.6525732,139.6827800,35.6579745,139.6910462,958.4
0,13,10125836220,1522928011,6130,6469,35.6579745,139.6910462,35.6644493,139.7021223,1232.7
0,14,1522928011,11143585559,6469,7284,35.6644493,139.7021223,35.6825905,139.6829442,2659.0
0,15,11143585559,1304642149,7284,7520,35.6825905,139.6829442,35.6754803,139.6815276,800.9
0,16,1304642149,2862866677,7520,8132,35.6754803,139.6815276,35.6953517,139.6836621,2218.0
0,17,2862866677,10564437769,8132,8203,35.6953517,139.6836621,35.6967565,139.6854464,224.4
0,18,10564437769,5505206549,8203,8472,35.6967565,139.6854464,35.6902597,139.6924162,958.1
0,19,5505206549,1947574529,8472,8586,35.6902597,139.6924162,35.6919669,139.6964018,406.9
0,20,1947574529,305438756,8586,9045,35.6919669,139.6964018,35.6861562,139.7136402,1685.6
0,21,305438756,12233668095,9045,9180,35.6861562,139.7136402,35.6835969,139.7115333,342.3
0,22,12233668095,9689263408,9180,9916,35.6835969,139.7115333,35.6999809,139.7335913,2699.5
0,23,9689263408,475110354,9916,10229,35.6999809,139.7335913,35.6954674,139.7232725,1058.4
