agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,13047891387,8566332176,0,512,34.0391619,-118.2582543,34.0553091,-118.2276221,3345.0
0,1,8566332176,7863815774,512,859,34.0553091,-118.2276221,34.0637176,-118.2370463,1275.9
0,2,7863815774,12080583139,859,939,34.0637176,-118.2370463,34.0649797,-118.2400009,306.2
0,3,12080583139,13008984561,939,1196,34.0649797,-118.2400009,34.0596386,-118.2433318,668.5
0,4,13008984561,1614922963,1196,1596,34.0596386,-118.2433318,34.0557296,-118.2559204,1238.5
0,5,1614922963,122824053,1596,1649,34.0557296,-118.2559204,34.0571442,-118.2575635,218.3
0,6,122824053,13037926875,1649,2119,34.0571442,-118.2575635,34.0451182,-118.2414252,1999.7
0,7,13037926875,3698094887,2119,2319,34.0451182,-118.2414252,34.0417933,-118.2400121,392.0
0,8,3698094887,7772720085,2319,2339,34.0417933,-118.2400121,34.0414683,-118.2402268,41.2
0,9,7772720085,607992159,2339,2531,34.0414683,-118.2402268,34.0446313,-118.2380541,404.7
0,10,607992159,4531167860,2531,2628,34.0446313,-118.2380541,34.0434871,-118.2378622,128.5
0,11,4531167860,13040452269,2628,2739,34.0434871,-118.2378622,34.0448356,-118.2415750,373.5
0,12,13040452269,3665224333,2739,2883,34.0448356,-118.2415750,34.0449671,-118.2457605,385.9
0,13,3665224333,8156962258,2883,3269,34.0449671,-118.2457605,34.0364438,-118.2529126,1154.3
0,14,8156962258,13050792469,3269,3451,34.0364438,-118.2529126,34.0329447,-118.2472723,649.2
0,15,13050792469,6525671898,3451,3651,34.0329447,-118.2472723,34.0406227,-118.2605094,1488.8
0,16,6525671898,3396351538,3651,3766,34.0406227,-118.2605094,34.0392494,-118.2642681,378.5
0,17,3396351538,12591336050,3766,3819,34.0392494,-118.2642681,34.0379366,-118.2632814,172.0
0,18,12591336050,13026200948,3819,3958,34.0379366,-118.2632814,34.0408352,-118.2680961,548.4
0,19,13026200948,122855846,3958,4077,34.0408352,-118.2680961,34.0370061,-118.2688539,431.5
0,20,122855846,13026126022,4077,4167,34.0370061,-118.2688539,34.0355726,-118.2715114,292.2
0,21,13026126022,348127149,4167,4442,34.0355726,-118.2715114,34.0310955,-118.2603596,1141.9
0,22,348127149,13026131260,4442,4606,34.0310955,-118.2603596,34.0349796,-118.2631069,500.6
0,23,13026131260,7279534099,4606,5158,34.0349796,-118.2631069,34.0452950,-118.2446652,2050.1
0,24,7279534099,7874911698,5158,5515,34.0452950,-118.2446652,34.0505367,-118.2345246,1101.2
0,25,7874911698,13314187034,5515,5756,34.0505367,-118.2345246,34.0477230,-118.2253635,900.1
0,26,13314187034,6776230025,5756,5953,34.0477230,-118.2253635,34.0484107,-118.2347813,871.0
0,27,6776230025,7148049697,5953,6152,34.0484107,-118.2347813,34.0439158,-118.2387088,617.1
0,28,7148049697,11205797931,6152,6535,34.0439158,-118.2387088,34.0336673,-118.2328883,1259.5
0,29,11205797931,1439673338,6535,6760,34.0336673,-118.2328883,34.0404124,-118.2307887,774.6
0,30,1439673338,11756751136,6760,7525,34.0404124,-118.2307887,34.0649490,-118.2399312,2855.4
0,31,11756751136,8873772470,7525,7870,34.0649490,-118.2399312,34.0539271,-118.2440982,1284.3
0,32,8873772470,13022377463,7870,8388,34.0539271,-118.2440982,34.0557563,-118.2632876,1779.5
0,33,13022377463,9416835861,8388,8680,34.0557563,-118.2632876,34.0648953,-118.2666841,1063.3
0,34,9416835861,13039071028,8680,8705,34.0648953,-118.2666841,34.0653973,-118.2677396,112.1
0,35,13039071028,6788324724,8705,8786,34.0653973,-118.2677396,34.0658818,-118.2657987,186.7
0,36,6788324724,11386700821,8786,8973,34.0658818,-118.2657987,34.0650822,-118.2713382,518.0
0,37,11386700821,269978564,8973,9213,34.0650822,-118.2713382,34.0591544,-118.2774554,867.2
