agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,8656138870,13059334241,0,1406,34.0521911,-118.2521260,34.0512216,-118.2790334,2481.3
0,1,13059334241,13063516182,1406,1730,34.0512216,-118.2790334,34.0516769,-118.2675216,1061.8
0,2,13063516182,5273706690,1730,1882,34.0516769,-118.2675216,34.0517832,-118.2621346,496.4
0,3,5273706690,13039071031,1882,2246,34.0517832,-118.2621346,34.0631247,-118.2685425,1392.4
0,4,13039071031,6790458538,2246,2536,34.0631247,-118.2685425,34.0696312,-118.2750909,942.0
0,5,6790458538,288983241,2536,3136,34.0696312,-118.2750909,34.0558480,-118.2559095,2339.0
0,6,288983241,3255610741,3136,3346,34.0558480,-118.2559095,34.0591885,-118.2492103,720.3
0,7,3255610741,9939487158,3346,3748,34.0591885,-118.2492103,34.0474029,-118.2546398,1402.7
0,8,9939487158,6785658274,3748,3881,34.0474029,-118.2546398,34.0447853,-118.2514147,415.9
0,9,6785658274,12996949732,3881,4148,34.0447853,-118.2514147,34.0488163,-118.2424466,940.0
0,10,12996949732,13050213215,4148,4358,34.0488163,-118.2424466,34.0425495,-118.2399850,732.8
0,11,13050213215,3898602842,4358,4740,34.0425495,-118.2399850,34.0489878,-118.2531120,1405.5
0,12,3898602842,6699521854,4740,4899,34.0489878,-118.2531120,34.0443826,-118.2540153,518.8
0,13,6699521854,4397781274,4899,5255,34.0443826,-118.2540153,34.0493150,-118.2670506,1320.3
0,14,4397781274,13020201220,5255,5271,34.0493150,-118.2670506,34.0496806,-118.2675217,59.5
0,15,13020201220,13040988738,5271,5615,34.0496806,-118.2675217,34.0612749,-118.2630692,1352.9
0,16,13040988738,13039268052,5615,5761,34.0612749,-118.2630692,34.0602124,-118.2589984,393.2
0,17,13039268052,13039246181,5761,5879,34.0602124,-118.2589984,34.0623217,-118.2582006,245.8
0,18,13039246181,123177254,5879,6071,34.0623217,-118.2582006,34.0664827,-118.2529295,670.7
0,19,123177254,13036582598,6071,6677,34.0664827,-118.2529295,34.0489078,-118.2553569,1967.0
0,20,13036582598,13066548639,6677,7220,34.0489078,-118.2553569,34.0315637,-118.2654644,2141.7
0,21,13066548639,3659486030,7220,7579,34.0315637,-118.2654644,34.0406662,-118.2542110,1449.0
0,22,3659486030,6727011506,7579,8642,34.0406662,-118.2542110,34.0650859,-118.2220260,4020.6
0,23,6727011506,6727011503,8642,8690,34.0650859,-118.2220260,34.0638812,-118.2234167,185.4
0,24,6727011503,12459252226,8690,8817,34.0638812,-118.2234167,34.0677817,-118.2236985,434.5
0,25,12459252226,12459252249,8817,8833,34.0677817,-118.2236985,34.0682296,-118.2233904,57.3
