agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,4837719763,13020383252,0,1062,34.0439023,-118.2683089,34.0477787,-118.2750762,758.0
0,1,13020383252,12919359147,1062,1122,34.0477787,-118.2750762,34.0456011,-118.2690392,606.6
0,2,12919359147,4837719763,1122,1337,34.0456011,-118.2690392,34.0439023,-118.2683089,200.5
0,3,4837719763,13036904884,1337,3636,34.0439023,-118.2683089,34.0557867,-118.2582812,1612.4
0,4,13036904884,13036904922,3636,3683,34.0557867,-118.2582812,34.0564573,-118.2568728,149.6
0,5,13036904922,13036904787,3683,3736,34.0564573,-118.2568728,34.0577726,-118.2552929,206.3
0,6,13036904787,13049542712,3736,4216,34.0577726,-118.2552929,34.0652889,-118.2724367,1786.8
0,7,13049542712,13041195270,4216,4343,34.0652889,-118.2724367,34.0693668,-118.2719016,456.1
0,8,13041195270,13039646757,4343,4696,34.0693668,-118.2719016,34.0676824,-118.2590998,1194.0
0,9,13039646757,4020141512,4696,4765,34.0676824,-118.2590998,34.0653147,-118.2601839,281.6
0,10,4020141512,13039251275,4765,4846,34.0653147,-118.2601839,34.0634060,-118.2575185,324.5
0,11,13039251275,6725914043,4846,5180,34.0634060,-118.2575185,34.0533834,-118.2651182,1316.1
0,12,6725914043,13022903221,5180,5369,34.0533834,-118.2651182,34.0495889,-118.2671195,460.5
0,13,13022903221,8501336160,5369,5550,34.0495889,-118.2671195,34.0496756,-118.2596255,690.5
0,14,8501336160,6734699050,5550,5669,34.0496756,-118.2596255,34.0468926,-118.2634104,466.2
0,15,6734699050,6734699054,5669,5726,34.0468926,-118.2634104,34.0465672,-118.2636888,44.4
0,16,6734699054,13294207314,5726,5820,34.0465672,-118.2636888,34.0467859,-118.2666629,275.1
0,17,13294207314,4837719768,5820,5996,34.0467859,-118.2666629,34.0424954,-118.2708060,611.0
0,18,4837719768,1614922776,5996,6118,34.0424954,-118.2708060,34.0464726,-118.2706206,442.6
0,19,1614922776,122413691,6118,6250,34.0464726,-118.2706206,34.0494719,-118.2747959,509.1
0,20,122413691,7882967928,6250,6368,34.0494719,-118.2747959,34.0520360,-118.2781647,421.4
0,21,7882967928,7186969767,6368,6500,34.0520360,-118.2781647,34.0485201,-118.2769000,407.9
0,22,7186969767,13027716529,6500,6604,34.0485201,-118.2769000,34.0461397,-118.2738936,383.1
0,23,13027716529,13018057061,6604,6696,34.0461397,-118.2738936,34.0432890,-118.2741379,317.8
0,24,13018057061,13027625355,6696,6770,34.0432890,-118.2741379,34.0456295,-118.2724714,302.2
0,25,13027625355,13020383266,6770,6814,34.0456295,-118.2724714,34.0457698,-118.2709924,137.2
0,26,13020383266,8012807819,6814,7003,34.0457698,-118.2709924,34.0447357,-118.2634065,708.3
0,27,8012807819,13049253400,7003,7020,34.0447357,-118.2634065,34.0442933,-118.2630305,60.2
0,28,13049253400,8501336179,7020,7029,34.0442933,-118.2630305,34.0441378,-118.2630269,17.3
0,29,8501336179,6805333594,7029,7343,34.0441378,-118.2630269,34.0337945,-118.2687649,1265.8
0,30,6805333594,13026131253,7343,7496,34.0337945,-118.2687649,34.0354479,-118.2640834,468.9
0,31,13026131253,1837231044,7496,7635,34.0354479,-118.2640834,34.0357276,-118.2593623,436.1
0,32,1837231044,11267327728,7635,7975,34.0357276,-118.2593623,34.0464206,-118.2504422,1445.4
0,33,11267327728,338940764,7975,8314,34.0464206,-118.2504422,34.0574357,-118.2419477,1453.5
0,34,338940764,268539394,8314,8516,34.0574357,-118.2419477,34.0538661,-118.2362172,660.5
0,35,268539394,4247633994,8516,8880,34.0538661,-118.2362172,34.0611387,-118.2276924,1127.2
0,36,4247633994,268546725,8880,9113,34.0611387,-118.2276924,34.0567110,-118.2318126,621.7
0,37,268546725,4074012291,9113,9270,34.0567110,-118.2318126,34.0614457,-118.2357144,637.5
0,38,4074012291,12057975681,9270,9478,34.0614457,-118.2357144,34.0633916,-118.2281295,731.4
0,39,12057975681,12459252237,9478,9673,34.0633916,-118.2281295,34.0673780,-118.2240040,583.9
0,40,12459252237,12057966537,9673,10107,34.0673780,-118.2240040,34.0599615,-118.2295671,970.9
0,41,12057966537,8881703531,10107,10251,34.0599615,-118.2295671,34.0568401,-118.2330825,474.7
0,42,8881703531,9522421299,10251,10634,34.0568401,-118.2330825,34.0503419,-118.2469137,1464.8
