agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,3471419416,5852376442,0,805,35.6698392,139.7186698,35.6926896,139.6818536,4184.9
0,1,5852376442,563753159,805,873,35.6926896,139.6818536,35.6922322,139.6829045,107.7
0,2,563753159,472359891,873,912,35.6922322,139.6829045,35.6921725,139.6844864,143.0
0,3,472359891,961573801,912,937,35.6921725,139.6844864,35.6915533,139.6844349,69.0
0,4,961573801,961573901,937,991,35.6915533,139.6844349,35.6908131,139.6836891,106.4
0,5,961573901,12472946095,991,1122,35.6908131,139.6836891,35.6891598,139.6818550,247.5
0,6,12472946095,6146833582,1122,1580,35.6891598,139.6818550,35.6905971,139.7032818,1941.7
0,7,6146833582,10605479604,1580,1825,35.6905971,139.7032818,35.6923334,139.7070691,392.8
0,8,10605479604,11061280301,1825,2015,35.6923334,139.7070691,35.6896414,139.7144299,729.0
0,9,11061280301,735990791,2015,2185,35.6896414,139.7144299,35.6883523,139.7118230,275.6
0,10,735990791,6513497977,2185,2426,35.6883523,139.7118230,35.6866514,139.7121060,190.9
0,11,6513497977,5179370210,2426,2798,35.6866514,139.7121060,35.6811173,139.7077522,730.3
0,12,5179370210,12167389072,2798,3363,35.6811173,139.7077522,35.6697960,139.7021365,1357.2
0,13,12167389072,3471419416,3363,3593,35.6697960,139.7021365,35.6698392,139.7186698,1493.5
0,14,3471419416,1517538872,3593,3752,35.6698392,139.7186698,35.6663334,139.7151978,500.3
0,15,1517538872,5931758437,3752,3936,35.6663334,139.7151978,35.6607477,139.7123093,673.7
0,16,5931758437,1706036167,3936,4138,35.6607477,139.7123093,35.6546390,139.7104488,699.7
0,17,1706036167,1671325473,4138,4541,35.6546390,139.7104488,35.6625201,139.6973437,1473.0
0,18,1671325473,1014529486,4541,4596,35.6625201,139.6973437,35.6615810,139.6988560,172.0
0,19,1014529486,13433866852,4596,4839,35.6615810,139.6988560,35.6540557,139.6995998,839.5
0,20,13433866852,5922825006,4839,5022,35.6540557,139.6995998,35.6501743,139.6932167,720.3
0,21,5922825006,8105444857,5022,5229,35.6501743,139.6932167,35.6504489,139.6995876,576.5
0,22,8105444857,7905491214,5229,5594,35.6504489,139.6995876,35.6588972,139.7122054,1477.2
0,23,7905491214,6227294042,5594,5766,35.6588972,139.7122054,35.6646472,139.7132437,646.2
0,24,6227294042,9845565828,5766,5920,35.6646472,139.7132437,35.6674775,139.7071708,632.5
0,25,9845565828,517470022,5920,6148,35.6674775,139.7071708,35.6738386,139.7120042,831.2
0,26,517470022,12167389072,6148,6437,35.6738386,139.7120042,35.6697960,139.7021365,998.3
0,27,12167389072,3010292800,6437,6675,35.6697960,139.7021365,35.6700873,139.6939286,742.2
0,28,3010292800,1517304168,6675,6876,35.6700873,139.6939286,35.6662391,139.6915147,480.3
0,29,1517304168,2207504036,6876,6932,35.6662391,139.6915147,35.6676167,139.6903216,187.3
0,30,2207504036,664495213,6932,7151,35.6676167,139.6903216,35.6624858,139.6926776,608.9
0,31,664495213,544356316,7151,7424,35.6624858,139.6926776,35.6598344,139.6843757,805.9
0,32,544356316,940043750,7424,7915,35.6598344,139.6843757,35.6773404,139.6879733,1973.5
0,33,940043750,1304352249,7915,8302,35.6773404,139.6879733,35.6723828,139.6838927,663.1
0,34,1304352249,13275961328,8302,8946,35.6723828,139.6838927,35.6901114,139.6996891,2433.5
0,35,13275961328,2674435148,8946,9067,35.6901114,139.6996891,35.6928530,139.6969717,391.4
0,36,2674435148,1947574543,9067,9106,35.6928530,139.6969717,35.6920702,139.6959399,127.5
0,37,1947574543,318832163,9106,9455,35.6920702,139.6959399,35.6917826,139.6802208,1419.9
0,38,318832163,11143603506,9455,9564,35.6917826,139.6802208,35.6886694,139.6822397,391.3
0,39,11143603506,2528949991,9564,9918,35.6886694,139.6822397,35.6935675,139.6972864,1463.9
0,40,2528949991,13357771433,9918,9994,35.6935675,139.6972864,35.6921685,139.6996109,261.3
0,41,13357771433,6412100780,9994,10098,35.6921685,139.6996109,35.6934642,139.7025779,304.2
0,42,6412100780,10235185021,10098,10338,35.6934642,139.7025779,35.6863166,139.7041755,807.8
0,43,10235185021,6411463485,10338,10405,35.6863166,139.7041755,35.6877390,139.7027274,205.2
0,44,6411463485,1585531322,10405,11033,35.6877390,139.7027274,35.6837164,139.7293345,2444.3
0,45,1585531322,475369499,11033,11426,35.6837164,139.7293345,35.6983508,139.7322447,1648.4
0,46,475369499,2954043189,11426,11518,35.6983508,139.7322447,35.6994438,139.7358040,343.6
