agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,1694479693,4697475902,0,621,35.0049099,135.7435186,35.0103894,135.7672939,2249.5
0,1,4697475902,5769820851,621,1024,35.0103894,135.7672939,35.0039167,135.7731528,896.0
0,2,5769820851,10238064606,1024,1332,35.0039167,135.7731528,34.9952455,135.7660534,1161.0
0,3,10238064606,10236750817,1332,1779,34.9952455,135.7660534,34.9913431,135.7633510,498.9
0,4,10236750817,1714164605,1779,2373,34.9913431,135.7633510,34.9926400,135.7531968,936.2
0,5,1714164605,3759883788,2373,2464,34.9926400,135.7531968,34.9942299,135.7518397,215.7
0,6,3759883788,508502931,2464,2672,34.9942299,135.7518397,34.9987696,135.7499075,534.6
0,7,508502931,10979853180,2672,2960,34.9987696,135.7499075,34.9922208,135.7618403,1308.3
0,8,10979853180,10241179878,2960,3054,34.9922208,135.7618403,34.9952357,135.7461126,1471.4
0,9,10241179878,10120197174,3054,3318,34.9952357,135.7461126,35.0036702,135.7431889,974.9
0,10,10120197174,1744290660,3318,3400,35.0036702,135.7431889,35.0036034,135.7471623,362.0
0,11,1744290660,2784430997,3400,3519,35.0036034,135.7471623,35.0037894,135.7490586,174.0
0,12,2784430997,2784431060,3519,3597,35.0037894,135.7490586,35.0071965,135.7444886,562.8
0,13,2784431060,1694666883,3597,3683,35.0071965,135.7444886,35.0066945,135.7454728,105.6
0,14,1694666883,2784430997,3683,3799,35.0066945,135.7454728,35.0037894,135.7490586,459.4
0,15,2784430997,12925505280,3799,3924,35.0037894,135.7490586,35.0039806,135.7543061,478.4
0,16,12925505280,11229075621,3924,4000,35.0039806,135.7543061,35.0018825,135.7532558,252.1
0,17,11229075621,10250073418,4000,4066,35.0018825,135.7532558,35.0001756,135.7546321,227.5
0,18,10250073418,388224054,4066,4106,35.0001756,135.7546321,35.0001398,135.7566760,186.2
0,19,388224054,8422865398,4106,4248,35.0001398,135.7566760,35.0038384,135.7595243,486.3
0,20,8422865398,10241235506,4248,4461,35.0038384,135.7595243,35.0000853,135.7654726,683.9
0,21,10241235506,10979853180,4461,4701,35.0000853,135.7654726,34.9922208,135.7618403,935.0
0,22,10979853180,296297440,4701,5008,34.9922208,135.7618403,34.9945236,135.7738657,1125.0
0,23,296297440,5547897950,5008,5121,34.9945236,135.7738657,34.9928345,135.7780629,426.0
0,24,5547897950,5417623707,5121,5286,34.9928345,135.7780629,34.9936261,135.7797768,179.2
0,25,5417623707,5294039017,5286,5435,34.9936261,135.7797768,34.9946066,135.7805492,129.8
0,26,5294039017,339112594,5435,5540,34.9946066,135.7805492,34.9970325,135.7822618,311.6
0,27,339112594,5547897346,5540,5771,34.9970325,135.7822618,34.9924788,135.7781886,627.7
0,28,5547897346,5374406502,5771,6071,34.9924788,135.7781886,35.0015080,135.7753871,1035.9
0,29,5374406502,7108621305,6071,6168,35.0015080,135.7753871,35.0013493,135.7737362,151.4
0,30,7108621305,4799502235,6168,6262,35.0013493,135.7737362,34.9991988,135.7732937,242.5
0,31,4799502235,2367201423,6262,6402,34.9991988,135.7732937,35.0039194,135.7732048,525.0
0,32,2367201423,5317895317,6402,6560,35.0039194,135.7732048,35.0065485,135.7778691,515.7
0,33,5317895317,6483237608,6560,6723,35.0065485,135.7778691,35.0098042,135.7820064,522.5
0,34,6483237608,13666197753,6723,6871,35.0098042,135.7820064,35.0129935,135.7823994,356.4
0,35,13666197753,2014852065,6871,6947,35.0129935,135.7823994,35.0109369,135.7819954,231.6
0,36,2014852065,11311341538,6947,7032,35.0109369,135.7819954,35.0126493,135.7832111,220.3
0,37,11311341538,2007485941,7032,7154,35.0126493,135.7832111,35.0117453,135.7875808,410.5
0,38,2007485941,7705306205,7154,7302,35.0117453,135.7875808,35.0133237,135.7867650,190.6
