agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,2404973232,8088329695,0,3745,35.6531945,139.6942838,35.6507049,139.6956179,301.9
0,1,8088329695,627826797,3745,4068,35.6507049,139.6956179,35.6570858,139.6857442,1139.9
0,2,627826797,1316236468,4068,4132,35.6570858,139.6857442,35.6552773,139.6862413,206.1
0,3,1316236468,9798438509,4132,4316,35.6552773,139.6862413,35.6505656,139.6872256,531.4
0,4,9798438509,7551524425,4316,4506,35.6505656,139.6872256,35.6515211,139.6877782,117.4
0,5,7551524425,9906031952,4506,4662,35.6515211,139.6877782,35.6525099,139.6890526,159.2
0,6,9906031952,10018677137,4662,5072,35.6525099,139.6890526,35.6536436,139.6919125,287.5
0,7,10018677137,501152228,5072,5268,35.6536436,139.6919125,35.6519740,139.6829773,828.4
0,8,501152228,501152114,5268,5409,35.6519740,139.6829773,35.6522729,139.6813395,151.7
0,9,501152114,13460223589,5409,5551,35.6522729,139.6813395,35.6519168,139.6876144,568.3
0,10,13460223589,501152134,5551,5654,35.6519168,139.6876144,35.6519353,139.6831928,399.5
0,11,501152134,9798438511,5654,5775,35.6519353,139.6831928,35.6504738,139.6873121,406.1
0,12,9798438511,6900076470,5775,6112,35.6504738,139.6873121,35.6520284,139.6876908,176.2
0,13,6900076470,7551613024,6112,6462,35.6520284,139.6876908,35.6510984,139.6882368,114.6
0,14,7551613024,11533248055,6462,6728,35.6510984,139.6882368,35.6533679,139.6921843,436.9
0,15,11533248055,696656233,6728,6860,35.6533679,139.6921843,35.6510752,139.6970534,508.5
0,16,696656233,625572934,6860,7014,35.6510752,139.6970534,35.6534815,139.6915350,565.9
0,17,625572934,9798438430,7014,7134,35.6534815,139.6915350,35.6514540,139.6871408,456.6
0,18,9798438430,9798438425,7134,7143,35.6514540,139.6871408,35.6516690,139.6873252,29.1
0,19,9798438425,11906773425,7143,7205,35.6516690,139.6873252,35.6518590,139.6892190,172.4
0,20,11906773425,625586710,7205,7398,35.6518590,139.6892190,35.6578137,139.6881472,669.2
0,21,625586710,7545135668,7398,7510,35.6578137,139.6881472,35.6616626,139.6876950,429.9
0,22,7545135668,1503781261,7510,7601,35.6616626,139.6876950,35.6622795,139.6907248,282.2
0,23,1503781261,11408765212,7601,7794,35.6622795,139.6907248,35.6646996,139.6979765,708.2
0,24,11408765212,3607396984,7794,7829,35.6646996,139.6979765,35.6643873,139.6990401,102.2
0,25,3607396984,6219729316,7829,7939,35.6643873,139.6990401,35.6610654,139.6979791,381.6
0,26,6219729316,2142546695,7939,8113,35.6610654,139.6979791,35.6563378,139.7002594,564.6
0,27,2142546695,6223331991,8113,8386,35.6563378,139.7002594,35.6661072,139.7016431,1093.5
0,28,6223331991,9325742515,8386,8814,35.6661072,139.7016431,35.6751507,139.6919079,1335.9
0,29,9325742515,2283648232,8814,9104,35.6751507,139.6919079,35.6790918,139.7022282,1030.1
0,30,2283648232,1520857616,9104,9161,35.6790918,139.7022282,35.6785067,139.7003218,184.1
0,31,1520857616,5260661737,9161,9324,35.6785067,139.7003218,35.6828580,139.7019389,505.4
0,32,5260661737,2296561242,9324,9408,35.6828580,139.7019389,35.6800122,139.7028111,326.1
0,33,2296561242,1582702953,9408,9526,35.6800122,139.7028111,35.6832538,139.7004056,420.9
0,34,1582702953,13026907309,9526,9750,35.6832538,139.7004056,35.6893887,139.7004533,682.2
0,35,13026907309,11476643050,9750,9895,35.6893887,139.7004533,35.6927439,139.7023067,408.9
0,36,11476643050,11435562781,9895,9992,35.6927439,139.7023067,35.6934623,139.7005161,180.4
0,37,11435562781,1666084396,9992,10193,35.6934623,139.7005161,35.6974134,139.6940739,729.0
0,38,1666084396,6280924985,10193,10529,35.6974134,139.6940739,35.6911626,139.7041596,1145.7
0,39,6280924985,10273655687,10529,10566,35.6911626,139.7041596,35.6904616,139.7044321,81.7
0,40,10273655687,1315058842,10566,10647,35.6904616,139.7044321,35.6897417,139.7013285,291.5
0,41,1315058842,281490128,10647,10992,35.6897417,139.7013285,35.6814662,139.6928343,1198.0
0,42,281490128,1237984881,10992,11209,35.6814662,139.6928343,35.6798055,139.6957226,319.6
0,43,1237984881,1143517122,11209,11674,35.6798055,139.6957226,35.6777115,139.6881841,719.6
0,44,1143517122,919617376,11674,11866,35.6777115,139.6881841,35.6823268,139.6880306,513.4
0,45,919617376,5260661781,11866,12395,35.6823268,139.6880306,35.6860039,139.6997586,1135.4
0,46,5260661781,5580334005,12395,12816,35.6860039,139.6997586,35.6943829,139.6876855,1434.2
0,47,5580334005,5498297396,12816,12891,35.6943829,139.6876855,35.6955671,139.6897076,225.1
0,48,5498297396,5495269414,12891,12905,35.6955671,139.6897076,35.6959379,139.6896628,41.4
0,49,5495269414,9905815543,12905,12959,35.6959379,139.6896628,35.6971954,139.6896702,139.8
0,50,9905815543,2865895508,12959,13015,35.6971954,139.6896702,35.6979181,139.6899681,84.7
0,51,2865895508,2865895515,13015,13024,35.6979181,139.6899681,35.6980770,139.6897041,29.7
0,52,2865895515,13287488713,13024,13217,35.6980770,139.6897041,35.6945559,139.6922894,455.8
0,53,13287488713,714669120,13217,13527,35.6945559,139.6922894,35.6989075,139.6824040,1015.4
0,54,714669120,822683087,13527,13714,35.6989075,139.6824040,35.6936095,139.6802086,621.6
0,55,822683087,2864859166,13714,13823,35.6936095,139.6802086,35.6934754,139.6840280,345.2
0,56,2864859166,1502259750,13823,14186,35.6934754,139.6840280,35.6902672,139.6984899,1353.9
0,57,1502259750,12026604605,14186,14302,35.6902672,139.6984899,35.6906368,139.6999207,135.6
0,58,12026604605,11258119884,14302,14407,35.6906368,139.6999207,35.6917736,139.7027163,282.3
0,59,11258119884,7966600512,14407,14657,35.6917736,139.7027163,35.6966914,139.7095813,826.7
0,60,7966600512,11267270241,14657,14926,35.6966914,139.7095813,35.6930156,139.7011714,862.5
0,61,11267270241,12788191392,14926,14949,35.6930156,139.7011714,35.6933495,139.7003662,81.6
0,62,12788191392,11289630477,14949,15044,35.6933495,139.7003662,35.6934828,139.7039400,323.1
0,63,11289630477,5874199097,15044,15623,35.6934828,139.7039400,35.6995074,139.7282779,2297.6
0,64,5874199097,12644659427,15623,15695,35.6995074,139.7282779,35.6985155,139.7257680,252.1
0,65,12644659427,475368932,15695,15966,35.6985155,139.7257680,35.6942592,139.7185576,805.0
0,66,475368932,9839448643,15966,16276,35.6942592,139.7185576,35.6916687,139.7316268,1214.9
0,67,9839448643,5940178952,16276,16508,35.6916687,139.7316268,35.6918924,139.7217192,895.1
0,68,5940178952,4717672207,16508,16635,35.6918924,139.7217192,35.6913327,139.7154330,571.1
0,69,4717672207,4717670588,16635,16651,35.6913327,139.7154330,35.6912247,139.7148668,52.5
0,70,4717670588,2396896665,16651,16964,35.6912247,139.7148668,35.6795969,139.7135478,1298.4
0,71,2396896665,4908207218,16964,17080,35.6795969,139.7135478,35.6797262,139.7186507,461.1
0,72,4908207218,11072138425,17080,17237,35.6797262,139.7186507,35.6847820,139.7210317,601.9
0,73,11072138425,305438784,17237,17586,35.6847820,139.7210317,35.6878572,139.7086233,1171.7
0,74,305438784,305442956,17586,17680,35.6878572,139.7086233,35.6872799,139.7058673,257.0
0,75,305442956,6277517916,17680,18026,35.6872799,139.7058673,35.6796764,139.7045181,854.2
