agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,13785854545,4697475902,0,621,35.0040767,135.7443898,35.0103894,135.7672939,2201.0
0,1,4697475902,5769820851,621,1024,35.0103894,135.7672939,35.0039167,135.7731528,896.0
0,2,5769820851,10238064606,1024,1332,35.0039167,135.7731528,34.9952455,135.7660534,1161.0
0,3,10238064606,10236750817,1332,1779,34.9952455,135.7660534,34.9913431,135.7633510,498.9
0,4,10236750817,1714164605,1779,2373,34.9913431,135.7633510,34.9926400,135.7531968,936.2
0,5,1714164605,3759883788,2373,2464,34.9926400,135.7531968,34.9942299,135.7518397,215.7
0,6,3759883788,508502931,2464,2672,34.9942299,135.7518397,34.9987696,135.7499075,534.6
0,7,508502931,10979853180,2672,2881,34.9987696,135.7499075,34.9922208,135.7618403,1308.3
0,8,10979853180,10241179878,2881,3163,34.9922208,135.7618403,34.9952357,135.7461126,1471.4
0,9,10241179878,10120197174,3163,3433,34.9952357,135.7461126,35.0036702,135.7431889,974.9
0,10,10120197174,1694479693,3433,3646,35.0036702,135.7431889,35.0049099,135.7435186,141.1
0,11,1694479693,2113635447,3646,3685,35.0049099,135.7435186,35.0053040,135.7421051,136.0
0,12,2113635447,1140281015,3685,3847,35.0053040,135.7421051,35.0109245,135.7422772,625.2
0,13,1140281015,2784431060,3847,3963,35.0109245,135.7422772,35.0071965,135.7444886,460.9
0,14,2784431060,1694666883,3963,3990,35.0071965,135.7444886,35.0066945,135.7454728,105.6
0,15,1694666883,1744290660,3990,4096,35.0066945,135.7454728,35.0036034,135.7471623,376.6
0,16,1744290660,2784430997,4096,4142,35.0036034,135.7471623,35.0037894,135.7490586,174.0
0,17,2784430997,5318548282,4142,4314,35.0037894,135.7490586,35.0085288,135.7520201,592.0
0,18,5318548282,8422865398,4314,4570,35.0085288,135.7520201,35.0038384,135.7595243,859.7
0,19,8422865398,2731038419,4570,4943,35.0038384,135.7595243,35.0107661,135.7706023,1269.4
0,20,2731038419,4701729523,4943,5115,35.0107661,135.7706023,35.0115446,135.7632158,678.3
0,21,4701729523,307992337,5115,5173,35.0115446,135.7632158,35.0122369,135.7610065,215.4
0,22,307992337,5338225601,5173,5350,35.0122369,135.7610065,35.0174516,135.7579982,641.3
0,23,5338225601,5587979233,5350,5611,35.0174516,135.7579982,35.0253933,135.7614582,937.6
0,24,5587979233,1021912165,5611,5816,35.0253933,135.7614582,35.0179213,135.7613460,830.9
0,25,1021912165,5318110482,5816,6169,35.0179213,135.7613460,35.0166472,135.7464040,1368.1
0,26,5318110482,5318110442,6169,6181,35.0166472,135.7464040,35.0170024,135.7463357,40.0
0,27,5318110442,519800971,6181,6459,35.0170024,135.7463357,35.0097667,135.7516647,939.6
0,28,519800971,12925505280,6459,6660,35.0097667,135.7516647,35.0039806,135.7543061,686.9
0,29,12925505280,11229075621,6660,6736,35.0039806,135.7543061,35.0018825,135.7532558,252.1
0,30,11229075621,388224054,6736,6847,35.0018825,135.7532558,35.0001398,135.7566760,366.9
0,31,388224054,388224059,6847,6930,35.0001398,135.7566760,35.0025189,135.7581520,296.7
0,32,388224059,10979853180,6930,7244,35.0025189,135.7581520,34.9922208,135.7618403,1193.4
0,33,10979853180,10241235506,7244,7484,34.9922208,135.7618403,35.0000853,135.7654726,935.0
0,34,10241235506,339112594,7484,7874,35.0000853,135.7654726,34.9970325,135.7822618,1566.5
0,35,339112594,4725965032,7874,8245,34.9970325,135.7822618,35.0053327,135.7847964,951.4
0,36,4725965032,6483237608,8245,8500,35.0053327,135.7847964,35.0098042,135.7820064,558.4
0,37,6483237608,13666197753,8500,8648,35.0098042,135.7820064,35.0129935,135.7823994,356.4
0,38,13666197753,2007485941,8648,8784,35.0129935,135.7823994,35.0117453,135.7875808,491.9
0,39,2007485941,3930218491,8784,9009,35.0117453,135.7875808,35.0072512,135.7862273,514.7
0,40,3930218491,1278978852,9009,9076,35.0072512,135.7862273,35.0058026,135.7865405,163.6
0,41,1278978852,5176572771,9076,9506,35.0058026,135.7865405,34.9993989,135.7833046,770.6
0,42,5176572771,8817872741,9506,9918,34.9993989,135.7833046,34.9942674,135.7846112,582.9
0,43,8817872741,5417623707,9918,10059,34.9942674,135.7846112,34.9936261,135.7797768,446.1
0,44,5417623707,296297440,10059,10210,34.9936261,135.7797768,34.9945236,135.7738657,547.6
0,45,296297440,5547897346,10210,10322,34.9945236,135.7738657,34.9924788,135.7781886,454.7
0,46,5547897346,5547897950,10322,10433,34.9924788,135.7781886,34.9928345,135.7780629,41.2
0,47,5547897950,5294039017,10433,10620,34.9928345,135.7780629,34.9946066,135.7805492,300.2
0,48,5294039017,6222313889,10620,10886,34.9946066,135.7805492,35.0004350,135.7825908,674.2
0,49,6222313889,2367201423,10886,11153,35.0004350,135.7825908,35.0039194,135.7732048,938.6
0,50,2367201423,7108621305,11153,11296,35.0039194,135.7732048,35.0013493,135.7737362,289.9
0,51,7108621305,4799502235,11296,11390,35.0013493,135.7737362,34.9991988,135.7732937,242.5
0,52,4799502235,5374406502,11390,11493,34.9991988,135.7732937,35.0015080,135.7753871,319.8
0,53,5374406502,5317895317,11493,11684,35.0015080,135.7753871,35.0065485,135.7778691,604.4
0,54,5317895317,2014852065,11684,11859,35.0065485,135.7778691,35.0109369,135.7819954,615.9
0,55,2014852065,11311341538,11859,11944,35.0109369,135.7819954,35.0126493,135.7832111,220.3
0,56,11311341538,2014846351,11944,12004,35.0126493,135.7832111,35.0119224,135.7847334,160.5
0,57,2014846351,7705306205,12004,12146,35.0119224,135.7847334,35.0133237,135.7867650,241.9
0,58,7705306205,3321026711,12146,12453,35.0133237,135.7867650,35.0178687,135.7801008,789.8
0,59,3321026711,8323299742,12453,12572,35.0178687,135.7801008,35.0176107,135.7749840,466.8
