agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,11664626645,1059283150,0,959,35.0049148,135.7705549,35.0208987,135.7434465,3042.0
0,1,1059283150,12876557650,959,1265,35.0208987,135.7434465,35.0109999,135.7414284,1115.9
0,2,12876557650,13115583159,1265,1289,35.0109999,135.7414284,35.0111471,135.7411025,33.9
0,3,13115583159,1694481424,1289,1492,35.0111471,135.7411025,35.0147465,135.7401105,410.3
0,4,1694481424,12635535299,1492,1585,35.0147465,135.7401105,35.0132042,135.7417570,227.8
0,5,12635535299,4364981178,1585,2530,35.0132042,135.7417570,35.0082687,135.7834685,3838.3
0,6,4364981178,6139852852,2530,3221,35.0082687,135.7834685,35.0086920,135.7706834,1165.4
0,7,6139852852,2251441639,3221,3492,35.0086920,135.7706834,34.9987994,135.7698240,1102.8
0,8,2251441639,2826519178,3492,3978,34.9987994,135.7698240,34.9964842,135.7596537,961.5
0,9,2826519178,5477969373,3978,4028,34.9964842,135.7596537,34.9944463,135.7596056,226.6
0,10,5477969373,10238064595,4028,4152,34.9944463,135.7596056,34.9929875,135.7644395,469.3
0,11,10238064595,305371604,4152,4433,34.9929875,135.7644395,34.9917552,135.7733313,821.5
0,12,305371604,5525625118,4433,4582,34.9917552,135.7733313,34.9958204,135.7759184,509.8
0,13,5525625118,1278978525,4582,5030,34.9958204,135.7759184,35.0018686,135.7857363,1118.9
0,14,1278978525,3355631184,5030,5172,35.0018686,135.7857363,35.0031470,135.7829069,294.3
0,15,3355631184,7705306574,5172,5578,35.0031470,135.7829069,35.0125272,135.7864001,1090.5
0,16,7705306574,4258732407,5578,5818,35.0125272,135.7864001,35.0160041,135.7810298,623.4
0,17,4258732407,10277889436,5818,6762,35.0160041,135.7810298,35.0249012,135.7425453,3641.5
0,18,10277889436,2796091898,6762,6880,35.0249012,135.7425453,35.0297404,135.7423274,538.5
0,19,2796091898,5344603570,6880,6981,35.0297404,135.7423274,35.0277571,135.7453458,352.4
0,20,5344603570,11222998759,6981,7130,35.0277571,135.7453458,35.0231141,135.7433278,548.0
0,21,11222998759,1694479703,7130,7620,35.0231141,135.7433278,35.0051751,135.7435526,1994.8
0,22,1694479703,5324975475,7620,7717,35.0051751,135.7435526,35.0072966,135.7458011,312.4
