task_id,arrival_step,picked_step,delivered_step,agent_id,pickup_node,pickup_lat,pickup_lon,delivery_node,delivery_lat,delivery_lon
0,24,719,925,0,438102505,35.0186647,135.7542082,11001100330,35.0163898,135.7519660
6,614,1220,1279,0,1060697679,35.0178366,135.7512023,5708894694,35.0173798,135.7553938
8,1231,1451,1665,0,10277880286,35.0195826,135.7469918,2779294124,35.0173821,135.7556064
9,1507,1836,1944,0,1060697778,35.0198476,135.7498249,11270689843,35.0229167,135.7479594
5,613,-1,2156,0,3992156558,35.0241549,135.7572435,2796091899,35.0182281,135.7428830
3,466,2633,2759,0,10250082681,34.9987394,135.7427560,10241251073,34.9964638,135.7459381
1,59,-1,-1,0,1904082377,35.0054989,135.7850456,3930218492,35.0072614,135.7862140
2,435,-1,-1,0,5417623959,34.9939178,135.7819146,5277473934,35.0036153,135.7718627
4,480,-1,-1,0,5318108951,35.0076610,135.7793570,2959404317,35.0149877,135.7890695
7,1070,-1,-1,0,4405804761,35.0069739,135.7834565,4081110830,35.0069416,135.7858360
10,1659,-1,-1,0,1936248128,35.0227630,135.7755516,2085644899,35.0190906,135.7851031
11,1690,-1,-1,0,10749331405,35.0125294,135.7799057,3257049773,35.0199900,135.7872936
12,1805,-1,-1,0,10687251601,35.0188392,135.7758924,4705968228,35.0117940,135.7826164
13,1869,-1,-1,0,2162375555,35.0227196,135.7734681,2085444349,35.0153988,135.7766425
14,2209,-1,-1,0,13288438580,35.0018936,135.7865302,1697644431,34.9976812,135.7736620
15,2250,-1,-1,0,3743816863,35.0298144,135.7592516,4518930123,35.0205847,135.7554384
16,2453,-1,-1,0,313221305,34.9953898,135.7784192,5252217619,34.9971336,135.7712090
17,2778,-1,-1,0,12208570363,35.0178556,135.7557398,6684094679,35.0200327,135.7522928
18,2864,-1,-1,0,10241179878,34.9952357,135.7461126,11559045983,34.9918785,135.7400928
19,2969,-1,-1,0,7637894868,35.0127720,135.7490961,2786892134,35.0085979,135.7408918
20,2971,-1,-1,0,6681568827,35.0199013,135.7571909,6681568810,35.0225000,135.7564158
21,3251,-1,-1,0,10697348774,35.0190352,135.7792468,10697593684,35.0180536,135.7763155
22,3361,-1,-1,0,10697593683,35.0180521,135.7766385,10697639028,35.0167157,135.7797939
