task_id,arrival_step,picked_step,delivered_step,agent_id,pickup_node,pickup_lat,pickup_lon,delivery_node,delivery_lat,delivery_lon
0,302,868,1156,0,5832017725,35.0139980,135.7649863,5488887455,35.0050271,135.7723890
2,385,1236,1320,0,7735953135,35.0030987,135.7700104,308795520,35.0050611,135.7729567
10,1225,-1,1435,0,4612017336,35.0042262,135.7726691,307683884,35.0023224,135.7760513
13,1355,1689,1867,0,343365472,34.9964997,135.7816681,296297483,34.9931843,135.7769036
14,1621,2196,2475,0,10292541452,34.9920353,135.7653602,5518764091,34.9936261,135.7751247
17,2106,-1,2858,0,10247838211,34.9989470,135.7595631,2800678975,34.9942967,135.7745131
1,370,-1,-1,0,11793855051,35.0043443,135.7680020,5695553086,35.0167720,135.7676600
3,640,-1,-1,0,3462911350,34.9950203,135.7844585,5551829804,34.9966858,135.7728495
4,819,-1,-1,0,303072278,34.9961734,135.7551809,610749230,34.9925194,135.7428288
5,903,-1,-1,0,5235814792,35.0006679,135.7708891,13159299198,35.0080475,135.7748518
6,1052,-1,-1,0,2785660248,35.0175397,135.7673171,10686543490,35.0166911,135.7648993
7,1072,-1,-1,0,2290840060,35.0295140,135.7643900,10686649660,35.0231276,135.7707402
8,1113,-1,-1,0,2085644946,35.0217300,135.7836110,3258272482,35.0198345,135.7893308
9,1183,-1,-1,0,5708894677,35.0110236,135.7623734,10247838302,35.0025560,135.7595348
11,1269,-1,-1,0,2261524343,35.0174117,135.7864126,3281595406,35.0206200,135.7856675
12,1287,-1,-1,0,3330106250,35.0216302,135.7854387,3281658898,35.0198724,135.7846398
15,1704,-1,-1,0,5246527076,35.0038092,135.7778031,5178505768,34.9996748,135.7834036
16,1807,-1,-1,0,5091746156,34.9994330,135.7827026,5336074314,35.0087071,135.7897886
18,2258,-1,-1,0,5265875572,35.0013154,135.7832592,6222359873,35.0012496,135.7810894
19,2342,-1,-1,0,4753034343,35.0191105,135.7881524,3330106249,35.0216011,135.7854450
20,2370,-1,-1,0,343365582,34.9979544,135.7811924,10696134343,35.0028995,135.7741296
21,2798,-1,-1,0,4140587030,35.0298746,135.7778461,4426436974,35.0267744,135.7866142
22,2913,-1,-1,0,3244222328,35.0191004,135.7872635,3261473039,35.0208291,135.7857845
23,2983,-1,-1,0,2781311151,35.0121811,135.7451237,2784430959,35.0002112,135.7491352
24,3012,-1,-1,0,5273112500,35.0033807,135.7837381,5306559153,35.0054321,135.7816085
25,3015,-1,-1,0,7637889283,35.0144328,135.7491229,11222998776,35.0204645,135.7430951
26,3079,-1,-1,0,3830783356,35.0171197,135.7519086,6684105290,35.0174514,135.7550133
27,3498,-1,-1,0,2786882507,35.0157013,135.7514844,3830783348,35.0170783,135.7520439
