task_id,arrival_step,picked_step,delivered_step,agent_id,pickup_node,pickup_lat,pickup_lon,delivery_node,delivery_lat,delivery_lon
11,1010,-1,1252,0,1599667950,35.6621920,139.7274736,1733880599,35.6642431,139.7251842
12,1026,1449,1548,0,1597406231,35.6711212,139.7243749,6329816169,35.6728337,139.7249417
0,59,800,1602,0,11861393786,35.6649302,139.7248939,6329838718,35.6729114,139.7237835
1,108,1628,1660,0,7619099397,35.6731233,139.7235431,3900871934,35.6617049,139.7285806
9,672,1042,1725,0,1733880577,35.6641775,139.7249173,3900871893,35.6749847,139.7219461
4,572,2144,2382,0,919619360,35.6813607,139.7093807,1808422486,35.6808739,139.7200050
25,2089,2737,3258,0,12285513209,35.6764414,139.7073829,1685221098,35.6723838,139.7081064
2,411,-1,-1,0,6237227454,35.6932848,139.7034097,4716623647,35.6951802,139.7034434
3,437,3586,-1,0,9855737991,35.6627597,139.7019151,981913593,35.6551597,139.7144705
5,610,-1,-1,0,9846963008,35.6935471,139.7265305,9737237215,35.6982417,139.7206716
6,615,-1,-1,0,11932523531,35.6580749,139.6914036,1474275022,35.6651308,139.6858797
7,629,-1,-1,0,1645426574,35.6612870,139.7279493,5419726384,35.6720145,139.7246254
8,651,-1,-1,0,305442951,35.6873527,139.7061111,5582039068,35.6892069,139.6921459
10,921,-1,-1,0,6854544453,35.6730066,139.7236954,2590434866,35.6637507,139.7300710
13,1040,-1,-1,0,13026056736,35.6992354,139.7335008,2392318072,35.6908481,139.7394363
14,1131,-1,-1,0,1316236892,35.6528481,139.6925210,11932523528,35.6592662,139.6939466
15,1313,-1,-1,0,1899481912,35.6617838,139.7234693,9074035690,35.6663561,139.7243927
16,1394,-1,-1,0,9775094734,35.6980265,139.7150315,475109991,35.6917006,139.7199317
17,1446,-1,-1,0,4716623631,35.6949439,139.7041675,255996070,35.6871089,139.7070914
18,1572,-1,-1,0,8303217739,35.6893929,139.7021720,13019330500,35.6894685,139.7000762
19,1768,-1,-1,0,11162524136,35.6912080,139.7016587,12666499819,35.6921950,139.6985489
20,1824,-1,-1,0,3233741428,35.6655447,139.7239720,1598763504,35.6683056,139.7254610
21,1893,-1,-1,0,31297035,35.6554998,139.7385078,6534722797,35.6526269,139.7254595
22,1910,-1,-1,0,1539044168,35.6645555,139.7211564,1899481898,35.6643617,139.7244969
23,1942,-1,-1,0,6449217574,35.6642400,139.7205849,1568873289,35.6622350,139.7243019
24,1981,-1,-1,0,10564032873,35.6743131,139.7005272,2198645096,35.6866938,139.6953623
26,2376,-1,-1,0,5262327779,35.6743420,139.7043759,6281161530,35.6853184,139.7034927
27,2527,-1,-1,0,2394600008,35.6895068,139.7076006,472447137,35.6903555,139.7095482
28,2701,-1,-1,0,12232118700,35.6881024,139.7077480,1626142106,35.6912830,139.7071350
29,2745,-1,-1,0,2404973228,35.6557897,139.6919263,6205648513,35.6690169,139.6908786
30,2845,-1,-1,0,6237237499,35.6904357,139.7039008,305437871,35.6882249,139.7071772
31,2960,-1,-1,0,4716623405,35.6972834,139.7132846,1582703047,35.6936192,139.7006689
