agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,1197846259,8268866568,0,3548,35.6582263,139.7206086,35.6543468,139.7294957,911.5
0,1,8268866568,10965666329,3548,3819,35.6543468,139.7294957,35.6550241,139.7209719,773.8
0,2,10965666329,9664812678,3819,4103,35.6550241,139.7209719,35.6603593,139.7296981,986.7
0,3,9664812678,3938821090,4103,4117,35.6603593,139.7296981,35.6607886,139.7295427,49.8
0,4,3938821090,7057417027,4117,4174,35.6607886,139.7295427,35.6610216,139.7278952,151.1
0,5,7057417027,9863576498,4174,4239,35.6610216,139.7278952,35.6616324,139.7299886,201.0
0,6,9863576498,6515797648,4239,4312,35.6616324,139.7299886,35.6622681,139.7276915,219.2
0,7,6515797648,1568874477,4312,4438,35.6622681,139.7276915,35.6624157,139.7260383,150.3
0,8,1568874477,13705637463,4438,4693,35.6624157,139.7260383,35.6653109,139.7325103,667.5
0,9,13705637463,6790502965,4693,4765,35.6653109,139.7325103,35.6632607,139.7321792,229.9
0,10,6790502965,9741478223,4765,4797,35.6632607,139.7321792,35.6621894,139.7327521,129.9
0,11,9741478223,2590477917,4797,4846,35.6621894,139.7327521,35.6615507,139.7342009,148.9
0,12,2590477917,11159003557,4846,5041,35.6615507,139.7342009,35.6551751,139.7347626,710.7
0,13,11159003557,11148065278,5041,5112,35.6551751,139.7347626,35.6525756,139.7341173,294.9
0,14,11148065278,6389629626,5112,5167,35.6525756,139.7341173,35.6524242,139.7366515,229.6
0,15,6389629626,6389624090,5167,5306,35.6524242,139.7366515,35.6567991,139.7352847,501.9
0,16,6389624090,9863619138,5306,5506,35.6567991,139.7352847,35.6616186,139.7300435,715.1
0,17,9863619138,9863619165,5506,5524,35.6616186,139.7300435,35.6619434,139.7298820,39.0
0,18,9863619165,9863619152,5524,5532,35.6619434,139.7298820,35.6619544,139.7301667,25.7
0,19,9863619152,574460622,5532,6001,35.6619544,139.7301667,35.6536629,139.7374479,1132.6
0,20,574460622,13774145671,6001,6431,35.6536629,139.7374479,35.6580875,139.7387666,506.2
0,21,13774145671,13705562292,6431,6556,35.6580875,139.7387666,35.6600603,139.7365902,294.6
0,22,13705562292,5882508317,6556,6722,35.6600603,139.7365902,35.6615751,139.7320241,445.6
0,23,5882508317,1614309485,6722,7008,35.6615751,139.7320241,35.6681682,139.7374382,881.3
0,24,1614309485,3501817492,7008,7188,35.6681682,139.7374382,35.6654546,139.7324514,542.2
0,25,3501817492,1189403124,7188,7223,35.6654546,139.7324514,35.6663237,139.7319745,105.8
0,26,1189403124,10895666923,7223,7455,35.6663237,139.7319745,35.6639203,139.7262393,583.0
0,27,10895666923,1536097976,7455,7649,35.6639203,139.7262393,35.6623597,139.7207299,527.1
0,28,1536097976,1509501796,7649,7785,35.6623597,139.7207299,35.6664974,139.7191157,482.6
0,29,1509501796,2296577550,7785,7945,35.6664974,139.7191157,35.6700673,139.7185902,399.8
0,30,2296577550,1539044627,7945,7990,35.6700673,139.7185902,35.6690599,139.7196971,150.2
0,31,1539044627,1539044521,7990,8014,35.6690599,139.7196971,35.6684154,139.7193881,76.9
0,32,1539044521,13739432022,8014,8147,35.6684154,139.7193881,35.6663139,139.7148607,471.0
0,33,13739432022,2781422221,8147,8247,35.6663139,139.7148607,35.6676792,139.7181470,333.4
0,34,2781422221,1517538871,8247,8340,35.6676792,139.7181470,35.6661243,139.7150337,330.1
0,35,1517538871,949641575,8340,8397,35.6661243,139.7150337,35.6668759,139.7160450,123.8
0,36,949641575,2783252633,8397,8468,35.6668759,139.7160450,35.6678858,139.7178225,195.9
0,37,2783252633,307410340,8468,8639,35.6678858,139.7178225,35.6726189,139.7125646,708.9
0,38,307410340,2877351028,8639,8763,35.6726189,139.7125646,35.6698082,139.7163023,460.1
0,39,2877351028,1254886085,8763,8854,35.6698082,139.7163023,35.6708636,139.7198474,341.1
0,40,1254886085,5419726407,8854,8986,35.6708636,139.7198474,35.6720254,139.7249609,479.6
0,41,5419726407,1822624120,8986,9448,35.6720254,139.7249609,35.6885560,139.7212290,1868.8
0,42,1822624120,475110077,9448,9496,35.6885560,139.7212290,35.6892925,139.7225207,142.5
0,43,475110077,12916911749,9496,9710,35.6892925,139.7225207,35.6826394,139.7241752,754.7
0,44,12916911749,12954056310,9710,9875,35.6826394,139.7241752,35.6810983,139.7189540,501.7
0,45,12954056310,4908207907,9875,9936,35.6810983,139.7189540,35.6791428,139.7188257,217.8
