agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,5925771434,472382976,0,669,35.6573650,139.6960559,35.6938528,139.7043309,4125.5
0,1,472382976,5500579969,669,1044,35.6938528,139.7043309,35.6869115,139.6917731,1371.8
0,2,5500579969,3608623441,1044,1837,35.6869115,139.6917731,35.6595925,139.6992097,3111.1
0,3,3608623441,1537674494,1837,2751,35.6595925,139.6992097,35.6613689,139.7140254,1353.0
0,4,1537674494,7234698631,2751,3697,35.6613689,139.7140254,35.6562422,139.6976493,1585.5
0,5,7234698631,1488374957,3697,3976,35.6562422,139.6976493,35.6550442,139.6866861,999.4
0,6,1488374957,8401582615,3976,4399,35.6550442,139.6866861,35.6591004,139.7027930,1523.5
0,7,8401582615,1547027934,4399,4686,35.6591004,139.7027930,35.6560427,139.7113263,842.6
0,8,1547027934,8013355388,4686,5589,35.6560427,139.7113263,35.6876029,139.7158215,3532.7
0,9,8013355388,11159642715,5589,5909,35.6876029,139.7158215,35.6908443,139.7014487,1347.1
0,10,11159642715,11159642744,5909,5912,35.6908443,139.7014487,35.6907870,139.7014350,6.5
0,11,11159642744,5239427019,5912,6071,35.6907870,139.7014350,35.6850584,139.7026240,646.0
