task_id,arrival_step,picked_step,delivered_step,agent_id,pickup_node,pickup_lat,pickup_lon,delivery_node,delivery_lat,delivery_lon
0,1015,1949,2130,0,1736880750,35.6614574,139.7311617,1615403700,35.6620189,139.7375869
4,1757,2834,3293,0,13388320155,35.6739832,139.7141330,6449217985,35.6655916,139.7206855
1,1185,-1,-1,0,2862866677,35.6953517,139.6836621,10564437769,35.6967565,139.6854464
2,1532,-1,-1,0,5505206549,35.6902597,139.6924162,1947574529,35.6919669,139.6964018
3,1689,-1,-1,0,11143585559,35.6825905,139.6829442,1304642149,35.6754803,139.6815276
5,1848,-1,-1,0,12312365689,35.6501910,139.7011939,10125836220,35.6579745,139.6910462
6,2138,3510,-1,0,10895666928,35.6638383,139.7262574,499193266,35.6566533,139.7399684
7,2383,-1,-1,0,305438756,35.6861562,139.7136402,12233668095,35.6835969,139.7115333
8,2476,-1,-1,0,501152155,35.6513882,139.6849245,12925748038,35.6525732,139.6827800
9,3037,-1,-1,0,6389667509,35.6551101,139.7064565,1522928011,35.6644493,139.7021223
10,3083,-1,-1,0,9689263408,35.6999809,139.7335913,475110354,35.6954674,139.7232725
11,3134,-1,-1,0,2069261658,35.6505507,139.6847034,12313453530,35.6516584,139.6820556
