agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,3968513272,1071631250,0,1137,35.6566403,139.7194763,35.6642542,139.7202144,849.2
0,1,1071631250,6720972499,1137,1410,35.6642542,139.7202144,35.6547693,139.7235350,1096.5
0,2,6720972499,762228950,1410,1996,35.6547693,139.7235350,35.6548912,139.7004391,2086.8
0,3,762228950,3854028855,1996,2429,35.6548912,139.7004391,35.6583145,139.7053323,583.4
0,4,3854028855,3265458863,2429,3264,35.6583145,139.7053323,35.6726473,139.7010818,1639.3
0,5,3265458863,517470319,3264,3446,35.6726473,139.7010818,35.6652648,139.7090312,1090.7
0,6,517470319,5179370439,3446,3885,35.6652648,139.7090312,35.6798830,139.7046643,1672.6
0,7,5179370439,5260661592,3885,3964,35.6798830,139.7046643,35.6809522,139.7024421,233.3
0,8,5260661592,6206525110,3964,4200,35.6809522,139.7024421,35.6800544,139.7112691,803.5
0,9,6206525110,5583613036,4200,4578,35.6800544,139.7112691,35.6895087,139.7002613,1446.9
0,10,5583613036,11480616506,4578,4718,35.6895087,139.7002613,35.6924893,139.7023237,380.2
0,11,11480616506,10251046685,4718,4859,35.6924893,139.7023237,35.6936027,139.7069253,433.6
0,12,10251046685,475368832,4859,5054,35.6936027,139.7069253,35.6963907,139.7122315,570.7
0,13,475368832,2398005924,5054,5351,35.6963907,139.7122315,35.6927898,139.7240599,1140.8
0,14,2398005924,5940178904,5351,5422,35.6927898,139.7240599,35.6903804,139.7220192,325.2
0,15,5940178904,1664033840,5422,5507,35.6903804,139.7220192,35.6927331,139.7234235,290.7
0,16,1664033840,9846962924,5507,5625,35.6927331,139.7234235,35.6935733,139.7264540,289.2
0,17,9846962924,11162524122,5625,6208,35.6935733,139.7264540,35.6906311,139.7022712,2208.3
0,18,11162524122,471978558,6208,6564,35.6906311,139.7022712,35.6893483,139.6877584,1318.4
0,19,471978558,681579099,6564,6671,35.6893483,139.6877584,35.6877292,139.6909512,339.9
