agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,12960843618,12960814794,0,3601,34.0489481,-118.2337473,34.0492258,-118.2336931,31.3
0,1,12960814794,6964842138,3601,3906,34.0492258,-118.2336931,34.0521146,-118.2239631,952.2
0,2,6964842138,2358067021,3906,4034,34.0521146,-118.2239631,34.0526475,-118.2248313,99.5
0,3,2358067021,268538825,4034,4198,34.0526475,-118.2248313,34.0531797,-118.2234130,143.4
0,4,268538825,6726502137,4198,4460,34.0531797,-118.2234130,34.0543294,-118.2230273,132.7
0,5,6726502137,6726502140,4460,4490,34.0543294,-118.2230273,34.0536222,-118.2235600,92.7
0,6,6726502140,1204014863,4490,4526,34.0536222,-118.2235600,34.0530069,-118.2225576,114.9
0,7,1204014863,7159741548,4526,4599,34.0530069,-118.2225576,34.0510969,-118.2228934,214.6
0,8,7159741548,1834142278,4599,4727,34.0510969,-118.2228934,34.0541360,-118.2205900,399.0
0,9,1834142278,12992968637,4727,4807,34.0541360,-118.2205900,34.0531292,-118.2226683,221.8
0,10,12992968637,3160939748,4807,5268,34.0531292,-118.2226683,34.0615735,-118.2319288,1268.6
0,11,3160939748,11731369607,5268,5895,34.0615735,-118.2319288,34.0636252,-118.2308790,247.8
0,12,11731369607,12061336510,5895,6184,34.0636252,-118.2308790,34.0605243,-118.2297211,360.9
0,13,12061336510,12073975135,6184,6220,34.0605243,-118.2297211,34.0595512,-118.2301837,116.3
0,14,12073975135,13574633708,6220,7006,34.0595512,-118.2301837,34.0315088,-118.2282041,3123.5
0,15,13574633708,317640723,7006,7336,34.0315088,-118.2282041,34.0344330,-118.2214521,702.0
0,16,317640723,604238278,7336,7528,34.0344330,-118.2214521,34.0424206,-118.2216493,888.4
0,17,604238278,13070628043,7528,8235,34.0424206,-118.2216493,34.0356133,-118.2487033,2605.2
0,18,13070628043,6785120481,8235,8450,34.0356133,-118.2487033,34.0422510,-118.2546178,917.5
0,19,6785120481,13036582794,8450,8509,34.0422510,-118.2546178,34.0439456,-118.2547066,188.6
0,20,13036582794,4674265927,8509,8645,34.0439456,-118.2547066,34.0473275,-118.2581913,494.5
0,21,4674265927,6352157011,8645,8874,34.0473275,-118.2581913,34.0460536,-118.2501004,758.8
0,22,6352157011,3297596158,8874,9034,34.0460536,-118.2501004,34.0504844,-118.2505424,494.4
0,23,3297596158,12594032851,9034,9201,34.0504844,-118.2505424,34.0485209,-118.2448997,563.9
0,24,12594032851,4868960440,9201,9280,34.0485209,-118.2448997,34.0509384,-118.2445940,270.3
0,25,4868960440,607992219,9280,9372,34.0509384,-118.2445940,34.0532939,-118.2478369,397.3
0,26,607992219,13417201366,9372,9453,34.0532939,-118.2478369,34.0554459,-118.2454839,322.9
0,27,13417201366,5043935901,9453,9597,34.0554459,-118.2454839,34.0536456,-118.2408594,470.7
0,28,5043935901,3846749454,9597,9643,34.0536456,-118.2408594,34.0521052,-118.2419336,197.8
0,29,3846749454,2158524673,9643,9700,34.0521052,-118.2419336,34.0537520,-118.2410130,201.8
0,30,2158524673,8878473978,9700,9705,34.0537520,-118.2410130,34.0538155,-118.2410287,7.2
