agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,2260152200,324259967,0,388,35.0287851,135.7799273,35.0025193,135.7663403,3171.9
0,1,324259967,2783199163,388,739,35.0025193,135.7663403,35.0154559,135.7688172,1456.1
0,2,2783199163,5570088556,739,1149,35.0154559,135.7688172,35.0253504,135.7620948,1259.1
0,3,5570088556,2085444309,1149,1696,35.0253504,135.7620948,35.0136729,135.7735285,1664.4
0,4,2085444309,3064902920,1696,2141,35.0136729,135.7735285,35.0122286,135.7836403,934.8
0,5,3064902920,4429151566,2141,2519,35.0122286,135.7836403,35.0234878,135.7848739,1257.0
0,6,4429151566,10687324896,2519,2756,35.0234878,135.7848739,35.0214501,135.7750972,918.7
0,7,10687324896,2260152191,2756,3057,35.0214501,135.7750972,35.0286978,135.7764030,814.6
0,8,2260152191,573382802,3057,3408,35.0286978,135.7764030,35.0248992,135.7889962,1222.0
0,9,573382802,10687320604,3408,3673,35.0248992,135.7889962,35.0269221,135.7873824,268.7
0,10,10687320604,5354805105,3673,4357,35.0269221,135.7873824,35.0239738,135.7611492,2411.1
0,11,5354805105,2777131201,4357,4596,35.0239738,135.7611492,35.0262694,135.7520149,870.0
0,12,2777131201,683265320,4596,4874,35.0262694,135.7520149,35.0230359,135.7621446,990.0
0,13,683265320,10703335848,4874,5223,35.0230359,135.7621446,35.0283267,135.7730475,1154.0
0,14,10703335848,13360574163,5223,5856,35.0283267,135.7730475,35.0038816,135.7704153,2728.7
0,15,13360574163,4641867498,5856,5950,35.0038816,135.7704153,35.0062917,135.7713054,280.0
0,16,4641867498,12241091798,5950,6294,35.0062917,135.7713054,35.0049432,135.7553939,1456.9
0,17,12241091798,6370152683,6294,6473,35.0049432,135.7553939,35.0081273,135.7504578,572.2
0,18,6370152683,6432354076,6473,6684,35.0081273,135.7504578,35.0013285,135.7483000,781.1
0,19,6432354076,6432354198,6684,6703,35.0013285,135.7483000,35.0013801,135.7477335,51.9
0,20,6432354198,2784430947,6703,6769,35.0013801,135.7477335,35.0000916,135.7492316,197.9
0,21,2784430947,1147374901,6769,7285,35.0000916,135.7492316,35.0142208,135.7464892,1590.8
0,22,1147374901,313906460,7285,8226,35.0142208,135.7464892,34.9904009,135.7642132,3101.9
0,23,313906460,10137815453,8226,8317,34.9904009,135.7642132,34.9916470,135.7626546,198.4
0,24,10137815453,5267824320,8317,8700,34.9916470,135.7626546,34.9909914,135.7749625,1123.6
0,25,5267824320,5547897947,8700,8847,34.9909914,135.7749625,34.9928682,135.7777828,331.0
