agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,886243255,11861393786,0,800,35.6690416,139.7014249,35.6649302,139.7248939,2168.8
0,1,11861393786,6329838718,800,907,35.6649302,139.7248939,35.6729114,139.7237835,893.1
0,2,6329838718,1733880577,907,1042,35.6729114,139.7237835,35.6641775,139.7249173,976.6
0,3,1733880577,3900871893,1042,1151,35.6641775,139.7249173,35.6749847,139.7219461,1231.3
0,4,3900871893,1733880599,1151,1252,35.6749847,139.7219461,35.6642431,139.7251842,1229.7
0,5,1733880599,1316236892,1252,2048,35.6642431,139.7251842,35.6528481,139.6925210,3211.5
0,6,1316236892,11932523528,2048,2819,35.6528481,139.6925210,35.6592662,139.6939466,725.2
0,7,11932523528,2404973228,2819,2941,35.6592662,139.6939466,35.6557897,139.6919263,427.5
0,8,2404973228,6205648513,2941,3341,35.6557897,139.6919263,35.6690169,139.6908786,1473.8
0,9,6205648513,10564032873,3341,3760,35.6690169,139.6908786,35.6743131,139.7005272,1051.9
0,10,10564032873,5262327779,3760,4032,35.6743131,139.7005272,35.6743420,139.7043759,347.7
0,11,5262327779,12285513209,4032,4131,35.6743420,139.7043759,35.6764414,139.7073829,358.1
0,12,12285513209,1685221098,4131,4250,35.6764414,139.7073829,35.6723838,139.7081064,455.9
0,13,1685221098,6449217574,4250,4637,35.6723838,139.7081064,35.6642400,139.7205849,1445.9
0,14,6449217574,1539044168,4637,4682,35.6642400,139.7205849,35.6645555,139.7211564,62.4
0,15,1539044168,3233741428,4682,4748,35.6645555,139.7211564,35.6655447,139.7239720,277.1
0,16,3233741428,1598763504,4748,4842,35.6655447,139.7239720,35.6683056,139.7254610,335.2
0,17,1598763504,31297035,4842,5412,35.6683056,139.7254610,35.6554998,139.7385078,1848.5
0,18,31297035,6534722797,5412,6012,35.6554998,139.7385078,35.6526269,139.7254595,1221.4
0,19,6534722797,1899481912,6012,6305,35.6526269,139.7254595,35.6617838,139.7234693,1034.0
0,20,1899481912,1568873289,6305,6338,35.6617838,139.7234693,35.6622350,139.7243019,90.4
0,21,1568873289,1899481898,6338,6422,35.6622350,139.7243019,35.6643617,139.7244969,237.1
0,22,1899481898,9074035690,6422,6479,35.6643617,139.7244969,35.6663561,139.7243927,222.0
0,23,9074035690,1597406231,6479,6605,35.6663561,139.7243927,35.6711212,139.7243749,529.9
0,24,1597406231,6329816169,6605,6668,35.6711212,139.7243749,35.6728337,139.7249417,197.2
0,25,6329816169,9775094734,6668,7452,35.6728337,139.7249417,35.6980265,139.7150315,2940.8
0,26,9775094734,4716623405,7452,7512,35.6980265,139.7150315,35.6972834,139.7132846,178.1
0,27,4716623405,4716623631,7512,7735,35.6972834,139.7132846,35.6949439,139.7041675,863.4
0,28,4716623631,1582703047,7735,7841,35.6949439,139.7041675,35.6936192,139.7006689,348.6
0,29,1582703047,11162524136,7841,7936,35.6936192,139.7006689,35.6912080,139.7016587,282.6
0,30,11162524136,6237237499,7936,7998,35.6912080,139.7016587,35.6904357,139.7039008,219.9
0,31,6237237499,8303217739,7998,8059,35.6904357,139.7039008,35.6893929,139.7021720,194.5
0,32,8303217739,13019330500,8059,8127,35.6893929,139.7021720,35.6894685,139.7000762,189.5
0,33,13019330500,12666499819,8127,8238,35.6894685,139.7000762,35.6921950,139.6985489,333.1
0,34,12666499819,2198645096,8238,8434,35.6921950,139.6985489,35.6866938,139.6953623,676.0
0,35,2198645096,6281161530,8434,8721,35.6866938,139.6953623,35.6853184,139.7034927,750.1
0,36,6281161530,305437871,8721,8911,35.6853184,139.7034927,35.6882249,139.7071772,463.9
0,37,305437871,12232118700,8911,8927,35.6882249,139.7071772,35.6881024,139.7077480,53.3
0,38,12232118700,255996070,8927,8957,35.6881024,139.7077480,35.6871089,139.7070914,125.4
0,39,255996070,2394600008,8957,9062,35.6871089,139.7070914,35.6895068,139.7076006,270.6
0,40,2394600008,1626142106,9062,9120,35.6895068,139.7076006,35.6912830,139.7071350,201.9
0,41,1626142106,472447137,9120,9181,35.6912830,139.7071350,35.6903555,139.7095482,241.1
0,42,472447137,475109991,9181,9418,35.6903555,139.7095482,35.6917006,139.7199317,949.6
0,43,475109991,13026056736,9418,9826,35.6917006,139.7199317,35.6992354,139.7335008,1484.4
0,44,13026056736,2392318072,9826,10150,35.6992354,139.7335008,35.6908481,139.7394363,1075.7
