agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,1537676479,1071631146,0,3735,35.6690731,139.7183254,35.6649832,139.7185863,455.4
0,1,1071631146,2283027844,3735,4035,35.6649832,139.7185863,35.6690104,139.7270783,888.3
0,2,2283027844,252053580,4035,4051,35.6690104,139.7270783,35.6695653,139.7268945,63.9
0,3,252053580,6449602042,4051,4089,35.6695653,139.7268945,35.6681364,139.7271066,160.0
0,4,6449602042,3938821086,4089,4368,35.6681364,139.7271066,35.6606906,139.7287804,841.6
0,5,3938821086,1898541190,4368,4686,35.6606906,139.7287804,35.6512004,139.7222891,1207.3
0,6,1898541190,517548053,4686,5187,35.6512004,139.7222891,35.6640603,139.7079319,1930.6
0,7,517548053,12285513221,5187,5526,35.6640603,139.7079319,35.6743284,139.7093896,1149.3
0,8,12285513221,11296210727,5526,5919,35.6743284,139.7093896,35.6616810,139.7036292,1499.5
0,9,11296210727,1075301259,5919,6002,35.6616810,139.7036292,35.6639576,139.7035663,253.2
0,10,1075301259,1709832768,6002,6051,35.6639576,139.7035663,35.6636793,139.7018875,154.8
0,11,1709832768,12192494025,6051,6271,35.6636793,139.7018875,35.6557898,139.7043474,905.0
0,12,12192494025,861115454,6271,6533,35.6557898,139.7043474,35.6615448,139.6983850,836.5
0,13,861115454,9798438491,6533,6953,35.6615448,139.6983850,35.6509176,139.6868430,1576.0
0,14,9798438491,9551758762,6953,7316,35.6509176,139.6868430,35.6612253,139.6833695,1188.4
0,15,9551758762,12475045310,7316,7545,35.6612253,139.6833695,35.6678667,139.6881084,853.6
0,16,12475045310,2862866518,7545,7713,35.6678667,139.6881084,35.6711583,139.6835739,549.3
0,17,2862866518,12669175432,7713,7962,35.6711583,139.6835739,35.6643202,139.6870498,822.6
0,18,12669175432,12669158923,7962,8082,35.6643202,139.6870498,35.6608070,139.6897178,459.0
0,19,12669158923,7551524413,8082,8574,35.6608070,139.6897178,35.6504682,139.6874592,1167.6
0,20,7551524413,12313444122,8574,8986,35.6504682,139.6874592,35.6569737,139.6872951,723.5
0,21,12313444122,5922824966,8986,9284,35.6569737,139.6872951,35.6507462,139.6935613,894.5
0,22,5922824966,11052284500,9284,9476,35.6507462,139.6935613,35.6536156,139.7002341,682.1
0,23,11052284500,1931899052,9476,9695,35.6536156,139.7002341,35.6592588,139.7034252,690.6
0,24,1931899052,12314014949,9695,9908,35.6592588,139.7034252,35.6546137,139.7087020,702.9
0,25,12314014949,1350758909,9908,9956,35.6546137,139.7087020,35.6558282,139.7096547,160.1
0,26,1350758909,11515307593,9956,10094,35.6558282,139.7096547,35.6584040,139.7128543,406.9
0,27,11515307593,8563870258,10094,10117,35.6584040,139.7128543,35.6587178,139.7133385,56.0
0,28,8563870258,2127484098,10117,10274,35.6587178,139.7133385,35.6594267,139.7214580,737.8
0,29,2127484098,2393488596,10274,10467,35.6594267,139.7214580,35.6548852,139.7211053,506.0
0,30,2393488596,2138385736,10467,10733,35.6548852,139.7211053,35.6614484,139.7287292,1003.5
0,31,2138385736,11148065261,10733,11061,35.6614484,139.7287292,35.6527361,139.7367827,1211.6
0,32,11148065261,2139068777,11061,11130,35.6527361,139.7367827,35.6555019,139.7373273,311.5
0,33,2139068777,13433511387,11130,11216,35.6555019,139.7373273,35.6580276,139.7388324,312.0
0,34,13433511387,1064219862,11216,11265,35.6580276,139.7388324,35.6567867,139.7396695,157.3
0,35,1064219862,3667131404,11265,11427,35.6567867,139.7396695,35.6613915,139.7376922,542.3
0,36,3667131404,4986451546,11427,11822,35.6613915,139.7376922,35.6749546,139.7385688,1510.2
0,37,4986451546,8301479374,11822,11871,35.6749546,139.7385688,35.6761547,139.7375913,160.0
0,38,8301479374,6210515410,11871,11928,35.6761547,139.7375913,35.6779316,139.7370261,204.1
0,39,6210515410,1809616130,11928,12042,35.6779316,139.7370261,35.6784857,139.7369473,62.0
0,40,1809616130,6201221754,12042,12150,35.6784857,139.7369473,35.6758169,139.7340209,397.4
0,41,6201221754,8930473503,12150,12267,35.6758169,139.7340209,35.6743329,139.7378623,384.2
1,0,11248384406,5995890363,0,3652,35.6933481,139.7016348,35.6937807,139.7011764,63.5
1,1,5995890363,11250679178,3652,3666,35.6937807,139.7011764,35.6936624,139.7009142,27.1
1,2,11250679178,472382962,3666,3697,35.6936624,139.7009142,35.6945491,139.7004080,108.7
1,3,472382962,9954179102,3697,3711,35.6945491,139.7004080,35.6949415,139.7002353,46.3
1,4,9954179102,13799877971,3711,3797,35.6949415,139.7002353,35.6927716,139.6991394,260.8
1,5,13799877971,11538316417,3797,3891,35.6927716,139.6991394,35.6928177,139.7018607,245.8
1,6,11538316417,4594301713,3891,4063,35.6928177,139.7018607,35.6907748,139.7070300,519.2
1,7,4594301713,10177435756,4063,4168,35.6907748,139.7070300,35.6906120,139.7032231,344.3
1,8,10177435756,3979031281,4168,4280,35.6906120,139.7032231,35.6885695,139.7009612,305.5
1,9,3979031281,5521331463,4280,4555,35.6885695,139.7009612,35.6884697,139.6919274,815.9
1,10,5521331463,12336845116,4555,4587,35.6884697,139.6919274,35.6878515,139.6926849,97.0
1,11,12336845116,5998292288,4587,4817,35.6878515,139.6926849,35.6846691,139.6844684,822.1
1,12,5998292288,861245291,4817,5071,35.6846691,139.6844684,35.6781912,139.6925169,1023.4
1,13,861245291,5970829532,5071,5134,35.6781912,139.6925169,35.6772969,139.6933228,123.2
1,14,5970829532,348216851,5134,5414,35.6772969,139.6933228,35.6797300,139.6939944,277.3
1,15,348216851,8303217759,5414,5760,35.6797300,139.6939944,35.6822601,139.6878043,625.9
1,16,8303217759,9794835357,5760,6037,35.6822601,139.6878043,35.6864914,139.6845447,555.0
1,17,9794835357,348216526,6037,6632,35.6864914,139.6845447,35.6800675,139.6935127,1080.0
1,18,348216526,348216525,6632,6639,35.6800675,139.6935127,35.6798792,139.6937091,27.4
1,19,348216525,1521126869,6639,6728,35.6798792,139.6937091,35.6808309,139.6974783,356.5
1,20,1521126869,295413521,6728,6879,35.6808309,139.6974783,35.6771136,139.6935493,544.8
1,21,295413521,10647801733,6879,6951,35.6771136,139.6935493,35.6776542,139.6931838,68.6
1,22,10647801733,3615327691,6951,6960,35.6776542,139.6931838,35.6777370,139.6929358,24.2
1,23,3615327691,3615327690,6960,6963,35.6777370,139.6929358,35.6776598,139.6930302,12.1
1,24,3615327690,8384616814,6963,7125,35.6776598,139.6930302,35.6795889,139.6947897,267.0
1,25,8384616814,5260661592,7125,7468,35.6795889,139.6947897,35.6809522,139.7024421,707.6
1,26,5260661592,295413387,7468,7509,35.6809522,139.7024421,35.6802140,139.7036096,133.6
1,27,295413387,1080535876,7509,7555,35.6802140,139.7036096,35.6802269,139.7057847,196.5
1,28,1080535876,2237209312,7555,7577,35.6802269,139.7057847,35.6810200,139.7064666,107.6
1,29,2237209312,8594482188,7577,7821,35.6810200,139.7064666,35.6865355,139.7132956,869.8
1,30,8594482188,5459062547,7821,8110,35.6865355,139.7132956,35.6868964,139.7030301,928.0
1,31,5459062547,472383013,8110,8179,35.6868964,139.7030301,35.6895880,139.7020977,310.9
1,32,472383013,2872619587,8179,8329,35.6895880,139.7020977,35.6916096,139.6982300,415.4
1,33,2872619587,6443251508,8329,8417,35.6916096,139.6982300,35.6892996,139.6990193,266.6
1,34,6443251508,5488540485,8417,8609,35.6892996,139.6990193,35.6829478,139.7021105,759.5
