agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,6223331987,2283648232,0,3926,35.6665555,139.7010575,35.6790918,139.7022282,1398.0
0,1,2283648232,1520857616,3926,3983,35.6790918,139.7022282,35.6785067,139.7003218,184.1
0,2,1520857616,13026907309,3983,4365,35.6785067,139.7003218,35.6893887,139.7004533,1210.1
0,3,13026907309,281490128,4365,4696,35.6893887,139.7004533,35.6814662,139.6928343,1117.8
0,4,281490128,1237984881,4696,4913,35.6814662,139.6928343,35.6798055,139.6957226,319.6
0,5,1237984881,9325742515,4913,5064,35.6798055,139.6957226,35.6751507,139.6919079,621.8
0,6,9325742515,1143517122,5064,5378,35.6751507,139.6919079,35.6777115,139.6881841,440.7
0,7,1143517122,919617376,5378,5570,35.6777115,139.6881841,35.6823268,139.6880306,513.4
0,8,919617376,714669120,5570,6190,35.6823268,139.6880306,35.6989075,139.6824040,1912.4
0,9,714669120,1502259750,6190,6640,35.6989075,139.6824040,35.6902672,139.6984899,1741.6
0,10,1502259750,1666084396,6640,6906,35.6902672,139.6984899,35.6974134,139.6940739,889.1
0,11,1666084396,11435562781,6906,7107,35.6974134,139.6940739,35.6934623,139.7005161,729.0
0,12,11435562781,10273655687,7107,7256,35.6934623,139.7005161,35.6904616,139.7044321,486.2
0,13,10273655687,12644659427,7256,7836,35.6904616,139.7044321,35.6985155,139.7257680,2124.7
0,14,12644659427,5940178952,7836,8045,35.6985155,139.7257680,35.6918924,139.7217192,822.2
0,15,5940178952,248630896,8045,8460,35.6918924,139.7217192,35.6822486,139.7348645,1599.8
0,16,248630896,9307877952,8460,8805,35.6822486,139.7348645,35.6919488,139.7314083,1122.9
0,17,9307877952,9839448643,8805,8828,35.6919488,139.7314083,35.6916687,139.7316268,36.9
0,18,9839448643,4717672207,8828,9180,35.6916687,139.7316268,35.6913327,139.7154330,1462.9
0,19,4717672207,4717670588,9180,9196,35.6913327,139.7154330,35.6912247,139.7148668,52.5
