agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,2260152184,1210995571,0,2108,35.0286012,135.7760793,35.0154900,135.7722631,1498.7
0,1,1210995571,12287302581,2108,2408,35.0154900,135.7722631,35.0274317,135.7794561,1480.6
0,2,12287302581,7324514120,2408,2721,35.0274317,135.7794561,35.0140665,135.7516524,2935.8
0,3,7324514120,12920538728,2721,3045,35.0140665,135.7516524,35.0263073,135.7535550,1372.1
0,4,12920538728,2777131214,3045,3123,35.0263073,135.7535550,35.0284438,135.7522106,267.3
0,5,2777131214,12287302581,3123,3726,35.0284438,135.7522106,35.0274317,135.7794561,2483.4
0,6,12287302581,372656972,3726,4547,35.0274317,135.7794561,35.0073257,135.7597026,2869.5
0,7,372656972,12223945269,4547,4612,35.0073257,135.7597026,35.0047619,135.7595222,285.6
0,8,12223945269,5769843957,4612,4971,35.0047619,135.7595222,34.9959806,135.7673759,1210.4
0,9,5769843957,11241223416,4971,5149,34.9959806,135.7673759,34.9916442,135.7623187,666.9
