task_id,arrival_step,picked_step,delivered_step,agent_id,pickup_node,pickup_lat,pickup_lon,delivery_node,delivery_lat,delivery_lon
0,4,721,1058,0,1509501777,35.6650022,139.7188563,12285513221,35.6743284,139.7093896
10,617,856,1071,2,472447192,35.6889755,139.7152938,1665929730,35.6931871,139.7211463
9,610,-1,1237,0,1075233751,35.6585493,139.7275757,1536440043,35.6624961,139.7237294
6,510,1057,1413,1,1706684673,35.6992117,139.6939537,1666084447,35.6979507,139.6984756
18,823,-1,1434,1,10694280850,35.6964793,139.6981432,4716326347,35.6982249,139.6987000
25,1120,1319,1473,1,9905815589,35.6980140,139.6985295,6326734038,35.6977202,139.6968832
7,510,1156,1659,1,6476798743,35.6998167,139.6964395,9905815584,35.6975548,139.6961057
1,63,-1,1731,0,5133052546,35.6661744,139.7330653,2283027839,35.6684517,139.7272121
11,626,-1,1788,1,472360191,35.6958567,139.6971341,1706684703,35.6992339,139.6942929
2,78,1341,1862,0,10895666932,35.6633014,139.7266518,6448842203,35.6710260,139.7244673
13,647,1523,1899,1,4716325374,35.6973601,139.6969242,1706684207,35.6983341,139.6938031
31,1491,2085,2099,1,7174532182,35.6947372,139.6875499,295413387,35.6802140,139.7036096
23,1085,1986,2274,2,6179553980,35.6777516,139.7371508,13598357673,35.6800430,139.7380330
20,963,1956,2292,0,6448842233,35.6719533,139.7260329,3938821086,35.6606906,139.7287804
8,606,-1,2361,0,4258031808,35.6791539,139.7377550,5368500180,35.6784598,139.7353039
38,1758,2325,2523,1,7861832979,35.6970779,139.6808788,5998292288,35.6846691,139.6844684
34,1667,2169,2595,1,3588937999,35.6962855,139.6877061,10694243943,35.6970735,139.6905962
48,2118,-1,2772,1,777895886,35.6962458,139.6849382,5580333884,35.6938260,139.6876154
22,1017,2530,2787,2,1909658097,35.6814520,139.7390340,577536971,35.6781743,139.7363867
59,2611,2842,2919,2,4871871117,35.6768016,139.7346709,13391053376,35.6786403,139.7367575
67,2918,2988,3096,2,6201221726,35.6783993,139.7338717,6210515410,35.6779316,139.7370261
53,2326,2722,3206,0,252053580,35.6695653,139.7268945,8301479374,35.6761547,139.7375913
16,755,1365,3371,2,475368687,35.6941556,139.7333103,6201317582,35.6826366,139.7279855
3,110,3537,-1,0,1709832768,35.6636793,139.7018875,12314014949,35.6546137,139.7087020
4,141,-1,-1,0,11052284500,35.6536156,139.7002341,8563870258,35.6587178,139.7133385
5,258,-1,-1,0,2393488596,35.6548852,139.7211053,2139068777,35.6555019,139.7373273
12,628,-1,-1,1,8303217759,35.6822601,139.6878043,5459062547,35.6868964,139.7030301
14,671,-1,-1,1,12669175432,35.6643202,139.6870498,12669158923,35.6608070,139.6897178
15,735,-1,-1,1,472360486,35.6987520,139.6953954,1666084530,35.6991536,139.6981960
17,789,-1,-1,2,11072901164,35.6917274,139.7182106,11065030307,35.6861908,139.7209208
19,870,-1,-1,1,5922824966,35.6507462,139.6935613,1931899052,35.6592588,139.7034252
21,967,-1,-1,2,1463983612,35.6863048,139.7311732,1808422362,35.6788504,139.7201705
24,1096,-1,-1,1,12475045310,35.6678667,139.6881084,2862866518,35.6711583,139.6835739
26,1345,-1,-1,1,3615327690,35.6776598,139.6930302,2237209312,35.6810200,139.7064666
27,1349,-1,-1,2,3824263275,35.6892283,139.7204568,11092773105,35.6869810,139.7197543
28,1359,-1,-1,1,11389230599,35.6948779,139.6869764,7868165918,35.6985545,139.6887373
29,1422,-1,-1,0,1898541190,35.6512004,139.7222891,1350758909,35.6558282,139.7096547
30,1434,-1,-1,0,2127484098,35.6594267,139.7214580,2138385736,35.6614484,139.7287292
