agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,5314389331,438102505,0,719,35.0200409,135.7522215,35.0186647,135.7542082,237.0
0,1,438102505,11001100330,719,827,35.0186647,135.7542082,35.0163898,135.7519660,325.1
0,2,11001100330,1060697679,827,886,35.0163898,135.7519660,35.0178366,135.7512023,175.3
0,3,1060697679,5708894694,886,987,35.0178366,135.7512023,35.0173798,135.7553938,385.1
0,4,5708894694,3992156558,987,1304,35.0173798,135.7553938,35.0241549,135.7572435,772.0
0,5,3992156558,1060697778,1304,1717,35.0241549,135.7572435,35.0198476,135.7498249,828.1
0,6,1060697778,11270689843,1717,1825,35.0198476,135.7498249,35.0229167,135.7479594,381.2
0,7,11270689843,2796091899,1825,2037,35.0229167,135.7479594,35.0182281,135.7428830,696.8
0,8,2796091899,2779294124,2037,2294,35.0182281,135.7428830,35.0173821,135.7556064,1162.5
0,9,2779294124,3743816863,2294,2655,35.0173821,135.7556064,35.0298144,135.7592516,1421.7
0,10,3743816863,4518930123,2655,2959,35.0298144,135.7592516,35.0205847,135.7554384,1083.4
0,11,4518930123,12208570363,2959,3033,35.0205847,135.7554384,35.0178556,135.7557398,304.7
0,12,12208570363,6681568810,3033,3185,35.0178556,135.7557398,35.0225000,135.7564158,520.1
0,13,6681568810,6684094679,3185,3329,35.0225000,135.7564158,35.0200327,135.7522928,465.0
0,14,6684094679,7637894868,3329,3393,35.0200327,135.7522928,35.0127720,135.7490961,858.2
0,15,7637894868,2786892134,3393,3797,35.0127720,135.7490961,35.0085979,135.7408918,879.6
0,16,2786892134,10250082681,3797,4073,35.0085979,135.7408918,34.9987394,135.7427560,1109.3
0,17,10250082681,10241251073,4073,4199,34.9987394,135.7427560,34.9964638,135.7459381,384.8
0,18,10241251073,10241179878,4199,4234,34.9964638,135.7459381,34.9952357,135.7461126,137.5
0,19,10241179878,11559045983,4234,4461,34.9952357,135.7461126,34.9918785,135.7400928,663.4
0,20,11559045983,313221305,4461,5332,34.9918785,135.7400928,34.9953898,135.7784192,3513.0
0,21,313221305,5417623959,5332,5489,34.9953898,135.7784192,34.9939178,135.7819146,358.0
0,22,5417623959,5252217619,5489,5789,34.9939178,135.7819146,34.9971336,135.7712090,1038.7
0,23,5252217619,5277473934,5789,5974,34.9971336,135.7712090,35.0036153,135.7718627,723.2
0,24,5277473934,5318108951,5974,6236,35.0036153,135.7718627,35.0076610,135.7793570,817.5
0,25,5318108951,4405804761,6236,6390,35.0076610,135.7793570,35.0069739,135.7834565,381.1
0,26,4405804761,4081110830,6390,6551,35.0069739,135.7834565,35.0069416,135.7858360,216.7
0,27,4081110830,13288438580,6551,6755,35.0069416,135.7858360,35.0018936,135.7865302,564.9
0,28,13288438580,1697644431,6755,7248,35.0018936,135.7865302,34.9976812,135.7736620,1262.2
0,29,1697644431,1904082377,7248,7674,34.9976812,135.7736620,35.0054989,135.7850456,1353.0
0,30,1904082377,3930218492,7674,7929,35.0054989,135.7850456,35.0072614,135.7862140,223.0
0,31,3930218492,10749331405,7929,8207,35.0072614,135.7862140,35.0125294,135.7799057,820.5
0,32,10749331405,2959404317,8207,8453,35.0125294,135.7799057,35.0149877,135.7890695,878.2
0,33,2959404317,3257049773,8453,8638,35.0149877,135.7890695,35.0199900,135.7872936,579.3
0,34,3257049773,10697348774,8638,8901,35.0199900,135.7872936,35.0190352,135.7792468,740.4
0,35,10697348774,10697593683,8901,8977,35.0190352,135.7792468,35.0180521,135.7766385,261.5
0,36,10697593683,10697593684,8977,8983,35.0180521,135.7766385,35.0180536,135.7763155,29.4
0,37,10697593684,10687251601,8983,9029,35.0180536,135.7763155,35.0188392,135.7758924,95.5
0,38,10687251601,10697639028,9029,9178,35.0188392,135.7758924,35.0167157,135.7797939,426.6
0,39,10697639028,4705968228,9178,9362,35.0167157,135.7797939,35.0117940,135.7826164,604.6
0,40,4705968228,1936248128,9362,9776,35.0117940,135.7826164,35.0227630,135.7755516,1379.0
0,41,1936248128,2162375555,9776,9820,35.0227630,135.7755516,35.0227196,135.7734681,189.8
0,42,2162375555,2085444349,9820,10092,35.0227196,135.7734681,35.0153988,135.7766425,863.8
0,43,2085444349,2085644899,10092,10349,35.0153988,135.7766425,35.0190906,135.7851031,873.0
