agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,1321510325,1210995571,0,2108,35.0212319,135.7518470,35.0154900,135.7722631,1965.8
0,1,1210995571,12287302581,2108,2506,35.0154900,135.7722631,35.0274317,135.7794561,1480.6
0,2,12287302581,1180554978,2506,3041,35.0274317,135.7794561,35.0195317,135.7608283,1910.2
0,3,1180554978,7324514120,3041,3337,35.0195317,135.7608283,35.0140665,135.7516524,1033.2
0,4,7324514120,2777131214,3337,3415,35.0140665,135.7516524,35.0284438,135.7522106,1599.5
0,5,2777131214,7324514120,3415,3754,35.0284438,135.7522106,35.0140665,135.7516524,1599.5
0,6,7324514120,372656972,3754,4067,35.0140665,135.7516524,35.0073257,135.7597026,1048.5
0,7,372656972,12223945269,4067,4132,35.0073257,135.7597026,35.0047619,135.7595222,285.6
0,8,12223945269,5769843957,4132,4491,35.0047619,135.7595222,34.9959806,135.7673759,1210.4
0,9,5769843957,11241223416,4491,4669,34.9959806,135.7673759,34.9916442,135.7623187,666.9
