agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,475368821,1071631250,0,1137,35.6961844,139.7123841,35.6642542,139.7202144,3620.2
0,1,1071631250,6720972499,1137,1410,35.6642542,139.7202144,35.6547693,139.7235350,1096.5
0,2,6720972499,6206525110,1410,2176,35.6547693,139.7235350,35.6800544,139.7112691,3022.0
0,3,6206525110,5583613036,2176,3105,35.6800544,139.7112691,35.6895087,139.7002613,1446.9
0,4,5583613036,1664033840,3105,3190,35.6895087,139.7002613,35.6927331,139.7234235,2122.3
0,5,1664033840,2398005924,3190,3205,35.6927331,139.7234235,35.6927898,139.7240599,57.8
0,6,2398005924,9846962924,3205,3323,35.6927898,139.7240599,35.6935733,139.7264540,233.1
0,7,9846962924,475368832,3323,3607,35.6935733,139.7264540,35.6963907,139.7122315,1322.0
0,8,475368832,11480616506,3607,3939,35.6963907,139.7122315,35.6924893,139.7023237,994.4
0,9,11480616506,5583613036,3939,4079,35.6924893,139.7023237,35.6895087,139.7002613,380.2
0,10,5583613036,11162524122,4079,4153,35.6895087,139.7002613,35.6906311,139.7022712,220.3
0,11,11162524122,10251046685,4153,4303,35.6906311,139.7022712,35.6936027,139.7069253,534.6
0,12,10251046685,5179370439,4303,4675,35.6936027,139.7069253,35.6798830,139.7046643,1539.2
0,13,5179370439,5260661592,4675,4754,35.6798830,139.7046643,35.6809522,139.7024421,233.3
0,14,5260661592,471978558,4754,5207,35.6809522,139.7024421,35.6893483,139.6877584,1621.8
0,15,471978558,681579099,5207,5314,35.6893483,139.6877584,35.6877292,139.6909512,339.9
0,16,681579099,3265458863,5314,5843,35.6877292,139.6909512,35.6726473,139.7010818,1910.4
0,17,3265458863,517470319,5843,6244,35.6726473,139.7010818,35.6652648,139.7090312,1090.7
0,18,517470319,762228950,6244,6629,35.6652648,139.7090312,35.6548912,139.7004391,1390.4
0,19,762228950,3854028855,6629,6865,35.6548912,139.7004391,35.6583145,139.7053323,583.4
