agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,10605620527,5852376442,0,805,35.6896660,139.7075151,35.6926896,139.6818536,2341.7
0,1,5852376442,563753159,805,873,35.6926896,139.6818536,35.6922322,139.6829045,107.7
0,2,563753159,472359891,873,912,35.6922322,139.6829045,35.6921725,139.6844864,143.0
0,3,472359891,961573801,912,937,35.6921725,139.6844864,35.6915533,139.6844349,69.0
0,4,961573801,961573901,937,991,35.6915533,139.6844349,35.6908131,139.6836891,106.4
0,5,961573901,12472946095,991,1122,35.6908131,139.6836891,35.6891598,139.6818550,247.5
0,6,12472946095,6146833582,1122,1580,35.6891598,139.6818550,35.6905971,139.7032818,1941.7
0,7,6146833582,2674435148,1580,1987,35.6905971,139.7032818,35.6928530,139.6969717,622.6
0,8,2674435148,11143603506,1987,2488,35.6928530,139.6969717,35.6886694,139.6822397,1409.4
0,9,11143603506,6412100780,2488,2965,35.6886694,139.6822397,35.6934642,139.7025779,1912.6
0,10,6412100780,10605479604,2965,3081,35.6934642,139.7025779,35.6923334,139.7070691,424.6
0,11,10605479604,11061280301,3081,3274,35.6923334,139.7070691,35.6896414,139.7144299,729.0
0,12,11061280301,735990791,3274,3444,35.6896414,139.7144299,35.6883523,139.7118230,275.6
0,13,735990791,6513497977,3444,3489,35.6883523,139.7118230,35.6866514,139.7121060,190.9
0,14,6513497977,10235185021,3489,3719,35.6866514,139.7121060,35.6863166,139.7041755,717.2
0,15,10235185021,13275961328,3719,3912,35.6863166,139.7041755,35.6901114,139.6996891,585.0
0,16,13275961328,1947574543,3912,4038,35.6901114,139.6996891,35.6920702,139.6959399,402.6
0,17,1947574543,2528949991,4038,4108,35.6920702,139.6959399,35.6935675,139.6972864,206.2
0,18,2528949991,13357771433,4108,4184,35.6935675,139.6972864,35.6921685,139.6996109,261.3
0,19,13357771433,6411463485,4184,4360,35.6921685,139.6996109,35.6877390,139.7027274,567.3
0,20,6411463485,5179370210,4360,4586,35.6877390,139.7027274,35.6811173,139.7077522,864.9
0,21,5179370210,12207577393,4586,4811,35.6811173,139.7077522,35.6755118,139.7133949,805.2
0,22,12207577393,9845565828,4811,5112,35.6755118,139.7133949,35.6674775,139.7071708,1055.6
0,23,9845565828,12167389072,5112,5246,35.6674775,139.7071708,35.6697960,139.7021365,522.8
0,24,12167389072,3010292800,5246,5484,35.6697960,139.7021365,35.6700873,139.6939286,742.2
0,25,3010292800,1517304168,5484,5685,35.6700873,139.6939286,35.6662391,139.6915147,480.3
0,26,1517304168,664495213,5685,5860,35.6662391,139.6915147,35.6624858,139.6926776,430.4
0,27,664495213,544356316,5860,6133,35.6624858,139.6926776,35.6598344,139.6843757,805.9
0,28,544356316,940043750,6133,6624,35.6598344,139.6843757,35.6773404,139.6879733,1973.5
0,29,940043750,1304352249,6624,7011,35.6773404,139.6879733,35.6723828,139.6838927,663.1
0,30,1304352249,2207504036,7011,7247,35.6723828,139.6838927,35.6676167,139.6903216,786.2
0,31,2207504036,1671325473,7247,7468,35.6676167,139.6903216,35.6625201,139.6973437,850.6
0,32,1671325473,1014529486,7468,7523,35.6625201,139.6973437,35.6615810,139.6988560,172.0
0,33,1014529486,1706036167,7523,7884,35.6615810,139.6988560,35.6546390,139.7104488,1301.1
0,34,1706036167,8105444857,7884,8185,35.6546390,139.7104488,35.6504489,139.6995876,1086.3
0,35,8105444857,5922825006,8185,8392,35.6504489,139.6995876,35.6501743,139.6932167,576.5
0,36,5922825006,13433866852,8392,8575,35.6501743,139.6932167,35.6540557,139.6995998,720.3
0,37,13433866852,7905491214,8575,8891,35.6540557,139.6995998,35.6588972,139.7122054,1259.7
0,38,7905491214,5931758437,8891,8955,35.6588972,139.7122054,35.6607477,139.7123093,206.0
0,39,5931758437,1517538872,8955,9139,35.6607477,139.7123093,35.6663334,139.7151978,673.7
0,40,1517538872,6227294042,9139,9229,35.6663334,139.7151978,35.6646472,139.7132437,257.5
0,41,6227294042,3471419416,9229,9456,35.6646472,139.7132437,35.6698392,139.7186698,757.3
0,42,3471419416,517470022,9456,9683,35.6698392,139.7186698,35.6738386,139.7120042,748.5
0,43,517470022,1585531322,9683,10208,35.6738386,139.7120042,35.6837164,139.7293345,1912.2
0,44,1585531322,475369499,10208,10601,35.6837164,139.7293345,35.6983508,139.7322447,1648.4
0,45,475369499,2954043189,10601,10693,35.6983508,139.7322447,35.6994438,139.7358040,343.6
