task_id,arrival_step,picked_step,delivered_step,agent_id,pickup_node,pickup_lat,pickup_lon,delivery_node,delivery_lat,delivery_lon
2,140,559,590,1,8881865757,34.0557618,-118.2330291,12959224888,34.0525292,-118.2399781
5,249,-1,687,0,7569289998,34.0667403,-118.2239142,8604108114,34.0689966,-118.2227372
0,57,462,806,0,36368186,34.0668537,-118.2255043,12073757851,34.0686670,-118.2267359
8,346,741,971,1,4408522487,34.0564842,-118.2380857,12594032851,34.0485209,-118.2448997
18,958,1220,1699,2,8554470315,34.0579807,-118.2423456,10291300053,34.0591697,-118.2566695
9,379,1646,1845,0,4020094060,34.0592342,-118.2570306,13022235505,34.0595753,-118.2644607
23,1456,1914,1978,0,9958758956,34.0617772,-118.2648768,13039271204,34.0626789,-118.2611803
27,1601,1908,2037,3,12949066712,34.0576263,-118.2361064,2664651382,34.0530339,-118.2435162
21,1300,-1,2334,0,13039174534,34.0616810,-118.2655289,13039003060,34.0645184,-118.2657940
31,1789,2396,2461,3,6964842138,34.0521146,-118.2239631,6726502140,34.0536222,-118.2235600
42,2310,2425,2521,0,13039070912,34.0616787,-118.2653245,2514213554,34.0637058,-118.2647525
44,2325,-1,2540,3,7159741548,34.0510969,-118.2228934,12992968637,34.0531292,-118.2226683
47,2408,-1,2582,0,13039070904,34.0629296,-118.2646655,4020125093,34.0649196,-118.2664234
40,2300,2604,2634,3,6726502137,34.0543294,-118.2230273,10041207719,34.0614817,-118.2332853
26,1501,2034,2642,0,13040991577,34.0612546,-118.2639416,13039003087,34.0637402,-118.2660463
28,1688,2698,2792,3,13229153489,34.0527928,-118.2220749,7882619492,34.0581287,-118.2320470
30,1720,-1,2825,3,11746652863,34.0606385,-118.2342910,1204014863,34.0530069,-118.2225576
22,1383,2563,2847,2,7065507073,34.0398641,-118.2312836,12960814794,34.0492258,-118.2336931
1,79,2750,2998,0,11356950566,34.0599266,-118.2684861,13040920988,34.0697340,-118.2776009
33,1937,2836,3025,3,13229153485,34.0528378,-118.2223366,2358067021,34.0526475,-118.2248313
6,302,1765,3113,1,317640723,34.0344330,-118.2214521,6352157011,34.0460536,-118.2501004
37,2220,3189,3549,3,268538825,34.0531797,-118.2234130,12061392784,34.0589853,-118.2322713
19,1128,3345,3564,2,13011118256,34.0611794,-118.2464049,3259216204,34.0549599,-118.2509648
49,2484,3342,3585,1,4674265927,34.0473275,-118.2581913,288983244,34.0562960,-118.2562855
3,157,-1,-1,0,13026925271,34.0678356,-118.2765661,13051268163,34.0671840,-118.2711984
4,218,-1,-1,1,3846749454,34.0521052,-118.2419336,2158524673,34.0537520,-118.2410130
7,337,-1,-1,1,607992219,34.0532939,-118.2478369,1738808215,34.0594933,-118.2494976
10,406,-1,-1,1,13417201366,34.0554459,-118.2454839,5043935901,34.0536456,-118.2408594
