agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,256370194,2893487514,0,3693,35.6584923,139.7085034,35.6603387,139.7103870,266.7
0,1,2893487514,1536097976,3693,3977,35.6603387,139.7103870,35.6623597,139.7207299,961.1
0,2,1536097976,8268866568,3977,4321,35.6623597,139.7207299,35.6543468,139.7294957,1192.1
0,3,8268866568,10965666329,4321,4592,35.6543468,139.7294957,35.6550241,139.7209719,773.8
0,4,10965666329,9664812678,4592,4876,35.6550241,139.7209719,35.6603593,139.7296981,986.7
0,5,9664812678,3938821090,4876,4890,35.6603593,139.7296981,35.6607886,139.7295427,49.8
0,6,3938821090,7057417027,4890,4947,35.6607886,139.7295427,35.6610216,139.7278952,151.1
0,7,7057417027,9863576498,4947,5012,35.6610216,139.7278952,35.6616324,139.7299886,201.0
0,8,9863576498,6515797648,5012,5085,35.6616324,139.7299886,35.6622681,139.7276915,219.2
0,9,6515797648,1568874477,5085,5211,35.6622681,139.7276915,35.6624157,139.7260383,150.3
0,10,1568874477,13705637463,5211,5466,35.6624157,139.7260383,35.6653109,139.7325103,667.5
0,11,13705637463,6790502965,5466,5538,35.6653109,139.7325103,35.6632607,139.7321792,229.9
0,12,6790502965,9741478223,5538,5570,35.6632607,139.7321792,35.6621894,139.7327521,129.9
0,13,9741478223,2590477917,5570,5619,35.6621894,139.7327521,35.6615507,139.7342009,148.9
0,14,2590477917,11159003557,5619,5814,35.6615507,139.7342009,35.6551751,139.7347626,710.7
0,15,11159003557,11148065278,5814,5885,35.6551751,139.7347626,35.6525756,139.7341173,294.9
0,16,11148065278,6389629626,5885,5940,35.6525756,139.7341173,35.6524242,139.7366515,229.6
0,17,6389629626,13774145671,5940,6105,35.6524242,139.7366515,35.6580875,139.7387666,658.1
0,18,13774145671,13705562292,6105,6230,35.6580875,139.7387666,35.6600603,139.7365902,294.6
0,19,13705562292,6389624090,6230,6320,35.6600603,139.7365902,35.6567991,139.7352847,381.3
0,20,6389624090,9863619138,6320,6520,35.6567991,139.7352847,35.6616186,139.7300435,715.1
0,21,9863619138,9863619165,6520,6538,35.6616186,139.7300435,35.6619434,139.7298820,39.0
0,22,9863619165,9863619152,6538,6546,35.6619434,139.7298820,35.6619544,139.7301667,25.7
0,23,9863619152,574460622,6546,7015,35.6619544,139.7301667,35.6536629,139.7374479,1132.6
0,24,574460622,5882508317,7015,7471,35.6536629,139.7374479,35.6615751,139.7320241,1007.1
0,25,5882508317,1614309485,7471,7757,35.6615751,139.7320241,35.6681682,139.7374382,881.3
0,26,1614309485,3501817492,7757,7937,35.6681682,139.7374382,35.6654546,139.7324514,542.2
0,27,3501817492,1189403124,7937,7972,35.6654546,139.7324514,35.6663237,139.7319745,105.8
0,28,1189403124,10895666923,7972,8204,35.6663237,139.7319745,35.6639203,139.7262393,583.0
0,29,10895666923,5419726407,8204,8477,35.6639203,139.7262393,35.6720254,139.7249609,908.6
0,30,5419726407,307410340,8477,8783,35.6720254,139.7249609,35.6726189,139.7125646,1121.7
0,31,307410340,1254886085,8783,8970,35.6726189,139.7125646,35.6708636,139.7198474,686.2
0,32,1254886085,1524229634,8970,9373,35.6708636,139.7198474,35.6701321,139.7042857,1408.1
0,33,1524229634,12866626778,9373,9803,35.6701321,139.7042857,35.6598132,139.6911954,1647.7
0,34,12866626778,1553234666,9803,10069,35.6598132,139.6911954,35.6516282,139.6910057,910.3
0,35,1553234666,2863969755,10069,10231,35.6516282,139.6910057,35.6506371,139.6968182,536.6
0,36,2863969755,366884018,10231,10588,35.6506371,139.6968182,35.6511504,139.6822130,1320.9
0,37,366884018,1472996925,10588,10857,35.6511504,139.6822130,35.6564524,139.6900051,918.3
0,38,1472996925,13433759796,10857,11069,35.6564524,139.6900051,35.6557169,139.6976315,693.9
0,39,13433759796,732207870,11069,11190,35.6557169,139.6976315,35.6516237,139.7000381,504.4
0,40,732207870,9931234182,11190,11356,35.6516237,139.7000381,35.6567470,139.7010037,576.3
0,41,9931234182,9833803969,11356,11445,35.6567470,139.7010037,35.6560222,139.6973849,336.7
0,42,9833803969,8007279064,11445,11548,35.6560222,139.6973849,35.6579492,139.7007161,369.5
0,43,8007279064,9944180617,11548,11619,35.6579492,139.7007161,35.6578247,139.7030432,210.7
0,44,9944180617,12314075830,11619,11643,35.6578247,139.7030432,35.6579304,139.7036838,59.1
0,45,12314075830,8661077856,11643,11774,35.6579304,139.7036838,35.6617913,139.7027620,437.3
0,46,8661077856,6234692082,11774,11805,35.6617913,139.7027620,35.6627732,139.7023290,116.0
0,47,6234692082,1520828925,11805,12086,35.6627732,139.7023290,35.6681212,139.6940658,954.4
0,48,1520828925,3010292757,12086,12105,35.6681212,139.6940658,35.6679196,139.6935956,48.0
0,49,3010292757,1520828852,12105,12109,35.6679196,139.6935956,35.6679722,139.6937611,16.1
0,50,1520828852,1520829155,12109,12175,35.6679722,139.6937611,35.6686428,139.6944281,95.9
0,51,1520829155,5764960340,12175,12232,35.6686428,139.6944281,35.6688964,139.6920530,216.4
0,52,5764960340,13668071010,12232,12342,35.6688964,139.6920530,35.6695186,139.6903555,168.2
0,53,13668071010,13668071011,12342,12345,35.6695186,139.6903555,35.6695026,139.6905141,14.4
0,54,13668071011,1520829282,12345,12458,35.6695026,139.6905141,35.6698472,139.6923289,168.4
0,55,1520829282,1524229779,12458,12730,35.6698472,139.6923289,35.6709033,139.7028537,958.0
0,56,1524229779,517548575,12730,12889,35.6709033,139.7028537,35.6766832,139.7045489,660.7
0,57,517548575,256203356,12889,13232,35.6766832,139.7045489,35.6791002,139.7163838,1102.2
0,58,256203356,1986321892,13232,13397,35.6791002,139.7163838,35.6828386,139.7141098,463.7
0,59,1986321892,3175947433,13397,13506,35.6828386,139.7141098,35.6845858,139.7168337,313.5
0,60,3175947433,1822624120,13506,13679,35.6845858,139.7168337,35.6885560,139.7212290,593.7
