agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,1522593485,472382976,0,669,35.6629083,139.7104764,35.6938528,139.7043309,3485.4
0,1,472382976,5500579969,669,1044,35.6938528,139.7043309,35.6869115,139.6917731,1371.8
0,2,5500579969,3608623441,1044,1837,35.6869115,139.6917731,35.6595925,139.6992097,3111.1
0,3,3608623441,1488374957,1837,2387,35.6595925,139.6992097,35.6550442,139.6866861,1239.4
0,4,1488374957,1537674494,2387,2737,35.6550442,139.6866861,35.6613689,139.7140254,2568.2
0,5,1537674494,8401582615,2737,3100,35.6613689,139.7140254,35.6591004,139.7027930,1045.7
0,6,8401582615,1547027934,3100,3387,35.6591004,139.7027930,35.6560427,139.7113263,842.6
0,7,1547027934,8013355388,3387,4290,35.6560427,139.7113263,35.6876029,139.7158215,3532.7
0,8,8013355388,11159642744,4290,4604,35.6876029,139.7158215,35.6907870,139.7014350,1346.6
0,9,11159642744,11159642715,4604,4607,35.6907870,139.7014350,35.6908443,139.7014487,6.5
0,10,11159642715,5239427019,4607,4769,35.6908443,139.7014487,35.6850584,139.7026240,652.1
