agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,343365514,1059283150,0,959,35.0008512,135.7780586,35.0208987,135.7434465,3860.8
0,1,1059283150,12876557650,959,1265,35.0208987,135.7434465,35.0109999,135.7414284,1115.9
0,2,12876557650,13115583159,1265,1289,35.0109999,135.7414284,35.0111471,135.7411025,33.9
0,3,13115583159,12635535299,1289,1450,35.0111471,135.7411025,35.0132042,135.7417570,236.4
0,4,12635535299,1694481424,1450,1585,35.0132042,135.7417570,35.0147465,135.7401105,227.8
0,5,1694481424,2826519178,1585,2282,35.0147465,135.7401105,34.9964842,135.7596537,2700.4
0,6,2826519178,5477969373,2282,2337,34.9964842,135.7596537,34.9944463,135.7596056,226.6
0,7,5477969373,2251441639,2337,2646,34.9944463,135.7596056,34.9987994,135.7698240,1049.1
0,8,2251441639,305371604,2646,3145,34.9987994,135.7698240,34.9917552,135.7733313,845.9
0,9,305371604,5525625118,3145,3295,34.9917552,135.7733313,34.9958204,135.7759184,509.8
0,10,5525625118,1278978525,3295,3743,34.9958204,135.7759184,35.0018686,135.7857363,1118.9
0,11,1278978525,3355631184,3743,3885,35.0018686,135.7857363,35.0031470,135.7829069,294.3
0,12,3355631184,4364981178,3885,4085,35.0031470,135.7829069,35.0082687,135.7834685,571.8
0,13,4364981178,7705306574,4085,4304,35.0082687,135.7834685,35.0125272,135.7864001,543.6
0,14,7705306574,4258732407,4304,4544,35.0125272,135.7864001,35.0160041,135.7810298,623.4
0,15,4258732407,6139852852,4544,4926,35.0160041,135.7810298,35.0086920,135.7706834,1244.6
0,16,6139852852,1694479703,4926,5552,35.0086920,135.7706834,35.0051751,135.7435526,2501.8
0,17,1694479703,5324975475,5552,5649,35.0051751,135.7435526,35.0072966,135.7458011,312.4
0,18,5324975475,10277889436,5649,6117,35.0072966,135.7458011,35.0249012,135.7425453,1979.9
0,19,10277889436,2796091898,6117,6235,35.0249012,135.7425453,35.0297404,135.7423274,538.5
0,20,2796091898,5344603570,6235,6336,35.0297404,135.7423274,35.0277571,135.7453458,352.4
0,21,5344603570,11222998759,6336,6485,35.0277571,135.7453458,35.0231141,135.7433278,548.0
