agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,2785660364,5325050930,0,3647,35.0274827,135.7592649,35.0281339,135.7598913,92.2
0,1,5325050930,6017181598,3647,3895,35.0281339,135.7598913,35.0189089,135.7611734,1032.4
0,2,6017181598,5395576650,3895,3932,35.0189089,135.7611734,35.0181434,135.7619651,111.5
0,3,5395576650,10122701555,3932,4027,35.0181434,135.7619651,35.0196150,135.7647067,298.5
0,4,10122701555,5325262677,4027,4118,35.0196150,135.7647067,35.0205717,135.7662480,176.1
0,5,5325262677,5325157038,4118,4357,35.0205717,135.7662480,35.0245326,135.7597760,735.7
0,6,5325157038,1180554654,4357,4413,35.0245326,135.7597760,35.0259119,135.7605570,169.1
0,7,1180554654,5587978455,4413,4488,35.0259119,135.7605570,35.0249932,135.7618173,153.6
0,8,5587978455,5354805658,4488,4552,35.0249932,135.7618173,35.0259362,135.7613122,114.5
0,9,5354805658,5587788009,4552,4619,35.0259362,135.7613122,35.0267945,135.7623734,135.8
0,10,5587788009,5587979204,4619,4735,35.0267945,135.7623734,35.0252140,135.7616415,188.0
0,11,5587979204,5354805420,4735,4775,35.0252140,135.7616415,35.0249381,135.7621211,53.4
0,12,5354805420,5568339473,4775,4865,35.0249381,135.7621211,35.0243279,135.7623126,70.1
0,13,5568339473,5355454843,4865,4932,35.0243279,135.7623126,35.0253576,135.7631837,139.3
0,14,5355454843,5570089143,4932,5009,35.0253576,135.7631837,35.0247999,135.7619880,125.3
0,15,5570089143,2785660340,5009,5141,35.0247999,135.7619880,35.0238744,135.7594312,254.5
0,16,2785660340,2785660213,5141,5295,35.0238744,135.7594312,35.0175007,135.7596568,709.0
0,17,2785660213,821857609,5295,5589,35.0175007,135.7596568,35.0221506,135.7683889,948.5
0,18,821857609,2298224115,5589,5653,35.0221506,135.7683889,35.0201697,135.7694283,239.7
0,19,2298224115,2740181697,5653,6018,35.0201697,135.7694283,35.0093746,135.7753001,1314.1
0,20,2740181697,5395745673,6018,6142,35.0093746,135.7753001,35.0082741,135.7801439,457.8
0,21,5395745673,3065367829,6142,6436,35.0082741,135.7801439,35.0134632,135.7878431,908.1
0,22,3065367829,3321026667,6436,6680,35.0134632,135.7878431,35.0177308,135.7811324,773.7
0,23,3321026667,3321026483,6680,6719,35.0177308,135.7811324,35.0174725,135.7821438,96.5
0,24,3321026483,4409254080,6719,7010,35.0174725,135.7821438,35.0254670,135.7875041,1014.1
0,25,4409254080,312414582,7010,7147,35.0254670,135.7875041,35.0232938,135.7849856,333.1
0,26,312414582,2085644953,7147,7236,35.0232938,135.7849856,35.0220390,135.7819436,310.2
0,27,2085644953,4150725849,7236,7483,35.0220390,135.7819436,35.0297788,135.7802011,875.1
0,28,4150725849,12287302598,7483,7577,35.0297788,135.7802011,35.0274745,135.7798038,258.8
0,29,12287302598,9810985695,7577,7663,35.0274745,135.7798038,35.0259203,135.7785219,208.5
0,30,9810985695,3242615009,7663,7839,35.0259203,135.7785219,35.0290105,135.7722943,663.0
0,31,3242615009,307683771,7839,8119,35.0290105,135.7722943,35.0282907,135.7849986,1159.5
0,32,307683771,3262205464,8119,8268,35.0282907,135.7849986,35.0246189,135.7851392,408.5
0,33,3262205464,1752266284,8268,8404,35.0246189,135.7851392,35.0227130,135.7811745,418.6
0,34,1752266284,3246426608,8404,8666,35.0227130,135.7811745,35.0193802,135.7882018,739.5
0,35,3246426608,6867439480,8666,8926,35.0193802,135.7882018,35.0110407,135.7881470,927.3
0,36,6867439480,10689179394,8926,9088,35.0110407,135.7881470,35.0149402,135.7842877,558.2
0,37,10689179394,10689315467,9088,9118,35.0149402,135.7842877,35.0147841,135.7828997,127.6
0,38,10689315467,313735961,9118,9297,35.0147841,135.7828997,35.0164580,135.7756062,689.8
0,39,313735961,304471200,9297,9386,35.0164580,135.7756062,35.0153705,135.7723714,318.4
0,40,304471200,3247511472,9386,9436,35.0153705,135.7723714,35.0145119,135.7712387,140.6
0,41,3247511472,2731038431,9436,9575,35.0145119,135.7712387,35.0108523,135.7687369,466.4
0,42,2731038431,3822333796,9575,9800,35.0108523,135.7687369,35.0046423,135.7719726,750.8
0,43,3822333796,5486633172,9800,9958,35.0046423,135.7719726,35.0011953,135.7687087,485.1
0,44,5486633172,5248383647,9958,10081,35.0011953,135.7687087,35.0027034,135.7723872,374.7
0,45,5248383647,7920623647,10081,10173,35.0027034,135.7723872,35.0007033,135.7744246,289.7
0,46,7920623647,5395122143,10173,10279,35.0007033,135.7744246,35.0044322,135.7755805,427.8
0,47,5395122143,5492594848,10279,10436,35.0044322,135.7755805,35.0049162,135.7709460,425.5
0,48,5492594848,13249433428,10436,10686,35.0049162,135.7709460,35.0081853,135.7765830,629.1
0,49,13249433428,312102723,10686,10789,35.0081853,135.7765830,35.0089121,135.7802036,339.5
0,50,312102723,5312896263,10789,10859,35.0089121,135.7802036,35.0092035,135.7828902,246.8
0,51,5312896263,4364981185,10859,10904,35.0092035,135.7828902,35.0083223,135.7834372,109.9
0,52,4364981185,1339841645,10904,11043,35.0083223,135.7834372,35.0092338,135.7890648,522.5
0,53,1339841645,3930218469,11043,11321,35.0092338,135.7890648,35.0032585,135.7874226,681.0
0,54,3930218469,3930217941,11321,11427,35.0032585,135.7874226,35.0016479,135.7876395,180.2
0,55,3930217941,3930239314,11427,11614,35.0016479,135.7876395,35.0042309,135.7842062,424.6
0,56,3930239314,4718303949,11614,11689,35.0042309,135.7842062,35.0055613,135.7837947,152.6
0,57,4718303949,5243527387,11689,11945,35.0055613,135.7837947,35.0007986,135.7820815,552.1
0,58,5243527387,5273138722,11945,12015,35.0007986,135.7820815,35.0001795,135.7798469,214.9
