agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,4687641293,5832017725,0,868,35.0219261,135.7814096,35.0139980,135.7649863,1736.1
0,1,5832017725,5488887455,868,1156,35.0139980,135.7649863,35.0050271,135.7723890,1204.0
0,2,5488887455,7735953135,1156,1236,35.0050271,135.7723890,35.0030987,135.7700104,304.8
0,3,7735953135,4612017336,1236,1512,35.0030987,135.7700104,35.0042262,135.7726691,272.7
0,4,4612017336,307683884,1512,1633,35.0042262,135.7726691,35.0023224,135.7760513,373.8
0,5,307683884,308795520,1633,1650,35.0023224,135.7760513,35.0050611,135.7729567,415.0
0,6,308795520,13159299198,1650,1778,35.0050611,135.7729567,35.0080475,135.7748518,374.3
0,7,13159299198,5708894677,1778,2134,35.0080475,135.7748518,35.0110236,135.7623734,1183.7
0,8,5708894677,10247838302,2134,2512,35.0110236,135.7623734,35.0025560,135.7595348,976.4
0,9,10247838302,2785660248,2512,2539,35.0025560,135.7595348,35.0175397,135.7673171,1810.6
0,10,2785660248,10686543490,2539,2633,35.0175397,135.7673171,35.0166911,135.7648993,239.5
0,11,10686543490,2290840060,2633,2992,35.0166911,135.7648993,35.0295140,135.7643900,1426.6
0,12,2290840060,10686649660,2992,3209,35.0295140,135.7643900,35.0231276,135.7707402,915.8
0,13,10686649660,4140587030,3209,3535,35.0231276,135.7707402,35.0298746,135.7778461,990.7
0,14,4140587030,2085644946,3535,3856,35.0298746,135.7778461,35.0217300,135.7836110,1046.8
0,15,2085644946,2261524343,3856,4025,35.0217300,135.7836110,35.0174117,135.7864126,543.7
0,16,2261524343,3244222328,4025,4116,35.0174117,135.7864126,35.0191004,135.7872635,203.1
0,17,3244222328,4753034343,4116,4143,35.0191004,135.7872635,35.0191105,135.7881524,81.0
0,18,4753034343,3258272482,4143,4212,35.0191105,135.7881524,35.0198345,135.7893308,134.2
0,19,3258272482,4426436974,4212,4477,35.0198345,135.7893308,35.0267744,135.7866142,810.4
0,20,4426436974,3330106250,4477,4638,35.0267744,135.7866142,35.0216302,135.7854387,581.9
0,21,3330106250,3330106249,4638,4639,35.0216302,135.7854387,35.0216011,135.7854450,3.3
0,22,3330106249,3261473039,4639,4705,35.0216011,135.7854450,35.0208291,135.7857845,91.2
0,23,3261473039,3281595406,4705,4713,35.0208291,135.7857845,35.0206200,135.7856675,25.6
0,24,3281595406,3281658898,4713,4803,35.0206200,135.7856675,35.0198724,135.7846398,125.2
0,25,3281658898,5246527076,4803,5327,35.0198724,135.7846398,35.0038092,135.7778031,1891.6
0,26,5246527076,307683884,5327,5403,35.0038092,135.7778031,35.0023224,135.7760513,229.8
0,27,307683884,5273112500,5403,5603,35.0023224,135.7760513,35.0033807,135.7837381,710.0
0,28,5273112500,5265875572,5603,5730,35.0033807,135.7837381,35.0013154,135.7832592,233.8
0,29,5265875572,5178505768,5730,6163,35.0013154,135.7832592,34.9996748,135.7834036,182.9
0,30,5178505768,3462911350,6163,6620,34.9996748,135.7834036,34.9950203,135.7844585,526.4
0,31,3462911350,343365472,6620,6750,34.9950203,135.7844585,34.9964997,135.7816681,302.8
0,32,343365472,343365582,6750,6837,34.9964997,135.7816681,34.9979544,135.7811924,167.5
0,33,343365582,5091746156,6837,6921,34.9979544,135.7811924,34.9994330,135.7827026,214.4
0,34,5091746156,6222359873,6921,7026,34.9994330,135.7827026,35.0012496,135.7810894,249.8
0,35,6222359873,10696134343,7026,7245,35.0012496,135.7810894,35.0028995,135.7741296,659.9
0,36,10696134343,10247838302,7245,7596,35.0028995,135.7741296,35.0025560,135.7595348,1329.9
0,37,10247838302,10247838211,7596,7685,35.0025560,135.7595348,34.9989470,135.7595631,401.3
0,38,10247838211,303072278,7685,7835,34.9989470,135.7595631,34.9961734,135.7551809,504.4
0,39,303072278,7637889283,7835,8406,34.9961734,135.7551809,35.0144328,135.7491229,2104.0
0,40,7637889283,2786882507,8406,8496,35.0144328,135.7491229,35.0157013,135.7514844,257.2
0,41,2786882507,3830783348,8496,8556,35.0157013,135.7514844,35.0170783,135.7520439,161.4
0,42,3830783348,3830783356,8556,8571,35.0170783,135.7520439,35.0171197,135.7519086,13.2
0,43,3830783356,6684105290,8571,8642,35.0171197,135.7519086,35.0174514,135.7550133,285.1
0,44,6684105290,11222998776,8642,8937,35.0174514,135.7550133,35.0204645,135.7430951,1135.9
0,45,11222998776,2781311151,8937,9182,35.0204645,135.7430951,35.0121811,135.7451237,939.4
0,46,2781311151,2784430959,9182,9517,35.0121811,135.7451237,35.0002112,135.7491352,1380.2
0,47,2784430959,610749230,9517,9832,35.0002112,135.7491352,34.9925194,135.7428288,1030.3
0,48,610749230,10292541452,9832,10365,34.9925194,135.7428288,34.9920353,135.7653602,2053.2
0,49,10292541452,5551829804,10365,10632,34.9920353,135.7653602,34.9966858,135.7728495,856.0
0,50,5551829804,2800678975,10632,10738,34.9966858,135.7728495,34.9942967,135.7745131,305.8
0,51,2800678975,5518764091,10738,10766,34.9942967,135.7745131,34.9936261,135.7751247,93.1
0,52,5518764091,296297483,10766,10818,34.9936261,135.7751247,34.9931843,135.7769036,169.3
0,53,296297483,5306559153,10818,11209,34.9931843,135.7769036,35.0054321,135.7816085,1427.7
0,54,5306559153,5336074314,11209,11467,35.0054321,135.7816085,35.0087071,135.7897886,829.3
