agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,12912922768,10028254285,0,169,34.0581669,-118.2398266,34.0665838,-118.2399152,936.0
0,1,10028254285,6883792397,169,430,34.0665838,-118.2399152,34.0685267,-118.2369641,347.2
0,2,6883792397,11721537804,430,536,34.0685267,-118.2369641,34.0675147,-118.2367447,114.3
0,3,11721537804,11722282547,536,749,34.0675147,-118.2367447,34.0672855,-118.2402702,325.7
0,4,11722282547,11722282515,749,838,34.0672855,-118.2402702,34.0684140,-118.2396090,139.5
0,5,11722282515,11721802242,838,969,34.0684140,-118.2396090,34.0675099,-118.2376182,209.1
0,6,11721802242,9277622481,969,1238,34.0675099,-118.2376182,34.0699313,-118.2366647,283.2
0,7,9277622481,13440927628,1238,1624,34.0699313,-118.2366647,34.0666235,-118.2513916,1405.5
0,8,13440927628,10028254304,1624,1939,34.0666235,-118.2513916,34.0639571,-118.2361284,1436.9
0,9,10028254304,8873772431,1939,1985,34.0639571,-118.2361284,34.0568105,-118.2471181,1287.0
0,10,8873772431,6726573659,1985,2097,34.0568105,-118.2471181,34.0548695,-118.2439084,366.1
0,11,6726573659,13036904605,2097,2358,34.0548695,-118.2439084,34.0594038,-118.2574479,1345.3
0,12,13036904605,12959224853,2358,2688,34.0594038,-118.2574479,34.0491471,-118.2379474,2127.9
0,13,12959224853,7874911474,2688,3010,34.0491471,-118.2379474,34.0503284,-118.2358686,232.2
0,14,7874911474,9432219996,3010,3391,34.0503284,-118.2358686,34.0526956,-118.2375923,307.4
0,15,9432219996,8881703544,3391,3774,34.0526956,-118.2375923,34.0561783,-118.2333046,553.2
0,16,8881703544,12061392784,3774,3880,34.0561783,-118.2333046,34.0589853,-118.2322713,326.3
0,17,12061392784,268546727,3880,3932,34.0589853,-118.2322713,34.0572261,-118.2317575,201.3
0,18,268546727,9074342834,3932,4137,34.0572261,-118.2317575,34.0521138,-118.2341563,609.9
0,19,9074342834,13040893892,4137,4485,34.0521138,-118.2341563,34.0472309,-118.2441349,1067.7
0,20,13040893892,9525636213,4485,4578,34.0472309,-118.2441349,34.0453408,-118.2465200,304.1
0,21,9525636213,3724977654,4578,4672,34.0453408,-118.2465200,34.0435789,-118.2426886,403.7
0,22,3724977654,6699521842,4672,4878,34.0435789,-118.2426886,34.0464124,-118.2504277,779.6
0,23,6699521842,13036582437,4878,4940,34.0464124,-118.2504277,34.0480547,-118.2508878,187.5
0,24,13036582437,11086467155,4940,5034,34.0480547,-118.2508878,34.0477260,-118.2477081,295.2
0,25,11086467155,9522421314,5034,5272,34.0477260,-118.2477081,34.0543002,-118.2497585,755.0
0,26,9522421314,8881505862,5272,5494,34.0543002,-118.2497585,34.0578864,-118.2427692,757.4
0,27,8881505862,268647631,5494,5713,34.0578864,-118.2427692,34.0636848,-118.2496236,902.4
