agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,122665893,6208583554,0,718,34.0355574,-118.2704586,34.0549505,-118.2332512,4050.0
0,1,6208583554,10647905678,718,899,34.0549505,-118.2332512,34.0581392,-118.2372683,512.5
0,2,10647905678,1737956720,899,1386,34.0581392,-118.2372683,34.0421808,-118.2451289,1916.6
0,3,1737956720,6874582469,1386,2062,34.0421808,-118.2451289,34.0653218,-118.2350387,2735.9
0,4,6874582469,7867658561,2062,2336,34.0653218,-118.2350387,34.0567034,-118.2354195,959.0
0,5,7867658561,9212741992,2336,2477,34.0567034,-118.2354195,34.0547430,-118.2332775,294.0
0,6,9212741992,13036486173,2477,3377,34.0547430,-118.2332775,34.0333564,-118.2620022,3558.1
0,7,13036486173,13026126018,3377,4548,34.0333564,-118.2620022,34.0359420,-118.2723228,993.5
0,8,13026126018,13026013855,4548,4770,34.0359420,-118.2723228,34.0390273,-118.2762802,500.7
0,9,13026013855,338523747,4770,4993,34.0390273,-118.2762802,34.0374425,-118.2760908,177.1
0,10,338523747,13036923719,4993,5311,34.0374425,-118.2760908,34.0364792,-118.2642364,1097.6
0,11,13036923719,13047784637,5311,5653,34.0364792,-118.2642364,34.0313951,-118.2506670,1372.3
0,12,13047784637,13049696046,5653,6827,34.0313951,-118.2506670,34.0631615,-118.2739085,4130.6
0,13,13049696046,6732027232,6827,6943,34.0631615,-118.2739085,34.0627510,-118.2789428,466.0
0,14,6732027232,7883490065,6943,6970,34.0627510,-118.2789428,34.0636651,-118.2785445,108.1
0,15,7883490065,13049696130,6970,7089,34.0636651,-118.2785445,34.0627931,-118.2741038,420.4
