agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,13026234918,6788324727,0,1208,34.0338390,-118.2610361,34.0657211,-118.2654205,3568.1
0,1,6788324727,13037517406,1208,1300,34.0657211,-118.2654205,34.0674634,-118.2632324,279.6
0,2,13037517406,2351071549,1300,1795,34.0674634,-118.2632324,34.0590555,-118.2455433,1878.6
0,3,2351071549,6726287445,1795,2692,34.0590555,-118.2455433,34.0676768,-118.2350693,1360.1
0,4,6726287445,6805301213,2692,3208,34.0676768,-118.2350693,34.0425688,-118.2618956,3728.6
0,5,6805301213,12590639189,3208,3338,34.0425688,-118.2618956,34.0336764,-118.2708956,1290.5
0,6,12590639189,13026234782,3338,3509,34.0336764,-118.2708956,34.0343203,-118.2622024,804.3
0,7,13026234782,8566199577,3509,3755,34.0343203,-118.2622024,34.0317222,-118.2622785,289.0
0,8,8566199577,13046921957,3755,4044,34.0317222,-118.2622785,34.0410303,-118.2573676,1129.6
0,9,13046921957,4020286684,4044,4299,34.0410303,-118.2573676,34.0398089,-118.2663389,837.7
0,10,4020286684,7225028104,4299,4695,34.0398089,-118.2663389,34.0336806,-118.2784906,1310.8
0,11,7225028104,12590639189,4695,4916,34.0336806,-118.2784906,34.0336764,-118.2708956,699.9
0,12,12590639189,1770621239,4916,5271,34.0336764,-118.2708956,34.0423474,-118.2602612,1374.7
0,13,1770621239,12996949768,5271,5778,34.0423474,-118.2602612,34.0473438,-118.2423075,1745.0
0,14,12996949768,6784759068,5778,5957,34.0473438,-118.2423075,34.0518174,-118.2473910,683.2
0,15,6784759068,10981997175,5957,5981,34.0518174,-118.2473910,34.0522683,-118.2466221,86.8
0,16,10981997175,13084169910,5981,6047,34.0522683,-118.2466221,34.0540031,-118.2488001,278.3
0,17,13084169910,12056087750,6047,6498,34.0540031,-118.2488001,34.0666015,-118.2531948,1458.2
0,18,12056087750,6726287445,6498,7053,34.0666015,-118.2531948,34.0676768,-118.2350693,1673.8
0,19,6726287445,12935982677,7053,7393,34.0676768,-118.2350693,34.0562064,-118.2373585,1292.8
0,20,12935982677,755194400,7393,7828,34.0562064,-118.2373585,34.0659022,-118.2512255,1671.6
0,21,755194400,13026864383,7828,8520,34.0659022,-118.2512255,34.0687982,-118.2784199,2525.5
