agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,2351053334,10028254285,0,169,34.0601355,-118.2448933,34.0665838,-118.2399152,851.1
0,1,10028254285,6883792397,169,430,34.0665838,-118.2399152,34.0685267,-118.2369641,347.2
0,2,6883792397,6883792397,430,431,34.0685267,-118.2369641,34.0685267,-118.2369641,0.0
0,3,6883792397,13440927628,431,1022,34.0685267,-118.2369641,34.0666235,-118.2513916,1345.7
0,4,13440927628,10028254304,1022,1337,34.0666235,-118.2513916,34.0639571,-118.2361284,1436.9
0,5,10028254304,11721802242,1337,1746,34.0639571,-118.2361284,34.0675099,-118.2376182,418.2
0,6,11721802242,11722282515,1746,1931,34.0675099,-118.2376182,34.0684140,-118.2396090,209.1
0,7,11722282515,9277622481,1931,2023,34.0684140,-118.2396090,34.0699313,-118.2366647,319.4
0,8,9277622481,10030500847,2023,2200,34.0699313,-118.2366647,34.0660419,-118.2381988,455.0
0,9,10030500847,8873772431,2200,2446,34.0660419,-118.2381988,34.0568105,-118.2471181,1314.8
0,10,8873772431,8881703544,2446,2956,34.0568105,-118.2471181,34.0561783,-118.2333046,1274.5
0,11,8881703544,9074342834,2956,3070,34.0561783,-118.2333046,34.0521138,-118.2341563,458.7
0,12,9074342834,268546727,3070,3125,34.0521138,-118.2341563,34.0572261,-118.2317575,609.9
0,13,268546727,6726573659,3125,3458,34.0572261,-118.2317575,34.0548695,-118.2439084,1149.7
0,14,6726573659,268647631,3458,3776,34.0548695,-118.2439084,34.0636848,-118.2496236,1112.7
0,15,268647631,12059786380,3776,4048,34.0636848,-118.2496236,34.0693916,-118.2583256,1022.3
0,16,12059786380,8985295290,4048,4233,34.0693916,-118.2583256,34.0670579,-118.2508843,732.9
0,17,8985295290,13022306730,4233,4572,34.0670579,-118.2508843,34.0595231,-118.2599345,1181.9
0,18,13022306730,13036904605,4572,4648,34.0595231,-118.2599345,34.0594038,-118.2574479,229.4
0,19,13036904605,9522421314,4648,4908,34.0594038,-118.2574479,34.0543002,-118.2497585,907.7
0,20,9522421314,8873772431,4908,5008,34.0543002,-118.2497585,34.0568105,-118.2471181,370.2
0,21,8873772431,8881505862,5008,5153,34.0568105,-118.2471181,34.0578864,-118.2427692,418.1
0,22,8881505862,10138374562,5153,5394,34.0578864,-118.2427692,34.0511357,-118.2402982,784.4
0,23,10138374562,12959224853,5394,5486,34.0511357,-118.2402982,34.0491471,-118.2379474,309.5
0,24,12959224853,7874911474,5486,5574,34.0491471,-118.2379474,34.0503284,-118.2358686,232.2
0,25,7874911474,9432219996,5574,5674,34.0503284,-118.2358686,34.0526956,-118.2375923,307.4
0,26,9432219996,9074342834,5674,5747,34.0526956,-118.2375923,34.0521138,-118.2341563,323.1
0,27,9074342834,10542238579,5747,6244,34.0521138,-118.2341563,34.0367221,-118.2258565,1874.6
0,28,10542238579,9890770653,6244,6255,34.0367221,-118.2258565,34.0363935,-118.2258932,36.7
0,29,9890770653,10542227228,6255,6274,34.0363935,-118.2258932,34.0364236,-118.2254489,41.1
0,30,10542227228,13101082559,6274,6635,34.0364236,-118.2254489,34.0386881,-118.2264828,269.2
