agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,2637960585,4309642522,0,761,35.6764389,139.6876521,35.6682485,139.6985709,1342.5
0,1,4309642522,1176701483,761,930,35.6682485,139.6985709,35.6676885,139.7008832,218.0
0,2,1176701483,1517481722,930,1197,35.6676885,139.7008832,35.6623420,139.6978502,654.6
0,3,1517481722,8007279051,1197,1604,35.6623420,139.6978502,35.6572768,139.7000444,597.1
0,4,8007279051,1522968218,1604,1864,35.6572768,139.7000444,35.6674735,139.7023675,1153.1
0,5,1522968218,1520829119,1864,2068,35.6674735,139.7023675,35.6685969,139.6986980,354.2
0,6,1520829119,7374097393,2068,2357,35.6685969,139.6986980,35.6765071,139.7001842,889.8
0,7,7374097393,2237586092,2357,2750,35.6765071,139.7001842,35.6879355,139.6957712,1331.8
0,8,2237586092,13019361738,2750,3213,35.6879355,139.6957712,35.6904242,139.7004545,505.4
0,9,13019361738,8176674688,3213,3307,35.6904242,139.7004545,35.6748217,139.6839805,2285.6
0,10,8176674688,1304352245,3307,3393,35.6748217,139.6839805,35.6747173,139.6866911,245.1
0,11,1304352245,2862866571,3393,3432,35.6747173,139.6866911,35.6754047,139.6845709,206.2
0,12,2862866571,861245340,3432,3528,35.6754047,139.6845709,35.6755813,139.6869725,217.8
0,13,861245340,6281908941,3528,4054,35.6755813,139.6869725,35.6912474,139.6966267,1948.0
0,14,6281908941,11167994297,4054,4195,35.6912474,139.6966267,35.6922791,139.7009461,406.6
0,15,11167994297,11483053321,4195,4300,35.6922791,139.7009461,35.6931340,139.7034084,241.8
0,16,11483053321,4717672457,4300,4410,35.6931340,139.7034084,35.6958001,139.7022612,314.0
0,17,4717672457,13019361738,4410,4599,35.6958001,139.7022612,35.6904242,139.7004545,619.6
0,18,13019361738,6306153129,4599,4645,35.6904242,139.7004545,35.6903693,139.6991464,118.3
0,19,6306153129,13013568720,4645,4653,35.6903693,139.6991464,35.6904183,139.6990232,12.4
0,20,13013568720,473169563,4653,5166,35.6904183,139.6990232,35.6874876,139.7219141,2092.9
0,21,473169563,4908207821,5166,5403,35.6874876,139.7219141,35.6797776,139.7182895,917.7
0,22,4908207821,5187485797,5403,5808,35.6797776,139.7182895,35.6707756,139.7294418,1420.1
0,23,5187485797,4783765081,5808,6072,35.6707756,139.7294418,35.6642579,139.7242715,862.2
0,24,4783765081,7973171226,6072,6174,35.6642579,139.7242715,35.6603313,139.7233989,443.7
0,25,7973171226,1372075451,6174,6254,35.6603313,139.7233989,35.6573662,139.7242962,339.5
0,26,1372075451,2590477938,6254,6555,35.6573662,139.7242962,35.6619516,139.7336729,988.7
0,27,2590477938,1312608979,6555,6707,35.6619516,139.7336729,35.6617448,139.7281648,498.1
