agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,1519733425,2282509785,0,1182,35.6597879,139.7038893,35.6667089,139.7280150,2311.4
0,1,2282509785,576094997,1182,1652,35.6667089,139.7280150,35.6654589,139.7389106,994.1
0,2,576094997,2067957972,1652,2737,35.6654589,139.7389106,35.6540867,139.6891795,4667.5
0,3,2067957972,2866946992,2737,2914,35.6540867,139.6891795,35.6571865,139.6944794,590.0
0,4,2866946992,9845556305,2914,3362,35.6571865,139.6944794,35.6675339,139.7066636,1592.3
0,5,9845556305,6227215919,3362,3806,35.6675339,139.7066636,35.6649429,139.7124479,596.7
0,6,6227215919,1520828845,3806,4239,35.6649429,139.7124479,35.6678989,139.6935303,1740.3
0,7,1520828845,1080515830,4239,4529,35.6678989,139.6935303,35.6718058,139.7044538,1078.2
0,8,1080515830,13048077494,4529,5131,35.6718058,139.7044538,35.6918633,139.6996255,2272.5
0,9,13048077494,1626142102,5131,5329,35.6918633,139.6996255,35.6903326,139.7069686,684.6
0,10,1626142102,10273792630,5329,5509,35.6903326,139.7069686,35.6963176,139.7084429,678.7
0,11,10273792630,3243954077,5509,5583,35.6963176,139.7084429,35.6948002,139.7064398,247.4
