agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,1614922794,8566332176,0,512,34.0482803,-118.2651756,34.0553091,-118.2276221,3546.9
0,1,8566332176,7863815774,512,859,34.0553091,-118.2276221,34.0637176,-118.2370463,1275.9
0,2,7863815774,12080583139,859,939,34.0637176,-118.2370463,34.0649797,-118.2400009,306.2
0,3,12080583139,13008984561,939,1196,34.0649797,-118.2400009,34.0596386,-118.2433318,668.5
0,4,13008984561,4531167860,1196,1740,34.0596386,-118.2433318,34.0434871,-118.2378622,1865.3
0,5,4531167860,13040452269,1740,1870,34.0434871,-118.2378622,34.0448356,-118.2415750,373.5
0,6,13040452269,3698043166,1870,1956,34.0448356,-118.2415750,34.0426427,-118.2411437,247.1
0,7,3698043166,3698094887,1956,2109,34.0426427,-118.2411437,34.0417933,-118.2400121,140.7
0,8,3698094887,607992159,2109,2219,34.0417933,-118.2400121,34.0446313,-118.2380541,363.5
0,9,607992159,13037992052,2219,2301,34.0446313,-118.2380541,34.0442792,-118.2406842,245.5
0,10,13037992052,3665224333,2301,2436,34.0442792,-118.2406842,34.0449671,-118.2457605,473.9
0,11,3665224333,8156962258,2436,3099,34.0449671,-118.2457605,34.0364438,-118.2529126,1154.3
0,12,8156962258,122855846,3099,3246,34.0364438,-118.2529126,34.0370061,-118.2688539,1470.2
0,13,122855846,13026126022,3246,3336,34.0370061,-118.2688539,34.0355726,-118.2715114,292.2
0,14,13026126022,1614922963,3336,3966,34.0355726,-118.2715114,34.0557296,-118.2559204,2662.2
0,15,1614922963,122824053,3966,4019,34.0557296,-118.2559204,34.0571442,-118.2575635,218.3
0,16,122824053,7874911698,4019,4637,34.0571442,-118.2575635,34.0505367,-118.2345246,2246.1
0,17,7874911698,13314187034,4637,4878,34.0505367,-118.2345246,34.0477230,-118.2253635,900.1
0,18,13314187034,6776230025,4878,5075,34.0477230,-118.2253635,34.0484107,-118.2347813,871.0
0,19,6776230025,7148049697,5075,5274,34.0484107,-118.2347813,34.0439158,-118.2387088,617.1
0,20,7148049697,13050792469,5274,5654,34.0439158,-118.2387088,34.0329447,-118.2472723,1452.9
0,21,13050792469,8156962258,5654,5836,34.0329447,-118.2472723,34.0364438,-118.2529126,649.2
0,22,8156962258,348127149,5836,6191,34.0364438,-118.2529126,34.0310955,-118.2603596,908.1
0,23,348127149,13026131260,6191,6355,34.0310955,-118.2603596,34.0349796,-118.2631069,500.6
0,24,13026131260,12591336050,6355,6457,34.0349796,-118.2631069,34.0379366,-118.2632814,329.2
0,25,12591336050,6525671898,6457,6557,34.0379366,-118.2632814,34.0406227,-118.2605094,393.0
0,26,6525671898,11756751136,6557,7352,34.0406227,-118.2605094,34.0649490,-118.2399312,3303.2
0,27,11756751136,8873772470,7352,7697,34.0649490,-118.2399312,34.0539271,-118.2440982,1284.3
0,28,8873772470,13022377463,7697,8215,34.0539271,-118.2440982,34.0557563,-118.2632876,1779.5
0,29,13022377463,9416835861,8215,8507,34.0557563,-118.2632876,34.0648953,-118.2666841,1063.3
0,30,9416835861,13039071028,8507,8532,34.0648953,-118.2666841,34.0653973,-118.2677396,112.1
0,31,13039071028,6788324724,8532,8613,34.0653973,-118.2677396,34.0658818,-118.2657987,186.7
0,32,6788324724,11386700821,8613,8800,34.0658818,-118.2657987,34.0650822,-118.2713382,518.0
0,33,11386700821,269978564,8800,9040,34.0650822,-118.2713382,34.0591544,-118.2774554,867.2
0,34,269978564,13026200948,9040,9700,34.0591544,-118.2774554,34.0408352,-118.2680961,2212.0
0,35,13026200948,7279534099,9700,10354,34.0408352,-118.2680961,34.0452950,-118.2446652,2215.1
0,36,7279534099,11205797931,10354,10825,34.0452950,-118.2446652,34.0336673,-118.2328883,1688.0
0,37,11205797931,1439673338,10825,11050,34.0336673,-118.2328883,34.0404124,-118.2307887,774.6
