agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,12919359169,13049696071,0,973,34.0447225,-118.2695909,34.0618201,-118.2703549,1902.5
0,1,13049696071,13049696105,973,1195,34.0618201,-118.2703549,34.0619448,-118.2684343,177.5
0,2,13049696105,608887592,1195,1265,34.0619448,-118.2684343,34.0598830,-118.2683024,229.6
0,3,608887592,6788420077,1265,1334,34.0598830,-118.2683024,34.0616465,-118.2693584,218.9
0,4,6788420077,5549836466,1334,1527,34.0616465,-118.2693584,34.0632188,-118.2728523,366.3
0,5,5549836466,123442619,1527,1559,34.0632188,-118.2728523,34.0632471,-118.2738489,91.9
0,6,123442619,1966270621,1559,1759,34.0632471,-118.2738489,34.0580910,-118.2766678,629.4
0,7,1966270621,6738243423,1759,2205,34.0580910,-118.2766678,34.0464304,-118.2665917,1594.6
0,8,6738243423,6807750111,2205,2280,34.0464304,-118.2665917,34.0517876,-118.2795340,1332.9
0,9,6807750111,13020383218,2280,2393,34.0517876,-118.2795340,34.0469430,-118.2732570,790.3
0,10,13020383218,13026200955,2393,2557,34.0469430,-118.2732570,34.0405942,-118.2683276,839.4
0,11,13026200955,13793209330,2557,2567,34.0405942,-118.2683276,34.0506801,-118.2779030,1426.9
0,12,13793209330,11386675186,2567,2711,34.0506801,-118.2779030,34.0523751,-118.2764601,230.6
0,13,11386675186,8566227627,2711,3265,34.0523751,-118.2764601,34.0384641,-118.2728046,1583.1
0,14,8566227627,13026200955,3265,3715,34.0384641,-118.2728046,34.0405942,-118.2683276,475.7
0,15,13026200955,8157392442,3715,3752,34.0405942,-118.2683276,34.0396482,-118.2679454,110.9
0,16,8157392442,13793209331,3752,4181,34.0396482,-118.2679454,34.0506987,-118.2778911,1532.8
0,17,13793209331,13020201158,4181,4407,34.0506987,-118.2778911,34.0504211,-118.2697216,753.3
0,18,13020201158,13036582427,4407,4933,34.0504211,-118.2697216,34.0496636,-118.2494408,1870.4
0,19,13036582427,8421340604,4933,5206,34.0496636,-118.2494408,34.0417647,-118.2512695,894.3
0,20,8421340604,13069630479,5206,5400,34.0417647,-118.2512695,34.0358471,-118.2485334,704.7
0,21,13069630479,13070628062,5400,5467,34.0358471,-118.2485334,34.0336270,-118.2486824,247.2
0,22,13070628062,13026131152,5467,5825,34.0336270,-118.2486824,34.0375355,-118.2621031,1310.8
0,23,13026131152,6699521854,5825,6088,34.0375355,-118.2621031,34.0443826,-118.2540153,1065.4
0,24,6699521854,4531167869,6088,6534,34.0443826,-118.2540153,34.0438738,-118.2375768,1515.6
0,25,4531167869,12241554567,6534,6688,34.0438738,-118.2375768,34.0390975,-118.2398893,572.2
0,26,12241554567,12996949774,6688,6995,34.0390975,-118.2398893,34.0487462,-118.2452686,1181.8
0,27,12996949774,12960668908,6995,7345,34.0487462,-118.2452686,34.0491866,-118.2318837,1234.1
0,28,12960668908,12064477686,7345,7448,34.0491866,-118.2318837,34.0512249,-118.2343047,318.0
0,29,12064477686,13036905010,7448,7889,34.0512249,-118.2343047,34.0595155,-118.2495497,1680.0
0,30,13036905010,13022306782,7889,8143,34.0595155,-118.2495497,34.0578989,-118.2583919,834.2
0,31,13022306782,8229958275,8143,8593,34.0578989,-118.2583919,34.0602236,-118.2754853,1595.7
0,32,8229958275,2488906900,8593,8836,34.0602236,-118.2754853,34.0653252,-118.2686964,844.3
0,33,2488906900,13022235613,8836,9052,34.0653252,-118.2686964,34.0597864,-118.2655431,680.9
0,34,13022235613,13049344307,9052,9327,34.0597864,-118.2655431,34.0641426,-118.2570357,921.3
0,35,13049344307,12912786315,9327,9719,34.0641426,-118.2570357,34.0606268,-118.2441151,1252.8
0,36,12912786315,268653230,9719,9750,34.0606268,-118.2441151,34.0612575,-118.2432915,103.3
0,37,268653230,12056045820,9750,9773,34.0612575,-118.2432915,34.0620957,-118.2434191,93.9
0,38,12056045820,6477068304,9773,9866,34.0620957,-118.2434191,34.0632771,-118.2409100,265.9
0,39,6477068304,11721778281,9866,9980,34.0632771,-118.2409100,34.0672145,-118.2384747,491.9
0,40,11721778281,7832090657,9980,10230,34.0672145,-118.2384747,34.0599075,-118.2436409,941.6
0,41,7832090657,13008984513,10230,10273,34.0599075,-118.2436409,34.0597836,-118.2421867,134.7
0,42,13008984513,1004513089,10273,10833,34.0597836,-118.2421867,34.0617191,-118.2313357,1022.5
0,43,1004513089,123093122,10833,11226,34.0617191,-118.2313357,34.0603287,-118.2295563,225.3
0,44,123093122,12065410727,11226,11548,34.0603287,-118.2295563,34.0657389,-118.2294945,601.6
0,45,12065410727,9934260115,11548,12069,34.0657389,-118.2294945,34.0564483,-118.2236771,1163.8
0,46,9934260115,12057958791,12069,12508,34.0564483,-118.2236771,34.0679674,-118.2256057,1293.1
0,47,12057958791,7403947743,12508,12588,34.0679674,-118.2256057,34.0658263,-118.2275089,295.7
0,48,7403947743,7867133876,12588,12686,34.0658263,-118.2275089,34.0672216,-118.2294697,238.1
0,49,7867133876,11731369642,12686,12820,34.0672216,-118.2294697,34.0634379,-118.2301410,425.2
