agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,5000199260,1059283150,0,959,34.9928079,135.7729292,35.0208987,135.7434465,4119.1
0,1,1059283150,12876557650,959,1281,35.0208987,135.7434465,35.0109999,135.7414284,1115.9
0,2,12876557650,13115583159,1281,1305,35.0109999,135.7414284,35.0111471,135.7411025,33.9
0,3,13115583159,12635535299,1305,1398,35.0111471,135.7411025,35.0132042,135.7417570,236.4
0,4,12635535299,1694481424,1398,1533,35.0132042,135.7417570,35.0147465,135.7401105,227.8
0,5,1694481424,2826519178,1533,2231,35.0147465,135.7401105,34.9964842,135.7596537,2700.4
0,6,2826519178,5477969373,2231,2286,34.9964842,135.7596537,34.9944463,135.7596056,226.6
0,7,5477969373,2251441639,2286,2598,34.9944463,135.7596056,34.9987994,135.7698240,1049.1
0,8,2251441639,5525625118,2598,3020,34.9987994,135.7698240,34.9958204,135.7759184,646.4
0,9,5525625118,10238064595,3020,3346,34.9958204,135.7759184,34.9929875,135.7644395,1092.1
0,10,10238064595,305371604,3346,3627,34.9929875,135.7644395,34.9917552,135.7733313,821.5
0,11,305371604,4364981178,3627,4179,34.9917552,135.7733313,35.0082687,135.7834685,2055.3
0,12,4364981178,7705306574,4179,4398,35.0082687,135.7834685,35.0125272,135.7864001,543.6
0,13,7705306574,4258732407,4398,4638,35.0125272,135.7864001,35.0160041,135.7810298,623.4
0,14,4258732407,6139852852,4638,5020,35.0160041,135.7810298,35.0086920,135.7706834,1244.6
0,15,6139852852,1278978525,5020,5519,35.0086920,135.7706834,35.0018686,135.7857363,1567.0
0,16,1278978525,3355631184,5519,5661,35.0018686,135.7857363,35.0031470,135.7829069,294.3
0,17,3355631184,1694479703,5661,6525,35.0031470,135.7829069,35.0051751,135.7435526,3591.5
0,18,1694479703,5324975475,6525,6622,35.0051751,135.7435526,35.0072966,135.7458011,312.4
0,19,5324975475,10277889436,6622,7090,35.0072966,135.7458011,35.0249012,135.7425453,1979.9
0,20,10277889436,11222998759,7090,7177,35.0249012,135.7425453,35.0231141,135.7433278,211.1
0,21,11222998759,2796091898,7177,7383,35.0231141,135.7433278,35.0297404,135.7423274,742.4
0,22,2796091898,5344603570,7383,7484,35.0297404,135.7423274,35.0277571,135.7453458,352.4
