task_id,arrival_step,picked_step,delivered_step,agent_id,pickup_node,pickup_lat,pickup_lon,delivery_node,delivery_lat,delivery_lon
10,622,790,1071,1,2826519182,34.9964946,135.7551872,7857922563,34.9960540,135.7411402
0,131,680,1156,0,5338225541,35.0163204,135.7594813,304471200,35.0153705,135.7723714
13,858,1288,1354,0,4242354673,35.0281945,135.7424012,2110511671,35.0284300,135.7447615
3,287,-1,1361,0,12447398372,35.0263074,135.7468239,1042055839,35.0287115,135.7447850
19,1334,1417,1496,1,1705913746,34.9968933,135.7444937,10250082655,34.9984894,135.7426439
17,1006,1456,1673,0,5314478367,35.0276463,135.7461865,10273358342,35.0250718,135.7425401
5,312,1679,1813,0,685179399,35.0250182,135.7424434,10273358362,35.0263285,135.7467730
27,1786,1945,2131,0,11381237079,35.0250657,135.7416589,5395122143,35.0044322,135.7755805
35,2035,-1,2294,1,4577653030,35.0049181,135.7452416,1059283027,35.0163978,135.7443804
40,2205,2420,2489,2,303072269,34.9961873,135.7523099,10692263849,34.9988261,135.7518992
45,2280,-1,2610,1,1180554654,35.0259119,135.7605570,5587978455,35.0249932,135.7618173
52,2507,2689,2775,2,12925505270,35.0041452,135.7543728,2737069418,35.0048290,135.7519997
7,454,2787,2878,0,10122701555,35.0196150,135.7647067,5325262677,35.0205717,135.7662480
20,1425,2479,2924,1,5325157038,35.0245326,135.7597760,5587979204,35.0252140,135.7616415
60,2730,2896,2943,2,12222834815,35.0036190,135.7565646,4571185624,35.0049430,135.7557309
42,2240,-1,2985,1,5354805658,35.0259362,135.7613122,5355454843,35.0253576,135.7631837
67,2909,3024,3105,2,10689933932,35.0071172,135.7561494,11036534588,35.0057109,135.7557526
1,165,3107,3171,0,821857609,35.0221506,135.7683889,2298224115,35.0201697,135.7694283
21,1565,2741,3185,1,5587788009,35.0267945,135.7623734,5568339473,35.0243279,135.7623126
32,2006,3045,3283,1,5570089143,35.0247999,135.7619880,2785660340,35.0238744,135.7594312
22,1603,-1,3516,1,5354805420,35.0249381,135.7621211,2785660213,35.0175007,135.7596568
2,186,-1,-1,0,4787224177,35.0271658,135.7414891,11809036017,35.0254391,135.7440547
4,304,-1,-1,0,3822333796,35.0046423,135.7719726,13249433428,35.0081853,135.7765830
6,328,-1,-1,0,3930218469,35.0032585,135.7874226,5417624020,34.9933297,135.7793591
8,456,-1,-1,0,296297302,34.9940532,135.7759448,5205338449,35.0004190,135.7670499
9,496,-1,-1,0,12447410526,35.0213945,135.7466826,1059283027,35.0163978,135.7443804
11,709,-1,-1,0,3321026667,35.0177308,135.7811324,1752266284,35.0227130,135.7811745
12,814,-1,-1,0,9810985695,35.0259203,135.7785219,3262205464,35.0246189,135.7851392
14,902,-1,-1,0,312102053,34.9936654,135.7664350,5289634858,34.9932076,135.7740213
15,996,-1,-1,0,5312896263,35.0092035,135.7828902,5243527387,35.0007986,135.7820815
16,1001,-1,-1,0,7920623647,35.0007033,135.7744246,4718303949,35.0055613,135.7837947
18,1333,-1,-1,0,303875007,34.9954733,135.7688055,13126603379,34.9931290,135.7700927
23,1628,-1,-1,1,2731038431,35.0108523,135.7687369,5248383647,35.0027034,135.7723872
24,1650,-1,-1,0,1339841645,35.0092338,135.7890648,3930239314,35.0042309,135.7842062
25,1687,-1,-1,0,5242506982,34.9958084,135.7683767,5477969368,34.9934212,135.7598797
26,1724,-1,-1,1,3815294442,35.0160117,135.7456120,11222998743,35.0221924,135.7441982
28,1856,-1,-1,0,10692266590,34.9955945,135.7671656,1744289993,34.9984193,135.7680272
29,1908,-1,-1,1,2737069431,35.0049433,135.7550085,1193942150,35.0023852,135.7423205
30,1923,-1,-1,1,1705913890,34.9990947,135.7421212,10250082637,34.9974864,135.7426398
31,1935,-1,-1,0,13424813332,34.9951612,135.7758598,2016227635,35.0045291,135.7811069
33,2012,-1,-1,0,5315613250,34.9970601,135.7798015,5235049029,35.0025091,135.7785093
34,2023,-1,-1,1,13296212898,35.0243973,135.7519589,6017181598,35.0189089,135.7611734
36,2040,-1,-1,0,4997545416,34.9920819,135.7715911,3464146796,34.9957859,135.7831677
37,2080,-1,-1,1,12999237277,35.0128769,135.7460988,7637704220,35.0154361,135.7500610
38,2094,-1,-1,0,5327529466,34.9942905,135.7753864,5263648371,35.0031926,135.7813510
39,2172,-1,-1,1,5395576650,35.0181434,135.7619651,10247838314,35.0050448,135.7597050
41,2222,-1,-1,0,3242615009,35.0290105,135.7722943,313735961,35.0164580,135.7756062
43,2251,-1,-1,0,10689315467,35.0147841,135.7828997,3357255502,35.0038063,135.7783797
44,2273,-1,-1,1,6418839477,34.9989616,135.7438111,1705914081,34.9998942,135.7423453
46,2298,-1,-1,1,2786892226,35.0113819,135.7403125,1633799273,35.0025494,135.7409675
47,2367,-1,-1,0,5486633172,35.0011953,135.7687087,312102723,35.0089121,135.7802036
48,2379,-1,-1,0,10689179394,35.0149402,135.7842877,3247511472,35.0145119,135.7712387
49,2397,-1,-1,0,5492594848,35.0049162,135.7709460,4364981185,35.0083223,135.7834372
50,2439,-1,-1,1,13366997052,35.0263367,135.7550624,5308256380,35.0286222,135.7555930
51,2465,3536,-1,0,2740181697,35.0093746,135.7753001,3321026483,35.0174725,135.7821438
53,2529,-1,-1,0,4409254080,35.0254670,135.7875041,2085644953,35.0220390,135.7819436
54,2539,-1,-1,1,2125132362,35.0281650,135.7572012,12944865248,35.0265371,135.7579939
55,2544,-1,-1,0,3779171958,34.9955136,135.7822030,5315789347,34.9982578,135.7808488
56,2587,-1,-1,1,5311562077,35.0272542,135.7570546,2785660361,35.0274034,135.7594623
57,2615,-1,-1,0,3246426608,35.0193802,135.7882018,6867439480,35.0110407,135.7881470
58,2632,3550,-1,1,5338225542,35.0163187,135.7595920,1694667031,35.0103809,135.7451668
59,2639,-1,-1,0,5639959491,34.9976551,135.7736545,5417623647,34.9938662,135.7808658
61,2752,-1,-1,0,5282068229,34.9983090,135.7679265,10240071412,34.9932682,135.7544276
62,2760,-1,-1,1,6418839483,34.9989929,135.7437231,10250073513,35.0037752,135.7552806
63,2801,-1,-1,1,10250073456,35.0035709,135.7528003,388224014,35.0037055,135.7566570
64,2858,-1,-1,0,5395745673,35.0082741,135.7801439,3065367829,35.0134632,135.7878431
65,2858,-1,-1,1,10689933910,35.0052931,135.7580925,12186174904,35.0049546,135.7534744
