agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,12998776600,10028254285,0,169,34.0555446,-118.2436069,34.0665838,-118.2399152,1273.7
0,1,10028254285,6883792397,169,430,34.0665838,-118.2399152,34.0685267,-118.2369641,347.2
0,2,6883792397,6883792397,430,431,34.0685267,-118.2369641,34.0685267,-118.2369641,0.0
0,3,6883792397,11722282515,431,788,34.0685267,-118.2369641,34.0684140,-118.2396090,243.9
0,4,11722282515,11722282547,788,877,34.0684140,-118.2396090,34.0672855,-118.2402702,139.5
0,5,11722282547,13440927628,877,1259,34.0672855,-118.2402702,34.0666235,-118.2513916,1027.1
0,6,13440927628,9074342834,1259,1983,34.0666235,-118.2513916,34.0521138,-118.2341563,2263.6
0,7,9074342834,9432219996,1983,2057,34.0521138,-118.2341563,34.0526956,-118.2375923,323.1
0,8,9432219996,13040893892,2057,2269,34.0526956,-118.2375923,34.0472309,-118.2441349,855.9
0,9,13040893892,7874911474,2269,2349,34.0472309,-118.2441349,34.0503284,-118.2358686,835.9
0,10,7874911474,10030500847,2349,2832,34.0503284,-118.2358686,34.0660419,-118.2381988,1760.4
0,11,10030500847,8873772431,2832,2879,34.0660419,-118.2381988,34.0568105,-118.2471181,1314.8
0,12,8873772431,9277622481,2879,3064,34.0568105,-118.2471181,34.0699313,-118.2366647,1748.1
0,13,9277622481,10028254304,3064,3163,34.0699313,-118.2366647,34.0639571,-118.2361284,666.1
0,14,10028254304,12061392784,3163,3343,34.0639571,-118.2361284,34.0589853,-118.2322713,657.2
0,15,12061392784,268546727,3343,3576,34.0589853,-118.2322713,34.0572261,-118.2317575,201.3
0,16,268546727,6726573659,3576,3895,34.0572261,-118.2317575,34.0548695,-118.2439084,1149.7
0,17,6726573659,8873772431,3895,4006,34.0548695,-118.2439084,34.0568105,-118.2471181,366.1
0,18,8873772431,9522421314,4006,4106,34.0568105,-118.2471181,34.0543002,-118.2497585,370.2
0,19,9522421314,11406555815,4106,4209,34.0543002,-118.2497585,34.0573288,-118.2483074,362.3
0,20,11406555815,8881505862,4209,4367,34.0573288,-118.2483074,34.0578864,-118.2427692,513.9
0,21,8881505862,268647631,4367,4586,34.0578864,-118.2427692,34.0636848,-118.2496236,902.4
0,22,268647631,12059786380,4586,4858,34.0636848,-118.2496236,34.0693916,-118.2583256,1022.3
0,23,12059786380,8985295290,4858,5043,34.0693916,-118.2583256,34.0670579,-118.2508843,732.9
0,24,8985295290,13036904605,5043,5375,34.0670579,-118.2508843,34.0594038,-118.2574479,1044.0
0,25,13036904605,13022306730,5375,5451,34.0594038,-118.2574479,34.0595231,-118.2599345,229.4
0,26,13022306730,12057876513,5451,5638,34.0595231,-118.2599345,34.0603876,-118.2672812,683.6
0,27,12057876513,4020003056,5638,5689,34.0603876,-118.2672812,34.0610783,-118.2684049,128.9
0,28,4020003056,8414500300,5689,5757,34.0610783,-118.2684049,34.0617525,-118.2660970,225.4
0,29,8414500300,8414500299,5757,5763,34.0617525,-118.2660970,34.0615764,-118.2659443,24.1
0,30,8414500299,12615319724,5763,5963,34.0615764,-118.2659443,34.0667752,-118.2699516,685.9
0,31,12615319724,2514213526,5963,6112,34.0667752,-118.2699516,34.0638446,-118.2647471,579.7
0,32,2514213526,13039304515,6112,6237,34.0638446,-118.2647471,34.0606637,-118.2645380,354.2
0,33,13039304515,13040991571,6237,6251,34.0606637,-118.2645380,34.0606029,-118.2648727,31.6
0,34,13040991571,8460089279,6251,6304,34.0606029,-118.2648727,34.0604865,-118.2669907,195.5
0,35,8460089279,13020201072,6304,6621,34.0604865,-118.2669907,34.0512260,-118.2742781,1229.2
0,36,13020201072,6787764690,6621,6901,34.0512260,-118.2742781,34.0554158,-118.2665194,853.2
0,37,6787764690,11386675217,6901,7173,34.0554158,-118.2665194,34.0491607,-118.2600240,917.5
0,38,11386675217,11742137344,7173,7263,34.0491607,-118.2600240,34.0462772,-118.2625569,396.6
0,39,11742137344,13026126035,7263,7634,34.0462772,-118.2625569,34.0362658,-118.2734058,1496.2
0,40,13026126035,13026126059,7634,7673,34.0362658,-118.2734058,34.0373179,-118.2725531,140.9
0,41,13026126059,13026200990,7673,7790,34.0373179,-118.2725531,34.0377392,-118.2705436,191.0
0,42,13026200990,123315779,7790,7992,34.0377392,-118.2705436,34.0349120,-118.2759070,585.7
0,43,123315779,7226309204,7992,8069,34.0349120,-118.2759070,34.0371009,-118.2765940,251.5
0,44,7226309204,277328435,8069,8368,34.0371009,-118.2765940,34.0375365,-118.2757187,94.1
0,45,277328435,8566227812,8368,8613,34.0375365,-118.2757187,34.0390153,-118.2748565,182.6
0,46,8566227812,13026016229,8613,8836,34.0390153,-118.2748565,34.0416894,-118.2748251,297.4
0,47,13026016229,6788402779,8836,9169,34.0416894,-118.2748251,34.0373528,-118.2645913,1059.1
0,48,6788402779,13068636732,9169,9384,34.0373528,-118.2645913,34.0318434,-118.2632119,625.7
0,49,13068636732,13047411141,9384,9687,34.0318434,-118.2632119,34.0334843,-118.2527275,983.2
0,50,13047411141,2611809755,9687,9728,34.0334843,-118.2527275,34.0348728,-118.2515651,187.9
0,51,2611809755,13050401546,9728,10140,34.0348728,-118.2515651,34.0356198,-118.2396809,1098.2
0,52,13050401546,10542227228,10140,10481,34.0356198,-118.2396809,34.0364236,-118.2254489,1314.5
0,53,10542227228,9890770653,10481,10500,34.0364236,-118.2254489,34.0363935,-118.2258932,41.1
0,54,9890770653,10542238579,10500,10511,34.0363935,-118.2258932,34.0367221,-118.2258565,36.7
0,55,10542238579,13101082559,10511,10889,34.0367221,-118.2258565,34.0386881,-118.2264828,226.1
0,56,13101082559,13101082569,10889,10903,34.0386881,-118.2264828,34.0388495,-118.2266291,22.4
0,57,13101082569,9888861436,10903,10986,34.0388495,-118.2266291,34.0378710,-118.2239404,270.6
0,58,9888861436,12959224853,10986,11484,34.0378710,-118.2239404,34.0491471,-118.2379474,1799.4
0,59,12959224853,9054309682,11484,11723,34.0491471,-118.2379474,34.0399474,-118.2382044,1023.2
0,60,9054309682,13040543165,11723,11835,34.0399474,-118.2382044,34.0425677,-118.2410895,394.4
0,61,13040543165,3724977654,11835,11878,34.0425677,-118.2410895,34.0435789,-118.2426886,185.3
