agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,8639892481,5832017725,0,868,35.0012643,135.7745998,35.0139980,135.7649863,1664.8
0,1,5832017725,5488887455,868,1156,35.0139980,135.7649863,35.0050271,135.7723890,1204.0
0,2,5488887455,7735953135,1156,1236,35.0050271,135.7723890,35.0030987,135.7700104,304.8
0,3,7735953135,308795520,1236,1399,35.0030987,135.7700104,35.0050611,135.7729567,345.9
0,4,308795520,4612017336,1399,1432,35.0050611,135.7729567,35.0042262,135.7726691,96.5
0,5,4612017336,307683884,1432,1553,35.0042262,135.7726691,35.0023224,135.7760513,373.8
0,6,307683884,343365472,1553,1934,35.0023224,135.7760513,34.9964997,135.7816681,825.2
0,7,343365472,296297483,1934,2306,34.9964997,135.7816681,34.9931843,135.7769036,569.4
0,8,296297483,10292541452,2306,2816,34.9931843,135.7769036,34.9920353,135.7653602,1059.3
0,9,10292541452,5518764091,2816,3371,34.9920353,135.7653602,34.9936261,135.7751247,906.9
0,10,5518764091,2800678975,3371,3400,34.9936261,135.7751247,34.9942967,135.7745131,93.1
0,11,2800678975,5551829804,3400,3537,34.9942967,135.7745131,34.9966858,135.7728495,305.8
0,12,5551829804,307683884,3537,3750,34.9966858,135.7728495,35.0023224,135.7760513,691.3
0,13,307683884,5246527076,3750,3826,35.0023224,135.7760513,35.0038092,135.7778031,229.8
0,14,5246527076,5265875572,3826,4008,35.0038092,135.7778031,35.0013154,135.7832592,569.1
0,15,5265875572,343365582,4008,4226,35.0013154,135.7832592,34.9979544,135.7811924,418.5
0,16,343365582,5091746156,4226,4310,34.9979544,135.7811924,34.9994330,135.7827026,214.4
0,17,5091746156,6222359873,4310,4415,34.9994330,135.7827026,35.0012496,135.7810894,249.8
0,18,6222359873,5273112500,4415,4628,35.0012496,135.7810894,35.0033807,135.7837381,338.2
0,19,5273112500,5178505768,4628,5090,35.0033807,135.7837381,34.9996748,135.7834036,413.2
0,20,5178505768,5336074314,5090,5749,34.9996748,135.7834036,35.0087071,135.7897886,1160.6
0,21,5336074314,5306559153,5749,6007,35.0087071,135.7897886,35.0054321,135.7816085,829.3
0,22,5306559153,13159299198,6007,6202,35.0054321,135.7816085,35.0080475,135.7748518,680.6
0,23,13159299198,10696134343,6202,6363,35.0080475,135.7748518,35.0028995,135.7741296,576.2
0,24,10696134343,5708894677,6363,6797,35.0028995,135.7741296,35.0110236,135.7623734,1400.9
0,25,5708894677,5695553086,6797,7033,35.0110236,135.7623734,35.0167720,135.7676600,800.2
0,26,5695553086,2785660248,7033,7060,35.0167720,135.7676600,35.0175397,135.7673171,90.9
0,27,2785660248,2290840060,7060,7388,35.0175397,135.7673171,35.0295140,135.7643900,1357.9
0,28,2290840060,10686649660,7388,7658,35.0295140,135.7643900,35.0231276,135.7707402,915.8
0,29,10686649660,4140587030,7658,7984,35.0231276,135.7707402,35.0298746,135.7778461,990.7
0,30,4140587030,2085644946,7984,8293,35.0298746,135.7778461,35.0217300,135.7836110,1046.8
0,31,2085644946,2261524343,8293,8462,35.0217300,135.7836110,35.0174117,135.7864126,543.7
0,32,2261524343,3244222328,8462,8553,35.0174117,135.7864126,35.0191004,135.7872635,203.1
0,33,3244222328,4753034343,8553,8580,35.0191004,135.7872635,35.0191105,135.7881524,81.0
0,34,4753034343,3258272482,8580,8649,35.0191105,135.7881524,35.0198345,135.7893308,134.2
0,35,3258272482,4426436974,8649,8914,35.0198345,135.7893308,35.0267744,135.7866142,810.4
0,36,4426436974,3330106250,8914,9075,35.0267744,135.7866142,35.0216302,135.7854387,581.9
0,37,3330106250,3330106249,9075,9076,35.0216302,135.7854387,35.0216011,135.7854450,3.3
0,38,3330106249,3261473039,9076,9142,35.0216011,135.7854450,35.0208291,135.7857845,91.2
0,39,3261473039,3281595406,9142,9150,35.0208291,135.7857845,35.0206200,135.7856675,25.6
0,40,3281595406,3281658898,9150,9240,35.0206200,135.7856675,35.0198724,135.7846398,125.2
0,41,3281658898,10686543490,9240,9719,35.0198724,135.7846398,35.0166911,135.7648993,1832.1
0,42,10686543490,3830783356,9719,10000,35.0166911,135.7648993,35.0171197,135.7519086,1184.0
0,43,3830783356,2786882507,10000,10046,35.0171197,135.7519086,35.0157013,135.7514844,162.4
0,44,2786882507,7637889283,10046,10136,35.0157013,135.7514844,35.0144328,135.7491229,257.2
0,45,7637889283,2781311151,10136,10386,35.0144328,135.7491229,35.0121811,135.7451237,442.0
0,46,2781311151,11222998776,10386,10631,35.0121811,135.7451237,35.0204645,135.7430951,939.4
0,47,11222998776,3830783348,10631,10883,35.0204645,135.7430951,35.0170783,135.7520439,897.7
0,48,3830783348,6684105290,10883,10969,35.0170783,135.7520439,35.0174514,135.7550133,273.6
0,49,6684105290,10247838302,10969,11402,35.0174514,135.7550133,35.0025560,135.7595348,1706.7
0,50,10247838302,303072278,11402,11636,35.0025560,135.7595348,34.9961734,135.7551809,813.0
0,51,303072278,2784430959,11636,11852,34.9961734,135.7551809,35.0002112,135.7491352,710.5
0,52,2784430959,610749230,11852,12167,35.0002112,135.7491352,34.9925194,135.7428288,1030.3
