agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,12563164416,4697475902,0,621,35.0037108,135.7461367,35.0103894,135.7672939,2065.1
0,1,4697475902,5769820851,621,901,35.0103894,135.7672939,35.0039167,135.7731528,896.0
0,2,5769820851,4456422584,901,1086,35.0039167,135.7731528,35.0019329,135.7673411,573.5
0,3,4456422584,10238064606,1086,1394,35.0019329,135.7673411,34.9952455,135.7660534,752.8
0,4,10238064606,10236750817,1394,1841,34.9952455,135.7660534,34.9913431,135.7633510,498.9
0,5,10236750817,1714164605,1841,2119,34.9913431,135.7633510,34.9926400,135.7531968,936.2
0,6,1714164605,508502931,2119,2327,34.9926400,135.7531968,34.9987696,135.7499075,744.5
0,7,508502931,10979853180,2327,2407,34.9987696,135.7499075,34.9922208,135.7618403,1308.3
0,8,10979853180,1140281015,2407,2752,34.9922208,135.7618403,35.0109245,135.7422772,2738.7
0,9,1140281015,519800971,2752,3186,35.0109245,135.7422772,35.0097667,135.7516647,864.6
0,10,519800971,10120197174,3186,3450,35.0097667,135.7516647,35.0036702,135.7431889,1027.4
0,11,10120197174,1744290660,3450,3532,35.0036702,135.7431889,35.0036034,135.7471623,362.0
0,12,1744290660,2784430997,3532,3659,35.0036034,135.7471623,35.0037894,135.7490586,174.0
0,13,2784430997,1694666883,3659,3775,35.0037894,135.7490586,35.0066945,135.7454728,459.4
0,14,1694666883,5318548282,3775,3948,35.0066945,135.7454728,35.0085288,135.7520201,630.2
0,15,5318548282,5318110482,3948,4254,35.0085288,135.7520201,35.0166472,135.7464040,1037.6
0,16,5318110482,5587979233,4254,4780,35.0166472,135.7464040,35.0253933,135.7614582,1680.8
0,17,5587979233,1021912165,4780,4985,35.0253933,135.7614582,35.0179213,135.7613460,830.9
0,18,1021912165,307992337,4985,5128,35.0179213,135.7613460,35.0122369,135.7610065,632.8
0,19,307992337,10241235506,5128,5495,35.0122369,135.7610065,35.0000853,135.7654726,1411.1
0,20,10241235506,296297440,5495,5768,35.0000853,135.7654726,34.9945236,135.7738657,983.3
0,21,296297440,5294039017,5768,5940,34.9945236,135.7738657,34.9946066,135.7805492,608.9
0,22,5294039017,5374406502,5940,6218,34.9946066,135.7805492,35.0015080,135.7753871,900.0
0,23,5374406502,13666197753,6218,6658,35.0015080,135.7753871,35.0129935,135.7823994,1427.9
0,24,13666197753,2014852065,6658,6734,35.0129935,135.7823994,35.0109369,135.7819954,231.6
0,25,2014852065,11311341538,6734,6819,35.0109369,135.7819954,35.0126493,135.7832111,220.3
0,26,11311341538,7705306205,6819,6989,35.0126493,135.7832111,35.0133237,135.7867650,332.2
0,27,7705306205,3330106535,6989,7366,35.0133237,135.7867650,35.0231103,135.7872756,1089.2
0,28,3330106535,10983195862,7366,7444,35.0231103,135.7872756,35.0214429,135.7891920,254.6
0,29,10983195862,12326938771,7444,7706,35.0214429,135.7891920,35.0258448,135.7806720,917.3
0,30,12326938771,3321026464,7706,7967,35.0258448,135.7806720,35.0173751,135.7834685,975.6
