agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,305371592,5769793665,0,3703,34.9946232,135.7699066,34.9970923,135.7669953,381.7
0,1,5769793665,8183094935,3703,3933,34.9970923,135.7669953,35.0053696,135.7700108,960.5
0,2,8183094935,5488952956,3933,4069,35.0053696,135.7700108,35.0053896,135.7728487,258.5
0,3,5488952956,2269381593,4069,4325,35.0053896,135.7728487,35.0108129,135.7790865,828.5
0,4,2269381593,2085444313,4325,4467,35.0108129,135.7790865,35.0140093,135.7755555,479.3
0,5,2085444313,2085444350,4467,4528,35.0140093,135.7755555,35.0153978,135.7771148,209.8
0,6,2085444350,2735563667,4528,4911,35.0153978,135.7771148,35.0136611,135.7597808,1590.4
0,7,2735563667,3254868466,4911,5348,35.0136611,135.7597808,35.0038399,135.7489672,1470.6
0,8,3254868466,1739868788,5348,5396,35.0038399,135.7489672,35.0030226,135.7476212,152.6
0,9,1739868788,10250082580,5396,5510,35.0030226,135.7476212,35.0000595,135.7454931,382.3
0,10,10250082580,1705913922,5510,5624,35.0000595,135.7454931,34.9992315,135.7419863,332.4
0,11,1705913922,4577653860,5624,5676,34.9992315,135.7419863,34.9995541,135.7430358,102.1
0,12,4577653860,11893490599,5676,5861,34.9995541,135.7430358,35.0035219,135.7464963,542.2
0,13,11893490599,13366197942,5861,5867,35.0035219,135.7464963,35.0035003,135.7465286,3.8
0,14,13366197942,5323739459,5867,5931,35.0035003,135.7465286,35.0037646,135.7490971,235.8
0,15,5323739459,519800996,5931,6086,35.0037646,135.7490971,35.0085533,135.7511121,563.2
0,16,519800996,296274053,6086,6170,35.0085533,135.7511121,35.0113195,135.7518475,314.8
0,17,296274053,3827288131,6170,6192,35.0113195,135.7518475,35.0119081,135.7518806,65.5
0,18,3827288131,5314389352,6192,6349,35.0119081,135.7518806,35.0178245,135.7519788,657.9
0,19,5314389352,10277880265,6349,6422,35.0178245,135.7519788,35.0174255,135.7489847,276.2
0,20,10277880265,11335228605,6422,6495,35.0174255,135.7489847,35.0181031,135.7457039,308.1
0,21,11335228605,11222998746,6495,6619,35.0181031,135.7457039,35.0221234,135.7450252,451.3
0,22,11222998746,1015609298,6619,6832,35.0221234,135.7450252,35.0263888,135.7504659,685.9
0,23,1015609298,1042109662,6832,6873,35.0263888,135.7504659,35.0273256,135.7513882,133.8
0,24,1042109662,5306625316,6873,6917,35.0273256,135.7513882,35.0286489,135.7510118,151.1
0,25,5306625316,2684624316,6917,7001,35.0286489,135.7510118,35.0299887,135.7529736,232.6
0,26,2684624316,5568261081,7001,7450,35.0299887,135.7529736,35.0177707,135.7602480,1511.5
0,27,5568261081,2826972187,7450,7906,35.0177707,135.7602480,35.0293008,135.7708180,1603.2
0,28,2826972187,6578050001,7906,7962,35.0293008,135.7708180,35.0295396,135.7726487,168.8
0,29,6578050001,10686692238,7962,8025,35.0295396,135.7726487,35.0289293,135.7708741,175.3
0,30,10686692238,5587788723,8025,8284,35.0289293,135.7708741,35.0259714,135.7613272,929.4
0,31,5587788723,1936249405,8284,8752,35.0259714,135.7613272,35.0221551,135.7754118,1350.9
0,32,1936249405,2085644970,8752,8954,35.0221551,135.7754118,35.0231668,135.7838940,780.5
0,33,2085644970,2085644910,8954,9132,35.0231668,135.7838940,35.0193198,135.7854272,450.0
0,34,2085644910,3281595388,9132,9216,35.0193198,135.7854272,35.0205159,135.7855543,133.5
0,35,3281595388,3261473066,9216,9237,35.0205159,135.7855543,35.0211044,135.7858951,72.4
0,36,3261473066,3330106231,9237,9301,35.0211044,135.7858951,35.0214177,135.7853447,61.0
0,37,3330106231,4430932832,9301,9415,35.0214177,135.7853447,35.0241081,135.7841752,317.5
0,38,4430932832,4409391760,9415,9432,35.0241081,135.7841752,35.0238238,135.7843864,37.0
