task_id,arrival_step,picked_step,delivered_step,agent_id,pickup_node,pickup_lat,pickup_lon,delivery_node,delivery_lat,delivery_lon
0,50,347,475,0,3760417135,35.6798084,139.7152977,12233645882,35.6830956,139.7150700
2,359,1165,1354,0,1509876354,35.6633150,139.7327813,6389584933,35.6650431,139.7384840
10,809,-1,1481,0,499190678,35.6642996,139.7323064,2356786112,35.6630539,139.7343295
16,1421,1542,1610,2,12232118695,35.6877119,139.7105497,10572568278,35.6857891,139.7097246
13,1167,1528,1780,1,2401069443,35.6968915,139.7047674,8303217748,35.6895909,139.7057472
17,1463,1860,2187,1,6281358875,35.6910014,139.7044098,2704049825,35.6982214,139.7028998
32,2165,2265,2444,1,4716326372,35.6996691,139.7053937,11310566280,35.6934470,139.7026076
4,618,2026,2588,0,10278017518,35.6541174,139.7186488,12334423124,35.6525433,139.7244941
40,2619,2729,2809,1,13175986384,35.6921747,139.6992922,11162708982,35.6909276,139.7012920
44,2734,2856,3027,1,2633727273,35.6900327,139.6965093,3110659225,35.6961302,139.6878268
35,2333,2844,3333,0,1074739340,35.6520046,139.7160075,2893487514,35.6603387,139.7103870
51,2926,3226,3367,1,3387102843,35.6921870,139.7061597,12036327625,35.6911157,139.6999130
45,2756,3047,3555,2,517548575,35.6766832,139.7045489,1986321892,35.6828386,139.7141098
1,278,-1,-1,0,10153995971,35.6511279,139.7236032,1536097976,35.6623597,139.7207299
3,402,-1,-1,0,1472996925,35.6564524,139.6900051,6234692082,35.6627732,139.7023290
5,637,-1,-1,0,3010292757,35.6679196,139.6935956,5764960340,35.6688964,139.6920530
6,653,-1,-1,0,1520829155,35.6686428,139.6944281,13668071010,35.6695186,139.6903555
7,656,-1,-1,0,1524229634,35.6701321,139.7042857,8661077856,35.6617913,139.7027620
8,724,-1,-1,0,12866626778,35.6598132,139.6911954,13433759796,35.6557169,139.6976315
9,774,-1,-1,0,2863969755,35.6506371,139.6968182,366884018,35.6511504,139.6822130
11,894,-1,-1,0,12954056310,35.6810983,139.7189540,12103897247,35.6719172,139.7080855
12,1122,-1,-1,0,13668071011,35.6695026,139.6905141,1520829282,35.6698472,139.6923289
14,1210,-1,-1,0,2781422221,35.6676792,139.7181470,2877351028,35.6698082,139.7163023
15,1322,-1,-1,0,1524820137,35.6729593,139.7035965,10068347899,35.6715531,139.6881153
18,1572,-1,-1,0,307410340,35.6726189,139.7125646,1254886085,35.6708636,139.7198474
19,1617,-1,-1,0,1614309485,35.6681682,139.7374382,5419726407,35.6720254,139.7249609
20,1639,-1,-1,0,2296577550,35.6700673,139.7185902,1517538871,35.6661243,139.7150337
21,1647,-1,-1,0,9340694929,35.6690447,139.6802535,1075393453,35.6709748,139.6811790
22,1679,-1,-1,0,12314075830,35.6579304,139.7036838,1520828852,35.6679722,139.6937611
23,1752,-1,-1,0,1189403124,35.6663237,139.7319745,10895666923,35.6639203,139.7262393
24,1783,-1,-1,0,949641575,35.6668759,139.7160450,2783252633,35.6678858,139.7178225
