agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,13040988741,13059334241,0,1406,34.0611305,-118.2628490,34.0512216,-118.2790334,1853.9
0,1,13059334241,13063516182,1406,1730,34.0512216,-118.2790334,34.0516769,-118.2675216,1061.8
0,2,13063516182,5273706690,1730,1882,34.0516769,-118.2675216,34.0517832,-118.2621346,496.4
0,3,5273706690,13039071031,1882,2246,34.0517832,-118.2621346,34.0631247,-118.2685425,1392.4
0,4,13039071031,6790458538,2246,2536,34.0631247,-118.2685425,34.0696312,-118.2750909,942.0
0,5,6790458538,288983241,2536,3244,34.0696312,-118.2750909,34.0558480,-118.2559095,2339.0
0,6,288983241,13020201220,3244,3260,34.0558480,-118.2559095,34.0496806,-118.2675217,1270.7
0,7,13020201220,13040988738,3260,3604,34.0496806,-118.2675217,34.0612749,-118.2630692,1352.9
0,8,13040988738,13039268052,3604,3750,34.0612749,-118.2630692,34.0602124,-118.2589984,393.2
0,9,13039268052,3255610741,3750,4010,34.0602124,-118.2589984,34.0591885,-118.2492103,908.8
0,10,3255610741,123177254,4010,4301,34.0591885,-118.2492103,34.0664827,-118.2529295,880.5
0,11,123177254,13039246181,4301,4493,34.0664827,-118.2529295,34.0623217,-118.2582006,670.7
0,12,13039246181,288983241,4493,4765,34.0623217,-118.2582006,34.0558480,-118.2559095,750.1
0,13,288983241,12996949732,4765,5154,34.0558480,-118.2559095,34.0488163,-118.2424466,1466.2
0,14,12996949732,13050213215,5154,5364,34.0488163,-118.2424466,34.0425495,-118.2399850,732.8
0,15,13050213215,3898602842,5364,5746,34.0425495,-118.2399850,34.0489878,-118.2531120,1405.5
0,16,3898602842,13036582598,5746,5816,34.0489878,-118.2531120,34.0489078,-118.2553569,207.0
0,17,13036582598,9939487158,5816,5876,34.0489078,-118.2553569,34.0474029,-118.2546398,179.9
0,18,9939487158,6699521854,5876,5983,34.0474029,-118.2546398,34.0443826,-118.2540153,340.7
0,19,6699521854,13066548639,5983,6391,34.0443826,-118.2540153,34.0315637,-118.2654644,1773.3
0,20,13066548639,3659486030,6391,6750,34.0315637,-118.2654644,34.0406662,-118.2542110,1449.0
0,21,3659486030,6785658274,6750,6903,34.0406662,-118.2542110,34.0447853,-118.2514147,525.5
0,22,6785658274,6727011503,6903,7853,34.0447853,-118.2514147,34.0638812,-118.2234167,3340.9
0,23,6727011503,6727011506,7853,7901,34.0638812,-118.2234167,34.0650859,-118.2220260,185.4
0,24,6727011506,12459252226,7901,8017,34.0650859,-118.2220260,34.0677817,-118.2236985,337.0
0,25,12459252226,12459252249,8017,8033,34.0677817,-118.2236985,34.0682296,-118.2233904,57.3
