agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,13785501007,8749656274,0,436,34.0490993,-118.2361154,34.0647367,-118.2490471,2107.8
0,1,8749656274,7081836252,436,547,34.0647367,-118.2490471,34.0662638,-118.2482795,183.9
0,2,7081836252,4015457710,547,1542,34.0662638,-118.2482795,34.0340319,-118.2438140,3607.6
0,3,4015457710,13046938076,1542,2383,34.0340319,-118.2438140,34.0408285,-118.2513052,1023.5
0,4,13046938076,11742137363,2383,2667,34.0408285,-118.2513052,34.0481420,-118.2613547,1232.3
0,5,11742137363,10146874058,2667,2743,34.0481420,-118.2613547,34.0463725,-118.2634111,273.1
0,6,10146874058,7874911457,2743,3537,34.0463725,-118.2634111,34.0500184,-118.2360473,2553.5
0,7,7874911457,11735391742,3537,3619,34.0500184,-118.2360473,34.0487773,-118.2353893,150.7
0,8,11735391742,8409457171,3619,4107,34.0487773,-118.2353893,34.0645797,-118.2378413,1771.6
0,9,8409457171,12080892753,4107,4223,34.0645797,-118.2378413,34.0632211,-118.2406812,302.1
0,10,12080892753,1834930616,4223,5042,34.0632211,-118.2406812,34.0363320,-118.2492716,3092.9
0,11,1834930616,122986165,5042,5341,34.0363320,-118.2492716,34.0325264,-118.2588820,981.5
