agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,6488147909,1071631250,0,1137,35.6895685,139.7021959,35.6642542,139.7202144,3251.5
0,1,1071631250,6720972499,1137,1410,35.6642542,139.7202144,35.6547693,139.7235350,1096.5
0,2,6720972499,6206525110,1410,2176,35.6547693,139.7235350,35.6800544,139.7112691,3022.0
0,3,6206525110,5583613036,2176,3294,35.6800544,139.7112691,35.6895087,139.7002613,1446.9
0,4,5583613036,11480616506,3294,3434,35.6895087,139.7002613,35.6924893,139.7023237,380.2
0,5,11480616506,10251046685,3434,3639,35.6924893,139.7023237,35.6936027,139.7069253,433.6
0,6,10251046685,475368832,3639,3834,35.6936027,139.7069253,35.6963907,139.7122315,570.7
0,7,475368832,2398005924,3834,4131,35.6963907,139.7122315,35.6927898,139.7240599,1140.8
0,8,2398005924,5940178904,4131,4202,35.6927898,139.7240599,35.6903804,139.7220192,325.2
0,9,5940178904,1664033840,4202,4287,35.6903804,139.7220192,35.6927331,139.7234235,290.7
0,10,1664033840,9846962924,4287,4405,35.6927331,139.7234235,35.6935733,139.7264540,289.2
0,11,9846962924,11162524122,4405,4988,35.6935733,139.7264540,35.6906311,139.7022712,2208.3
0,12,11162524122,5179370439,4988,5269,35.6906311,139.7022712,35.6798830,139.7046643,1214.5
0,13,5179370439,5260661592,5269,5348,35.6798830,139.7046643,35.6809522,139.7024421,233.3
0,14,5260661592,471978558,5348,5801,35.6809522,139.7024421,35.6893483,139.6877584,1621.8
0,15,471978558,681579099,5801,5908,35.6893483,139.6877584,35.6877292,139.6909512,339.9
0,16,681579099,3265458863,5908,6437,35.6877292,139.6909512,35.6726473,139.7010818,1910.4
0,17,3265458863,517470319,6437,6838,35.6726473,139.7010818,35.6652648,139.7090312,1090.7
0,18,517470319,762228950,6838,7223,35.6652648,139.7090312,35.6548912,139.7004391,1390.4
0,19,762228950,3854028855,7223,7459,35.6548912,139.7004391,35.6583145,139.7053323,583.4
