agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,13033816153,6208583554,0,718,34.0627911,-118.2772150,34.0549505,-118.2332512,4142.8
0,1,6208583554,10647905678,718,899,34.0549505,-118.2332512,34.0581392,-118.2372683,512.5
0,2,10647905678,1737956720,899,1386,34.0581392,-118.2372683,34.0421808,-118.2451289,1916.6
0,3,1737956720,6874582469,1386,2062,34.0421808,-118.2451289,34.0653218,-118.2350387,2735.9
0,4,6874582469,7867658561,2062,2336,34.0653218,-118.2350387,34.0567034,-118.2354195,959.0
0,5,7867658561,9212741992,2336,2477,34.0567034,-118.2354195,34.0547430,-118.2332775,294.0
0,6,9212741992,13049696046,2477,3538,34.0547430,-118.2332775,34.0631615,-118.2739085,3858.2
0,7,13049696046,7883490065,3538,4720,34.0631615,-118.2739085,34.0636651,-118.2785445,430.7
0,8,7883490065,6732027232,4720,4747,34.0636651,-118.2785445,34.0627510,-118.2789428,108.1
0,9,6732027232,13049696130,4747,4860,34.0627510,-118.2789428,34.0627931,-118.2741038,445.8
0,10,13049696130,13026013855,4860,5624,34.0627931,-118.2741038,34.0390273,-118.2762802,2650.2
0,11,13026013855,338523747,5624,5847,34.0390273,-118.2762802,34.0374425,-118.2760908,177.1
0,12,338523747,13026126018,5847,6114,34.0374425,-118.2760908,34.0359420,-118.2723228,385.2
0,13,13026126018,13036923719,6114,6338,34.0359420,-118.2723228,34.0364792,-118.2642364,747.5
0,14,13036923719,13036486173,6338,6461,34.0364792,-118.2642364,34.0333564,-118.2620022,403.7
0,15,13036486173,13047784637,6461,6765,34.0333564,-118.2620022,34.0313951,-118.2506670,1067.1
