solver,city,scenario,episode,total_steps,n_agents,tasks_appeared,tasks_completed,tasks_refused,throughput_rate,accept_rate,latency_mean,latency_per_agent,mean_wait_steps,mean_trip_steps,mean_road_pd_m,mean_extra_steps_per_task,delivery_route_efficiency,total_fleet_distance_m,agent_utilisation,agent_completed_max,agent_completed_min,agent_completed_gini,agent_completed_std,mean_congestion,congestion_variance,peak_load,n_ghost_active_mean,mean_congestion_at_decision,mean_bpr_along_route,time_lost_to_congestion,n_traversals_in_jam,route_congestion_exposure,wallclock_ms,n_allocation_calls,compute_time_per_task_ms,compute_time_per_decision_us,n_replans,n_collisions_avoided,capacity_violations,pairing_violations
FaithfulCongestionAware,Paris_Small,task_normal/cong_normal/agents_low,0,3600,7,84,48,0,0.571429,1,821.458,117.351,618.167,231.312,965.123,0,0,99447.2,0.947659,8,6,0.0714286,0.144338,3.03865,0.00218106,15,1684.71,0,1.04608,0,0,0,33382,0,396.94,0,0,0,0,0
HybridAdaptivePredictive,Paris_Small,task_normal/cong_normal/agents_low,0,3600,7,84,38,0,0.452381,1,1071.42,153.06,1147.24,417.026,1012.66,0,0,79767.2,0.909722,9,2,0.225564,0.404271,3.03905,0.00218672,15,1684.71,0,1.51603,0,0,0,71331,84,848.655,467683,0,0,0,0
FaithfulCongestionAware,Paris_Small,task_normal/cong_normal/agents_mid,0,3600,10,90,62,0,0.688889,1,712.29,71.229,588.984,228,946.567,0,0,139800,0.928389,8,3,0.129032,0.237047,3.03315,0.00124601,14,1681.93,0,1.06934,0,0,0,26215,0,290.856,0,0,0,0,0
HybridAdaptivePredictive,Paris_Small,task_normal/cong_normal/agents_mid,0,3600,10,90,54,0,0.6,1,872.278,87.2278,667.056,343.074,1004.97,0,0,111804,0.895472,9,2,0.207407,0.372218,3.0339,0.00125904,14,1681.93,0,1.61878,0,0,0,96069,90,1054.54,668048,0,0,0,0
FaithfulCongestionAware,Paris_Small,task_normal/cong_normal/agents_high,0,3600,25,87,85,0,0.977012,1,450.753,18.0301,223.8,235.753,988.321,0,0,164635,0.436378,5,1,0.174118,0.32219,3.05284,0.00285493,13,1681.35,0,1.04045,0,0,0,33128,0,380.287,0,0,0,0,0
HybridAdaptivePredictive,Paris_Small,task_normal/cong_normal/agents_high,0,3600,25,87,82,0,0.942529,1,534.598,21.3839,242.939,308.902,981.867,0,0,138463,0.421367,8,1,0.22561,0.438346,3.05468,0.00279832,13,1681.35,0,1.68749,0,0,0,90779,87,1030.77,666049,0,0,0,0
FaithfulCongestionAware,Paris_Small,task_normal/cong_shock/agents_low,0,3600,7,92,50,0,0.543478,1,934.98,133.569,768.5,224.08,925.788,0,0,100843,0.966508,9,5,0.114286,0.203961,2.96114,0.0875053,14,1595.41,0,1.0505,0,0,0,46444,0,504.402,0,0,0,0,0
HybridAdaptivePredictive,Paris_Small,task_normal/cong_shock/agents_low,0,3600,7,92,46,0,0.5,1,935.065,133.581,713.978,399.783,893.435,0,0,83296.8,0.943968,14,2,0.298137,0.556793,2.96782,0.0836952,14,1595.41,0,1.59529,0,0,0,71391,92,762.87,392738,0,0,0,0
FaithfulCongestionAware,Paris_Small,task_normal/cong_shock/agents_mid,0,3600,10,89,63,0,0.707865,1,761.556,76.1556,612.349,216.937,899.163,0,0,135300,0.92325,9,3,0.153968,0.275387,2.92746,0.140222,14,1598.17,0,1.06656,0,0,0,28520,0,320,0,0,0,0,0
HybridAdaptivePredictive,Paris_Small,task_normal/cong_shock/agents_mid,0,3600,10,89,61,0,0.685393,1,897.311,89.7311,549.902,411.295,966.892,0,0,103037,0.834722,9,3,0.132787,0.248078,2.94351,0.131346,14,1598.17,0,1.95111,0,0,0,75227,89,832.573,466344,0,0,0,0
