solver,city,scenario,episode,total_steps,n_agents,tasks_appeared,tasks_completed,tasks_refused,throughput_rate,accept_rate,latency_mean,latency_per_agent,mean_wait_steps,mean_trip_steps,mean_road_pd_m,mean_extra_steps_per_task,delivery_route_efficiency,total_fleet_distance_m,agent_utilisation,agent_completed_max,agent_completed_min,agent_completed_gini,agent_completed_std,mean_congestion,congestion_variance,peak_load,n_ghost_active_mean,mean_congestion_at_decision,mean_bpr_along_route,time_lost_to_congestion,n_traversals_in_jam,route_congestion_exposure,wallclock_ms,n_allocation_calls,compute_time_per_task_ms,compute_time_per_decision_us,n_replans,n_collisions_avoided,capacity_violations,pairing_violations
FaithfulCongestionAware,Tokyo_Small,task_normal/cong_normal/agents_low,0,3600,7,85,25,0,0.294118,1,1516.56,226.728,1266.07,343.56,1473.02,48.9559,0.857504,106127,0.955556,5,1,0.205714,0.391918,3.0634,0.00199131,14,1683.6,0,1.03624,348.414,4,0.98819,14155,2205,166.082,4373.54,0,0,0,0
HybridAdaptivePredictive,Tokyo_Small,task_normal/cong_normal/agents_low,0,3600,7,85,40,0,0.470588,1,1087.12,166.227,882.898,319.725,945.565,130.612,0.591487,87200.6,0.934286,8,3,0.164286,0.291548,3.06526,0.00205157,14,1683.6,0,1.47805,3953.05,41,1.39071,50287,85,591.035,334416,0,0,0,0
FaithfulCongestionAware,Tokyo_Small,task_normal/cong_normal/agents_mid,0,3600,10,88,35,0,0.397727,1,1368.46,147.256,1112.92,298.886,1269.08,45.0691,0.849209,147304,0.929306,5,2,0.162857,0.29277,3.08378,0.00125066,17,1680.61,0,1.07357,484.338,8,0.855967,19858,1365,225.068,10736.6,0,0,0,0
HybridAdaptivePredictive,Tokyo_Small,task_normal/cong_normal/agents_mid,0,3600,10,88,51,0,0.579545,1,1048.41,117.795,655.361,442.039,1056.53,230.734,0.478024,111907,0.890028,8,3,0.154902,0.283467,3.08714,0.0013051,17,1680.61,0,1.86675,11798.3,72,1.53617,57935,88,648.761,398471,0,0,0,0
FaithfulCongestionAware,Tokyo_Small,task_normal/cong_normal/agents_high,0,3600,25,90,81,0,0.9,1,495.951,40.3759,234.224,271.136,1166.33,37.8693,0.860331,194452,0.491333,6,1,0.175412,0.329192,3.07498,0.00141094,13,1681.76,0,1.0145,233.49,3,1.03204,35094,90,389.5,360754,0,0,0,0
HybridAdaptivePredictive,Tokyo_Small,task_normal/cong_normal/agents_high,0,3600,25,90,75,0,0.833333,1,643.133,49.011,323.807,362.067,1125.81,136.905,0.621879,159173,0.524889,7,1,0.224848,0.411609,3.07831,0.00137967,13,1681.76,0,1.75504,15618.2,85,1.63952,70585,90,777.033,549526,0,0,0,0
FaithfulCongestionAware,Tokyo_Small,task_normal/cong_shock/agents_low,0,3600,7,94,26,0,0.276596,1,1510.04,222.747,1262.79,321.192,1391.32,42.9292,0.866344,108027,0.968452,4,3,0.0549451,0.121626,2.98438,0.0833483,16,1596.97,0,1.01449,147.56,1,0.793818,14232,2137,151.096,4306.81,0,0,0,0
HybridAdaptivePredictive,Tokyo_Small,task_normal/cong_shock/agents_low,0,3600,7,94,39,0,0.414894,1,1108.62,170.973,896.019,358.103,1070.78,143.947,0.598028,87034.3,0.92631,7,4,0.117216,0.211441,2.9953,0.0731803,16,1596.97,0,1.34988,3579.11,30,1.22178,36161,94,377.223,177540,0,0,0,0
FaithfulCongestionAware,Tokyo_Small,task_normal/cong_shock/agents_mid,0,3600,10,88,35,0,0.397727,1,1182.74,127.542,946.641,323.829,1352.44,53.341,0.83528,145389,0.927333,5,1,0.145714,0.29277,2.97063,0.136564,16,1598.65,0,1.05506,491.61,8,0.88224,16689,1109,189.25,10118,0,0,0,0
HybridAdaptivePredictive,Tokyo_Small,task_normal/cong_shock/agents_mid,0,3600,10,88,46,0,0.522727,1,1015.78,118.983,713.649,342.696,1013.63,139.97,0.591562,117521,0.853722,8,3,0.204348,0.379035,2.98327,0.130135,16,1598.65,0,1.31212,4039.92,39,1.25542,43187,88,482.477,257895,0,0,0,0
