seed,global_episode,city,phase,policy_mode,total_steps,n_agents_max,tasks_appeared,tasks_completed,throughput_rate,accept_rate,refuse_rate,latency_mean,latency_per_agent,agent_utilisation,mean_congestion,mean_trip_steps,mean_wait_steps,mean_road_pd_m,delivery_route_efficiency,bbox_area_km2,convex_hull_km2,mean_pd_hav_m,mean_nn_pickup_m,compute_time_per_task_ms,compute_time_per_decision_us,pairing_violations,capacity_violations,actor_loss,critic_loss,entropy,adv_std,n_experiences,completion_per_accepted,unfinished_accept_rate,mean_congestion_at_decision,n_ghost_active_mean,congestion_profile,agent_completed_gini,agent_completed_std,mean_imp_accepted,mean_imp_refused,accept_rate_high_cong,accept_rate_low_cong,mean_extra_steps_per_task,peak_congestion,mean_overlap_edges,congestion_variance,route_congestion_exposure,max_agent_completed,min_agent_completed,total_fleet_distance_m,mean_agents_offered_per_task,mean_recall_rounds_per_task,mean_candidates_scored_per_task,value_throughput_rate,mean_completion_value,value_loss_to_refusal,mean_bpr_along_route,time_lost_to_congestion_steps,n_traversals_in_jam,marginal_cost_ratio_vs_oracle,rmca_relative_regret,rmca_marginal_cost_k1,rmca_marginal_cost_k2,mean_allocation_time_us,mean_tam_dijkstra_steps,path_compute_time_ms,mean_pure_alloc_time_ms,wallclock_ms
42,0,LosAngeles_Small,eval_task_normal/cong_normal/agents_low,MAPPO,3600,7,84,64,0.7619,1.0000,0.0000,785.4062,196.3516,0.7038,3.0869,313.0625,567.8195,1175.2885,0.7508,23.7401,21.5816,921.3981,268.5988,328.8452,32884.5234,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7619,0.2381,3.0936,1675.6738,uniform,0.2375,0.4262,1.7570,0.0000,1.0000,0.0000,78.0048,15,1313.6925,0.0533,1.0314,6,1,75218.4609,3.7024,0.0000,3.7024,0.7236,0.9294,0.0000,1.3288,4561.3604,46,1.2538,0.0000,0.0000,0.0000,241540.2344,24.1786,13902.3047,76.0388,27623
42,1,LosAngeles_Small,eval_task_normal/cong_normal/agents_low,IPPO,3600,7,84,74,0.8810,1.0000,0.0000,646.8243,215.6081,0.5435,3.0852,297.3784,367.5570,1189.8605,0.8002,23.7401,21.5816,921.3981,268.5988,320.9405,32094.0469,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8810,0.1190,3.0923,1675.6738,uniform,0.2599,0.4743,1.7570,0.0000,1.0000,0.0000,59.4063,15,1313.6875,0.0528,1.2388,6,1,88049.6719,4.0476,0.0000,4.0476,0.8497,0.9439,0.0000,1.4815,8623.5664,68,1.4649,0.0000,0.0000,0.0000,237526.1875,22.5714,14341.0762,66.8015,26959
42,2,LosAngeles_Small,eval_task_normal/cong_normal/agents_low,MAPPER,3600,7,84,64,0.7619,1.0000,0.0000,660.5156,330.2578,0.3783,3.0896,347.8750,331.4925,1252.8250,0.7203,23.7401,21.5816,921.3981,268.5988,269.2024,26920.2383,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7619,0.2381,3.0958,1675.6738,uniform,0.3179,0.5703,1.7570,0.0000,1.0000,0.0000,97.3100,15,1313.6370,0.0538,0.8712,6,1,80180.7969,3.8333,0.0000,3.8333,0.7596,0.9756,0.0000,1.2294,2896.8518,27,1.1344,0.0000,0.0000,0.0000,190109.6562,16.0952,12687.0488,39.0750,22613
42,3,LosAngeles_Small,eval_task_normal/cong_normal/agents_low,Hybrid,3600,7,84,78,0.9286,1.0000,0.0000,527.6411,263.8205,0.4225,3.0865,283.3462,261.6265,1167.3691,0.8240,23.7401,21.5816,921.3981,268.5988,268.1071,26810.7148,0,0,0.0000,0.0000,0.0000,0.0000,332,0.9286,0.0714,3.0932,1675.6738,uniform,0.2350,0.4283,1.7570,0.0000,1.0000,0.0000,49.8723,15,1313.6984,0.0536,1.0653,4,0,91054.7891,3.9524,0.0000,3.9524,0.8735,0.9206,0.0000,1.3206,4418.6948,54,1.3808,0.0000,0.0000,0.0000,188747.0781,17.9167,12239.2197,43.0439,22521
42,4,LosAngeles_Small,eval_task_normal/cong_normal/agents_low,RMCA,3600,7,84,70,0.8333,1.0000,0.0000,689.0714,689.0714,0.1479,3.0897,387.2429,312.5769,1177.0991,0.6079,23.7401,21.5816,921.3981,268.5988,216.7262,21672.6191,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8333,0.1667,3.0963,1675.6738,uniform,0.3088,0.5621,1.7570,0.0000,1.0000,0.0000,151.8230,15,1313.5956,0.0543,0.9315,6,1,82396.9375,4.0357,0.0000,4.0357,0.8040,0.9442,0.0000,1.2781,3181.3977,28,1.0000,1.3882,1647.9790,2234.2195,141031.7344,16.5833,9077.1709,32.9715,18205
42,5,LosAngeles_Small,eval_task_normal/cong_normal/agents_low,TokenPassing,3600,7,84,38,0.4524,1.0000,0.0000,1182.9210,197.1535,0.9576,3.0937,494.5000,694.2400,1162.6633,0.4702,23.7401,21.5816,921.3981,268.5988,931.6190,93161.9062,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4524,0.5476,3.1008,1675.6738,uniform,0.1654,0.3091,1.7570,0.0000,1.0000,0.0000,261.9673,15,1313.5778,0.0543,0.8432,7,3,44181.2031,7.0000,0.0000,0.0000,0.4591,0.9931,0.0000,1.1330,1382.7041,17,3.0300,0.0000,0.0000,0.0000,846993.1250,0.0000,65759.1250,68.0579,78256
42,6,LosAngeles_Small,eval_task_normal/cong_normal/agents_mid,MAPPO,3600,10,89,77,0.8652,1.0000,0.0000,538.3376,179.4459,0.3972,3.0890,289.1948,253.4217,1176.4619,0.8136,22.5996,20.8664,843.2161,250.7180,248.7753,24877.5273,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8652,0.1348,3.0964,1676.7574,uniform,0.2579,0.4772,1.6326,0.0000,1.0000,0.0000,53.9024,14,1317.0897,0.0381,0.9983,6,0,90587.5703,3.7753,0.0000,3.7753,0.8941,0.8791,0.0000,1.2310,3485.6311,38,2.0864,0.0000,0.0000,0.0000,184518.9531,20.0787,12662.5508,42.2444,22141
42,7,LosAngeles_Small,eval_task_normal/cong_normal/agents_mid,IPPO,3600,10,89,78,0.8764,1.0000,0.0000,553.1154,138.2788,0.4483,3.0872,275.8205,281.4762,1176.0342,0.8528,22.5996,20.8664,843.2161,250.7180,275.0899,27508.9883,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8764,0.1236,3.0948,1676.7574,uniform,0.2632,0.4721,1.6326,0.0000,1.0000,0.0000,40.6137,14,1317.0980,0.0382,1.1536,5,0,91730.6719,3.9888,0.0000,3.9888,0.9080,0.8813,0.0000,1.3670,5906.2593,57,2.2907,0.0000,0.0000,0.0000,214321.6406,21.3146,14890.7637,47.0108,24483
42,8,LosAngeles_Small,eval_task_normal/cong_normal/agents_mid,MAPPER,3600,10,89,56,0.6292,1.0000,0.0000,612.1964,306.0982,0.2860,3.0926,316.2143,394.3846,1170.2063,0.7401,22.5996,20.8664,843.2161,250.7180,279.6180,27961.7969,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6292,0.3708,3.0993,1676.7574,uniform,0.3820,0.6833,1.6326,0.0000,1.0000,0.0000,82.1730,14,1317.0631,0.0390,1.0133,6,0,65531.5547,3.7416,0.0000,3.7416,0.6239,0.8434,0.0000,1.3379,2966.2971,30,1.1466,0.0000,0.0000,0.0000,219133.1719,13.4270,16858.3398,29.7143,24886
42,9,LosAngeles_Small,eval_task_normal/cong_normal/agents_mid,Hybrid,3600,10,89,81,0.9101,1.0000,0.0000,532.1605,133.0401,0.4250,3.0875,274.4691,257.4167,1168.2275,0.8513,22.5996,20.8664,843.2161,250.7180,245.1348,24513.4824,0,0,0.0000,0.0000,0.0000,0.0000,356,0.9101,0.0899,3.0952,1676.7574,uniform,0.2366,0.4293,1.6326,0.0000,1.0000,0.0000,40.8236,14,1317.0784,0.0384,1.0291,5,0,94626.4297,4.0000,0.0000,4.0000,0.9335,0.8725,0.0000,1.3030,4451.2559,46,1.8835,0.0000,0.0000,0.0000,187214.0000,22.0787,12517.7627,46.5660,21817
